image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n004109\0125_01.jpg,data\processed\bfw\asian\n007372\0238_01.jpg,n004109,n007372,asian,asian,males,females,,,0,0.06820268,26.634182,0.9317973,0.4272255599498749,blur_heavy,15
data\processed\bfw\asian\n006125\0082_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n006125,n004472,asian,asian,females,females,,,0,0.07476331,29.188404,0.9252367,0.7883155345916748,blur_heavy,15
data\processed\bfw\asian\n006774\0111_01.jpg,data\processed\bfw\asian\n005063\0155_01.jpg,n006774,n005063,asian,asian,females,females,,,0,-0.07346287,31.210793,1.0734628,0.900309145450592,blur_heavy,15
data\processed\bfw\asian\n004549\0169_02.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.07678553,28.751726,0.9232145,0.35365742444992065,blur_heavy,15
data\processed\bfw\asian\n001572\0010_01.jpg,data\processed\bfw\asian\n001572\0129_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.47071946,17.706026,0.52928054,0.6455668210983276,blur_heavy,15
data\processed\bfw\asian\n005378\0121_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005378,n005085,asian,asian,females,females,,,0,0.098651774,27.379883,0.90134823,0.9193151593208313,blur_heavy,15
data\processed\bfw\asian\n000158\0066_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.65413594,18.65805,0.34586406,0.9666206240653992,blur_heavy,15
data\processed\bfw\asian\n004794\0019_01.jpg,data\processed\bfw\asian\n004794\0043_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.47172552,21.279644,0.5282745,0.9314230680465698,blur_heavy,15
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0562_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.7116243,16.70101,0.28837568,0.5913194417953491,blur_heavy,15
data\processed\bfw\asian\n009294\0242_01.jpg,data\processed\bfw\asian\n009294\0251_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.6253035,18.500221,0.3746965,0.6081749200820923,blur_heavy,15
data\processed\bfw\asian\n007385\0358_01.jpg,data\processed\bfw\asian\n001682\0097_01.jpg,n007385,n001682,asian,asian,females,males,,,0,-0.047227312,30.91347,1.0472273,0.018251776695251465,blur_heavy,15
data\processed\bfw\asian\n007270\0247_01.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.46748406,19.923706,0.53251594,0.988373875617981,blur_heavy,15
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n009103\0047_02.jpg,n002725,n009103,asian,asian,females,females,,,0,0.011836616,27.421492,0.9881634,0.15708646178245544,blur_heavy,15
data\processed\bfw\asian\n009276\0046_03.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n009276,n002320,asian,asian,females,males,,,0,0.08470666,27.646866,0.91529334,0.8628675937652588,blur_heavy,15
data\processed\bfw\asian\n004870\0033_01.jpg,data\processed\bfw\asian\n004870\0069_01.jpg,n004870,n004870,asian,asian,females,females,,,1,0.51365286,20.417864,0.48634714,0.7520319819450378,blur_heavy,15
data\processed\bfw\asian\n004800\0537_01.jpg,data\processed\bfw\asian\n004800\0866_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.4024453,21.509644,0.5975547,0.9704347252845764,blur_heavy,15
data\processed\bfw\asian\n009276\0140_04.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n009276,n002509,asian,asian,females,females,,,0,0.06966601,27.32437,0.930334,0.3693843185901642,blur_heavy,15
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n004786,n003463,asian,asian,females,males,,,0,-0.07874227,29.334717,1.0787423,0.21375054121017456,blur_heavy,15
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n009275\0273_01.jpg,n004109,n009275,asian,asian,males,females,,,0,0.06902006,27.097757,0.93097997,0.2575127184391022,blur_heavy,15
data\processed\bfw\asian\n003223\0084_01.jpg,data\processed\bfw\asian\n003223\0139_06.jpg,n003223,n003223,asian,asian,males,males,,,1,0.43824708,19.09519,0.5617529,0.954721212387085,blur_heavy,15
data\processed\bfw\asian\n004221\0111_02.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.6353755,18.042765,0.3646245,0.7088015675544739,blur_heavy,15
data\processed\bfw\asian\n009278\0259_01.jpg,data\processed\bfw\asian\n000873\0348_02.jpg,n009278,n000873,asian,asian,females,males,,,0,-0.10344396,30.139732,1.103444,0.25928089022636414,blur_heavy,15
data\processed\bfw\asian\n002509\0013_01.jpg,data\processed\bfw\asian\n008383\0251_01.jpg,n002509,n008383,asian,asian,females,females,,,0,-0.0045818095,23.160385,1.0045818,0.9036747813224792,blur_heavy,15
data\processed\bfw\asian\n009276\0298_01.jpg,data\processed\bfw\asian\n001864\0003_01.jpg,n009276,n001864,asian,asian,females,males,,,0,0.0991605,24.882113,0.9008395,0.8483801484107971,blur_heavy,15
data\processed\bfw\asian\n002644\0997_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n002644,n008978,asian,asian,males,females,,,0,0.12999426,26.511894,0.8700057,0.48490050435066223,blur_heavy,15
data\processed\bfw\asian\n003167\0001_02.jpg,data\processed\bfw\asian\n002725\0267_01.jpg,n003167,n002725,asian,asian,males,females,,,0,-0.017943772,29.08251,1.0179437,0.8250515460968018,blur_heavy,15
data\processed\bfw\asian\n002552\0237_02.jpg,data\processed\bfw\asian\n002552\0561_08.jpg,n002552,n002552,asian,asian,males,males,,,1,0.5254937,21.943933,0.47450632,0.9573171138763428,blur_heavy,15
data\processed\bfw\asian\n004721\0476_01.jpg,data\processed\bfw\asian\n006159\0027_01.jpg,n004721,n006159,asian,asian,males,females,,,0,-0.112177365,26.971674,1.1121774,0.9142385125160217,blur_heavy,15
data\processed\bfw\asian\n004687\0307_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.37351084,22.372723,0.62648916,0.6882390975952148,blur_heavy,15
data\processed\bfw\asian\n004721\0151_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004721,n004948,asian,asian,males,males,,,0,0.06573467,25.573786,0.9342653,0.9789111614227295,blur_heavy,15
data\processed\bfw\asian\n006223\0052_01.jpg,data\processed\bfw\asian\n002406\0126_01.jpg,n006223,n002406,asian,asian,females,males,,,0,-0.03311401,27.828075,1.033114,0.9650904536247253,blur_heavy,15
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n000137,n002775,asian,asian,females,males,,,0,0.009080482,30.906296,0.99091953,0.9840967655181885,blur_heavy,15
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n000135\0467_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.4699381,20.265097,0.5300619,0.7419887781143188,blur_heavy,15
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n004864\0242_01.jpg,n007738,n004864,asian,asian,females,females,,,0,0.08520219,26.199202,0.9147978,0.6931319832801819,blur_heavy,15
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n009125,n003491,asian,asian,females,males,,,0,-0.074593484,29.16651,1.0745935,0.2740152180194855,blur_heavy,15
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n007385,n000160,asian,asian,females,females,,,0,0.017307926,22.014975,0.98269206,0.49653562903404236,blur_heavy,15
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n007899\0095_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.5788802,18.340975,0.4211198,0.6089755296707153,blur_heavy,15
data\processed\bfw\asian\n007378\0049_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.17132832,24.568663,0.8286717,0.6671209931373596,blur_heavy,15
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.48830727,17.208208,0.51169276,0.6978495717048645,blur_heavy,15
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5592987,18.441446,0.4407013,0.23008769750595093,blur_heavy,15
data\processed\bfw\asian\n003481\0022_02.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.5968308,18.27961,0.4031692,0.47188299894332886,blur_heavy,15
data\processed\bfw\asian\n000854\0045_01.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.41687664,19.210087,0.5831233,0.440480500459671,blur_heavy,15
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n006224\0201_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.12616506,20.105495,0.87383497,0.9902877807617188,blur_heavy,15
data\processed\bfw\asian\n002320\0013_03.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.6632095,17.808382,0.3367905,0.9749611020088196,blur_heavy,15
data\processed\bfw\asian\n006125\0101_01.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n006125,n008978,asian,asian,females,females,,,0,0.13127713,25.123016,0.86872286,0.41331204771995544,blur_heavy,15
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0203_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.45400423,20.47584,0.5459958,0.6069037914276123,blur_heavy,15
data\processed\bfw\asian\n005085\0032_01.jpg,data\processed\bfw\asian\n005085\0098_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.41517767,22.539316,0.5848223,0.5756431221961975,blur_heavy,15
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0147_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.4401347,21.348711,0.5598653,0.46856653690338135,blur_heavy,15
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n004472,n008383,asian,asian,females,females,,,0,0.1376392,24.457035,0.86236084,0.30247336626052856,blur_heavy,15
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.15755379,23.18516,0.8424462,0.8506113886833191,blur_heavy,15
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n006149\0162_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.34960586,19.305868,0.65039414,0.6334184408187866,blur_heavy,15
data\processed\bfw\asian\n007385\0118_01.jpg,data\processed\bfw\asian\n007385\0320_03.jpg,n007385,n007385,asian,asian,females,females,,,1,0.35785636,19.166288,0.6421436,0.37837204337120056,blur_heavy,15
data\processed\bfw\asian\n006634\0010_01.jpg,data\processed\bfw\asian\n006634\0205_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.515772,20.984943,0.48422801,0.6342554092407227,blur_heavy,15
data\processed\bfw\asian\n000158\0012_01.jpg,data\processed\bfw\asian\n000158\0041_02.jpg,n000158,n000158,asian,asian,males,males,,,1,0.75027686,15.309877,0.24972314,0.5463225245475769,blur_heavy,15
data\processed\bfw\asian\n009177\0602_01.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n009177,n003354,asian,asian,females,females,,,0,0.32317165,25.038713,0.6768284,0.9931188225746155,blur_heavy,15
data\processed\bfw\asian\n000436\0156_02.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.00692474,29.209167,0.99307525,0.10912622511386871,blur_heavy,15
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n007816\0770_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.53094023,16.927319,0.46905977,0.8093607425689697,blur_heavy,15
data\processed\bfw\asian\n003354\0104_01.jpg,data\processed\bfw\asian\n003354\0227_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.19146526,24.180115,0.80853474,0.9101294875144958,blur_heavy,15
data\processed\bfw\asian\n004786\0795_01.jpg,data\processed\bfw\asian\n004786\0856_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.043780867,26.354351,0.95621914,0.2893851101398468,blur_heavy,15
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n000839\0407_01.jpg,n004467,n000839,asian,asian,males,females,,,0,-0.027374819,25.818808,1.0273749,0.3429907560348511,blur_heavy,15
data\processed\bfw\asian\n003506\0324_01.jpg,data\processed\bfw\asian\n003354\0180_01.jpg,n003506,n003354,asian,asian,females,females,,,0,0.019464968,27.254549,0.98053503,0.24193504452705383,blur_heavy,15
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n006126,n007089,asian,asian,females,females,,,0,0.24217644,24.06829,0.7578236,0.6658976674079895,blur_heavy,15
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0357_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.5059234,22.394108,0.4940766,0.16813406348228455,blur_heavy,15
data\processed\bfw\asian\n006148\0400_01.jpg,data\processed\bfw\asian\n004221\0044_02.jpg,n006148,n004221,asian,asian,females,males,,,0,-0.09308789,31.958744,1.0930879,0.11341386288404465,blur_heavy,15
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006774\0080_01.jpg,n006223,n006774,asian,asian,females,females,,,0,0.1820185,24.501665,0.8179815,0.9892569184303284,blur_heavy,15
data\processed\bfw\asian\n009041\0069_01.jpg,data\processed\bfw\asian\n002725\0179_01.jpg,n009041,n002725,asian,asian,females,females,,,0,0.11655402,28.985056,0.883446,0.5506221652030945,blur_heavy,15
data\processed\bfw\asian\n003635\0156_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n003635,n004787,asian,asian,males,females,,,0,0.0017177857,30.806622,0.9982822,0.6834086775779724,blur_heavy,15
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.25785613,19.90291,0.74214387,0.7123870849609375,blur_heavy,15
data\processed\bfw\asian\n004721\0021_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n004721,n003557,asian,asian,males,females,,,0,0.11546763,22.769712,0.8845324,0.5748663544654846,blur_heavy,15
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0563_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.45326906,22.188442,0.54673094,0.32662805914878845,blur_heavy,15
data\processed\bfw\asian\n000139\0184_01.jpg,data\processed\bfw\asian\n000137\0082_02.jpg,n000139,n000137,asian,asian,females,females,,,0,0.07168345,30.353544,0.92831653,0.8643087148666382,blur_heavy,15
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0299_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.36156747,22.009476,0.6384325,0.40642181038856506,blur_heavy,15
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n007270\0370_01.jpg,n008978,n007270,asian,asian,females,females,,,0,-0.108923204,28.305943,1.1089232,0.435117244720459,blur_heavy,15
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,-0.011216324,24.714872,1.0112163,0.9550617337226868,blur_heavy,15
data\processed\bfw\asian\n003357\0074_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n003357,n000135,asian,asian,females,females,,,0,-0.12292519,27.648596,1.1229252,0.8634669780731201,blur_heavy,15
data\processed\bfw\asian\n004469\0168_01.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.7092228,17.500284,0.2907772,0.7264329791069031,blur_heavy,15
data\processed\bfw\asian\n005071\0483_01.jpg,data\processed\bfw\asian\n005071\0589_02.jpg,n005071,n005071,asian,asian,males,males,,,1,0.39975595,22.7339,0.60024405,0.6848767399787903,blur_heavy,15
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n007372\0082_01.jpg,n001682,n007372,asian,asian,males,females,,,0,-0.15377617,31.74957,1.1537762,0.3010113835334778,blur_heavy,15
data\processed\bfw\asian\n009294\0124_01.jpg,data\processed\bfw\asian\n004948\0106_01.jpg,n009294,n004948,asian,asian,females,males,,,0,0.0011472839,28.121557,0.9988527,0.9323723912239075,blur_heavy,15
data\processed\bfw\asian\n007899\0082_01.jpg,data\processed\bfw\asian\n001682\0424_01.jpg,n007899,n001682,asian,asian,females,males,,,0,-0.0059617627,30.000013,1.0059618,0.9558552503585815,blur_heavy,15
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n005063,n003491,asian,asian,females,males,,,0,-0.045364402,28.335867,1.0453644,0.7716354131698608,blur_heavy,15
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n005072\0350_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.089859806,27.196453,0.9101402,0.9701880216598511,blur_heavy,15
data\processed\bfw\asian\n000839\0197_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n000839,n004787,asian,asian,females,females,,,0,-0.09573153,29.53012,1.0957315,0.6809520721435547,blur_heavy,15
data\processed\bfw\asian\n004936\0245_01.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.22938201,20.648703,0.77061796,0.49346062541007996,blur_heavy,15
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n005177,n000135,asian,asian,males,females,,,0,-0.027855659,28.76479,1.0278556,0.7196317315101624,blur_heavy,15
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.439606,25.179777,0.560394,0.2989487051963806,blur_heavy,15
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n000872,n002725,asian,asian,males,females,,,0,-0.022505281,27.50654,1.0225053,0.2759447991847992,blur_heavy,15
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.4469686,20.946589,0.55303144,0.5653681755065918,blur_heavy,15
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n006223\0055_01.jpg,n002320,n006223,asian,asian,males,females,,,0,0.025657179,26.86231,0.9743428,0.8234589099884033,blur_heavy,15
data\processed\bfw\asian\n006358\0126_01.jpg,data\processed\bfw\asian\n009148\0083_01.jpg,n006358,n009148,asian,asian,females,females,,,0,0.033563115,28.453312,0.96643686,0.7390655279159546,blur_heavy,15
data\processed\bfw\asian\n007899\0320_01.jpg,data\processed\bfw\asian\n009276\0166_01.jpg,n007899,n009276,asian,asian,females,females,,,0,0.13123716,24.588093,0.86876285,0.5055848956108093,blur_heavy,15
data\processed\bfw\asian\n009276\0101_02.jpg,data\processed\bfw\asian\n009276\0332_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.013205391,27.843422,0.9867946,0.3255676329135895,blur_heavy,15
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n004686\0072_01.jpg,n000839,n004686,asian,asian,females,males,,,0,-0.046428747,29.356915,1.0464288,0.2222464233636856,blur_heavy,15
data\processed\bfw\asian\n001572\0166_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n001572,n004785,asian,asian,females,females,,,0,-0.13198888,28.5304,1.1319889,0.8865190744400024,blur_heavy,15
