image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Artieas_Shanks\Artieas_Shanks_0001.jpg,data\processed\lfw\lfw\Suk_Chung_Hong\Suk_Chung_Hong_0001.jpg,Artieas_Shanks,Suk_Chung_Hong,lfw,lfw,,,,,0,0.36211118,12.605176,0.6378888
data\processed\lfw\lfw\Eladio_Larez\Eladio_Larez_0001.jpg,data\processed\lfw\lfw\Nora_Bendijo\Nora_Bendijo_0002.jpg,Eladio_Larez,Nora_Bendijo,lfw,lfw,,,,,0,0.06843209,21.775015,0.9315679
data\processed\lfw\lfw\Wang_Nan\Wang_Nan_0001.jpg,data\processed\lfw\lfw\Steffi_Graf\Steffi_Graf_0001.jpg,Wang_Nan,Steffi_Graf,lfw,lfw,,,,,0,0.20057939,21.708658,0.7994206
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0005.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0009.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.6036997,16.166727,0.39630032
data\processed\lfw\lfw\Annette_Lu\Annette_Lu_0003.jpg,data\processed\lfw\lfw\Zhong_Nanshan\Zhong_Nanshan_0001.jpg,Annette_Lu,Zhong_Nanshan,lfw,lfw,,,,,0,0.35513148,14.533487,0.6448685
data\processed\lfw\lfw\Ricardo_Maduro\Ricardo_Maduro_0002.jpg,data\processed\lfw\lfw\Michael_Lopez-Alegria\Michael_Lopez-Alegria_0001.jpg,Ricardo_Maduro,Michael_Lopez-Alegria,lfw,lfw,,,,,0,0.2148114,25.452438,0.7851886
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0003.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0005.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.57351846,14.358647,0.42648154
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0011.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.55700016,15.516704,0.44299984
data\processed\lfw\lfw\Moby\Moby_0001.jpg,data\processed\lfw\lfw\Janet_Ecker\Janet_Ecker_0001.jpg,Moby,Janet_Ecker,lfw,lfw,,,,,0,0.20675924,24.753183,0.7932408
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0001.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0007.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.4091241,19.269346,0.59087586
data\processed\lfw\lfw\Ahmad_Masood\Ahmad_Masood_0002.jpg,data\processed\lfw\lfw\Steve_Blake\Steve_Blake_0001.jpg,Ahmad_Masood,Steve_Blake,lfw,lfw,,,,,0,0.13108431,15.916966,0.8689157
data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0007.jpg,data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0014.jpg,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan,lfw,lfw,,,,,1,0.45607346,18.30864,0.54392654
data\processed\lfw\lfw\John_Duprey\John_Duprey_0001.jpg,data\processed\lfw\lfw\Kate_Starbird\Kate_Starbird_0001.jpg,John_Duprey,Kate_Starbird,lfw,lfw,,,,,0,0.16964972,21.576519,0.8303503
data\processed\lfw\lfw\Mohammed_Ashraf_Hafiz\Mohammed_Ashraf_Hafiz_0001.jpg,data\processed\lfw\lfw\Scott_Wallach\Scott_Wallach_0001.jpg,Mohammed_Ashraf_Hafiz,Scott_Wallach,lfw,lfw,,,,,0,0.4179908,21.113962,0.5820092
data\processed\lfw\lfw\John_Malkovich\John_Malkovich_0001.jpg,data\processed\lfw\lfw\John_Malkovich\John_Malkovich_0003.jpg,John_Malkovich,John_Malkovich,lfw,lfw,,,,,1,0.55644816,17.130886,0.44355184
data\processed\lfw\lfw\Frank_Hsieh\Frank_Hsieh_0001.jpg,data\processed\lfw\lfw\Mikhail_Youzhny\Mikhail_Youzhny_0001.jpg,Frank_Hsieh,Mikhail_Youzhny,lfw,lfw,,,,,0,0.23409097,22.123129,0.765909
data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0001.jpg,data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0002.jpg,Anne_McLellan,Anne_McLellan,lfw,lfw,,,,,1,0.64360315,14.708895,0.35639685
data\processed\lfw\lfw\Ricardo_Maduro\Ricardo_Maduro_0001.jpg,data\processed\lfw\lfw\Ricardo_Maduro\Ricardo_Maduro_0002.jpg,Ricardo_Maduro,Ricardo_Maduro,lfw,lfw,,,,,1,0.48371503,20.339266,0.51628494
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0021.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0039.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.55776304,18.08767,0.44223696
data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0001.jpg,data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0003.jpg,Jennifer_Keller,Jennifer_Keller,lfw,lfw,,,,,1,0.44028592,18.412207,0.5597141
data\processed\lfw\lfw\Robinson_Stevenin\Robinson_Stevenin_0001.jpg,data\processed\lfw\lfw\Angela_Lansbury\Angela_Lansbury_0002.jpg,Robinson_Stevenin,Angela_Lansbury,lfw,lfw,,,,,0,0.27290174,25.288593,0.7270982
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0001.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0006.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.46248585,17.636892,0.53751415
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0001.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0005.jpg,Jim_Furyk,Jim_Furyk,lfw,lfw,,,,,1,0.59824455,12.948185,0.40175545
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0001.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.27460918,16.830946,0.7253908
data\processed\lfw\lfw\Bashar_Assad\Bashar_Assad_0001.jpg,data\processed\lfw\lfw\Bashar_Assad\Bashar_Assad_0003.jpg,Bashar_Assad,Bashar_Assad,lfw,lfw,,,,,1,0.107918985,22.981688,0.892081
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0007.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.25179285,15.51442,0.74820715
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0003.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0007.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.5288301,17.439877,0.4711699
data\processed\lfw\lfw\Elizabeth_Dole\Elizabeth_Dole_0003.jpg,data\processed\lfw\lfw\Elizabeth_Dole\Elizabeth_Dole_0004.jpg,Elizabeth_Dole,Elizabeth_Dole,lfw,lfw,,,,,1,0.6765058,16.519087,0.3234942
data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0001.jpg,data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0004.jpg,Tang_Jiaxuan,Tang_Jiaxuan,lfw,lfw,,,,,1,0.5757263,15.870141,0.42427373
data\processed\lfw\lfw\Demi_Moore\Demi_Moore_0001.jpg,data\processed\lfw\lfw\Demi_Moore\Demi_Moore_0002.jpg,Demi_Moore,Demi_Moore,lfw,lfw,,,,,1,0.6084955,16.586683,0.39150453
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0029.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0038.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.65096885,16.951447,0.34903115
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0001.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.5291575,14.609844,0.47084248
data\processed\lfw\lfw\Barry_Switzer\Barry_Switzer_0001.jpg,data\processed\lfw\lfw\Meirion_Evans\Meirion_Evans_0001.jpg,Barry_Switzer,Meirion_Evans,lfw,lfw,,,,,0,0.21947762,20.23802,0.78052235
data\processed\lfw\lfw\Trisha_Meili\Trisha_Meili_0001.jpg,data\processed\lfw\lfw\Joshua_Harapko\Joshua_Harapko_0001.jpg,Trisha_Meili,Joshua_Harapko,lfw,lfw,,,,,0,0.13544317,26.634665,0.86455685
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0012.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0019.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.28005528,21.120565,0.7199447
data\processed\lfw\lfw\Jim_Leach\Jim_Leach_0001.jpg,data\processed\lfw\lfw\Bill_Bradley\Bill_Bradley_0001.jpg,Jim_Leach,Bill_Bradley,lfw,lfw,,,,,0,0.2297607,23.72667,0.7702393
data\processed\lfw\lfw\Desmon_Farmer\Desmon_Farmer_0001.jpg,data\processed\lfw\lfw\Anastasia_Kelesidou\Anastasia_Kelesidou_0001.jpg,Desmon_Farmer,Anastasia_Kelesidou,lfw,lfw,,,,,0,0.28135067,16.986448,0.7186493
data\processed\lfw\lfw\Johnny_Unitas\Johnny_Unitas_0002.jpg,data\processed\lfw\lfw\Felix_Mantilla\Felix_Mantilla_0001.jpg,Johnny_Unitas,Felix_Mantilla,lfw,lfw,,,,,0,0.14406238,21.472921,0.8559376
data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0002.jpg,data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0004.jpg,Heidi_Klum,Heidi_Klum,lfw,lfw,,,,,1,0.6303738,18.500643,0.36962622
data\processed\lfw\lfw\Matthias_Sammer\Matthias_Sammer_0001.jpg,data\processed\lfw\lfw\Amber_Frey\Amber_Frey_0001.jpg,Matthias_Sammer,Amber_Frey,lfw,lfw,,,,,0,0.21559104,17.263674,0.7844089
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0010.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.5480151,17.897312,0.45198488
data\processed\lfw\lfw\Sam_Bith\Sam_Bith_0003.jpg,data\processed\lfw\lfw\Douglas_Meester\Douglas_Meester_0001.jpg,Sam_Bith,Douglas_Meester,lfw,lfw,,,,,0,0.3140913,19.877909,0.6859087
data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0001.jpg,data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0003.jpg,Osama_bin_Laden,Osama_bin_Laden,lfw,lfw,,,,,1,0.7777468,12.9156885,0.2222532
data\processed\lfw\lfw\George_Ryan\George_Ryan_0003.jpg,data\processed\lfw\lfw\George_Ryan\George_Ryan_0004.jpg,George_Ryan,George_Ryan,lfw,lfw,,,,,1,0.5017918,18.114042,0.49820822
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0009.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.54449743,16.293653,0.45550257
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0001.jpg,data\processed\lfw\lfw\Luis_Ernesto_Derbez_Bautista\Luis_Ernesto_Derbez_Bautista_0004.jpg,Dennis_Kucinich,Luis_Ernesto_Derbez_Bautista,lfw,lfw,,,,,0,0.22659634,23.066849,0.77340364
data\processed\lfw\lfw\Gideon_Yago\Gideon_Yago_0001.jpg,data\processed\lfw\lfw\Jerry_Colangelo\Jerry_Colangelo_0001.jpg,Gideon_Yago,Jerry_Colangelo,lfw,lfw,,,,,0,0.21937072,19.49752,0.7806293
data\processed\lfw\lfw\David_Carradine\David_Carradine_0001.jpg,data\processed\lfw\lfw\Jeane_Kirkpatrick\Jeane_Kirkpatrick_0001.jpg,David_Carradine,Jeane_Kirkpatrick,lfw,lfw,,,,,0,0.41975516,19.67191,0.58024484
data\processed\lfw\lfw\Moby\Moby_0001.jpg,data\processed\lfw\lfw\Herman_Edwards\Herman_Edwards_0001.jpg,Moby,Herman_Edwards,lfw,lfw,,,,,0,0.35403788,17.344278,0.6459621
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0007.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.85524905,11.774892,0.14475095
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0003.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0006.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.47854772,18.210745,0.5214523
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0007.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.181212,19.307613,0.818788
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0008.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0014.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.36756256,20.118078,0.63243747
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0016.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0020.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.5338787,18.897366,0.46612132
data\processed\lfw\lfw\Micah_Knorr\Micah_Knorr_0001.jpg,data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0003.jpg,Micah_Knorr,Bob_Dole,lfw,lfw,,,,,0,0.13457376,22.913036,0.86542624
data\processed\lfw\lfw\Sheila_Wellstone\Sheila_Wellstone_0001.jpg,data\processed\lfw\lfw\Sheila_Wellstone\Sheila_Wellstone_0002.jpg,Sheila_Wellstone,Sheila_Wellstone,lfw,lfw,,,,,1,0.34112337,19.161484,0.65887666
data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0001.jpg,data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0002.jpg,Hilmi_Ozkok,Hilmi_Ozkok,lfw,lfw,,,,,1,0.6299293,11.445655,0.3700707
data\processed\lfw\lfw\Lewis_Booth\Lewis_Booth_0001.jpg,data\processed\lfw\lfw\Sammy_Knight\Sammy_Knight_0001.jpg,Lewis_Booth,Sammy_Knight,lfw,lfw,,,,,0,0.08021127,22.335272,0.9197887
data\processed\lfw\lfw\Khalid_Qazi\Khalid_Qazi_0001.jpg,data\processed\lfw\lfw\Kathleen_Abernathy\Kathleen_Abernathy_0001.jpg,Khalid_Qazi,Kathleen_Abernathy,lfw,lfw,,,,,0,0.21878429,20.857832,0.7812157
data\processed\lfw\lfw\James_Phelps\James_Phelps_0001.jpg,data\processed\lfw\lfw\Josh_Childress\Josh_Childress_0001.jpg,James_Phelps,Josh_Childress,lfw,lfw,,,,,0,0.24947798,21.586271,0.750522
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0013.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0019.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.50861275,17.308342,0.49138725
data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0002.jpg,data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0003.jpg,Doug_Melvin,Doug_Melvin,lfw,lfw,,,,,1,0.5963937,13.2351465,0.4036063
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0002.jpg,data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0003.jpg,Hitomi_Soga,Hitomi_Soga,lfw,lfw,,,,,1,0.5840862,14.593703,0.41591382
data\processed\lfw\lfw\Steve_Zahn\Steve_Zahn_0001.jpg,data\processed\lfw\lfw\Bob_Eskridge\Bob_Eskridge_0001.jpg,Steve_Zahn,Bob_Eskridge,lfw,lfw,,,,,0,0.29389906,23.25189,0.70610094
data\processed\lfw\lfw\Jeremy_Fogel\Jeremy_Fogel_0001.jpg,data\processed\lfw\lfw\Jonathan_Byrd\Jonathan_Byrd_0001.jpg,Jeremy_Fogel,Jonathan_Byrd,lfw,lfw,,,,,0,0.29852104,17.185799,0.70147896
data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0008.jpg,data\processed\lfw\lfw\Michael_Bolton\Michael_Bolton_0001.jpg,Sylvester_Stallone,Michael_Bolton,lfw,lfw,,,,,0,0.4268896,20.76693,0.5731104
data\processed\lfw\lfw\Shane_Reynolds\Shane_Reynolds_0001.jpg,data\processed\lfw\lfw\Osama_Al_Baz\Osama_Al_Baz_0001.jpg,Shane_Reynolds,Osama_Al_Baz,lfw,lfw,,,,,0,0.11714552,20.584856,0.88285446
data\processed\lfw\lfw\Jonathan_Karsh\Jonathan_Karsh_0001.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0006.jpg,Jonathan_Karsh,Sergio_Vieira_De_Mello,lfw,lfw,,,,,0,0.28982863,22.10075,0.71017134
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0002.jpg,Jong_Thae_Hwa,Jong_Thae_Hwa,lfw,lfw,,,,,1,0.24251278,15.854287,0.75748724
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.39474463,18.67245,0.60525537
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0001.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0003.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.50633305,18.792213,0.49366695
data\processed\lfw\lfw\Howard_Smith\Howard_Smith_0002.jpg,data\processed\lfw\lfw\Max_Mayfield\Max_Mayfield_0002.jpg,Howard_Smith,Max_Mayfield,lfw,lfw,,,,,0,0.0055446415,20.836245,0.99445534
data\processed\lfw\lfw\Gregory_Hines\Gregory_Hines_0001.jpg,data\processed\lfw\lfw\Gregory_Hines\Gregory_Hines_0002.jpg,Gregory_Hines,Gregory_Hines,lfw,lfw,,,,,1,0.5646316,9.850861,0.43536842
data\processed\lfw\lfw\Tom_Craddick\Tom_Craddick_0003.jpg,data\processed\lfw\lfw\Tom_Craddick\Tom_Craddick_0004.jpg,Tom_Craddick,Tom_Craddick,lfw,lfw,,,,,1,0.5417793,18.357267,0.45822072
data\processed\lfw\lfw\Brian_Weaver\Brian_Weaver_0001.jpg,data\processed\lfw\lfw\Nicolas_Lapentti\Nicolas_Lapentti_0001.jpg,Brian_Weaver,Nicolas_Lapentti,lfw,lfw,,,,,0,0.3544011,21.209904,0.6455989
data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0005.jpg,data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0014.jpg,Joschka_Fischer,Joschka_Fischer,lfw,lfw,,,,,1,0.639466,11.986457,0.360534
data\processed\lfw\lfw\Dusty_Baker\Dusty_Baker_0001.jpg,data\processed\lfw\lfw\Chip_Ganassi\Chip_Ganassi_0001.jpg,Dusty_Baker,Chip_Ganassi,lfw,lfw,,,,,0,0.26649317,20.478664,0.7335068
data\processed\lfw\lfw\Lew_Rywin\Lew_Rywin_0001.jpg,data\processed\lfw\lfw\Charlene_Barshefsky\Charlene_Barshefsky_0001.jpg,Lew_Rywin,Charlene_Barshefsky,lfw,lfw,,,,,0,0.3132082,20.232687,0.6867918
data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0001.jpg,data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0002.jpg,Christopher_Walken,Christopher_Walken,lfw,lfw,,,,,1,0.75216544,13.2771015,0.24783456
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0003.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.45737657,18.104515,0.5426234
data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0001.jpg,data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0002.jpg,Hans_Eichel,Hans_Eichel,lfw,lfw,,,,,1,0.3169899,21.10407,0.6830101
data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0004.jpg,data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0006.jpg,Wen_Jiabao,Wen_Jiabao,lfw,lfw,,,,,1,0.36160138,17.728119,0.63839865
data\processed\lfw\lfw\Jason_Kapono\Jason_Kapono_0001.jpg,data\processed\lfw\lfw\Phil_Johnson\Phil_Johnson_0001.jpg,Jason_Kapono,Phil_Johnson,lfw,lfw,,,,,0,0.27132076,19.452644,0.72867924
data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0003.jpg,data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0005.jpg,Tim_Robbins,Tim_Robbins,lfw,lfw,,,,,1,0.38126796,19.35926,0.61873204
data\processed\lfw\lfw\Jennette_Bradley\Jennette_Bradley_0001.jpg,data\processed\lfw\lfw\Mike_Matthews\Mike_Matthews_0001.jpg,Jennette_Bradley,Mike_Matthews,lfw,lfw,,,,,0,0.12539665,20.012459,0.87460333
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0008.jpg,data\processed\lfw\lfw\Aaron_Patterson\Aaron_Patterson_0001.jpg,Mohamed_ElBaradei,Aaron_Patterson,lfw,lfw,,,,,0,0.058203742,25.415762,0.94179624
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0002.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.07285723,20.683191,0.92714274
data\processed\lfw\lfw\Alexandre_Vinokourov\Alexandre_Vinokourov_0001.jpg,data\processed\lfw\lfw\Dominique_Perben\Dominique_Perben_0001.jpg,Alexandre_Vinokourov,Dominique_Perben,lfw,lfw,,,,,0,0.42346343,13.30163,0.57653654
data\processed\lfw\lfw\Bruce_Lunsford\Bruce_Lunsford_0001.jpg,data\processed\lfw\lfw\Philippe_Gagnon\Philippe_Gagnon_0001.jpg,Bruce_Lunsford,Philippe_Gagnon,lfw,lfw,,,,,0,0.18900898,22.875925,0.81099105
data\processed\lfw\lfw\Bob_Iger\Bob_Iger_0001.jpg,data\processed\lfw\lfw\Torri_Edwards\Torri_Edwards_0002.jpg,Bob_Iger,Torri_Edwards,lfw,lfw,,,,,0,0.29423594,22.91043,0.70576406
data\processed\lfw\lfw\Tatiana_Gratcheva\Tatiana_Gratcheva_0001.jpg,data\processed\lfw\lfw\Nova_Esther_Guthrie\Nova_Esther_Guthrie_0001.jpg,Tatiana_Gratcheva,Nova_Esther_Guthrie,lfw,lfw,,,,,0,0.21512367,22.976522,0.78487635
data\processed\lfw\lfw\Agnelo_Queiroz\Agnelo_Queiroz_0001.jpg,data\processed\lfw\lfw\Jerry_Angelo\Jerry_Angelo_0001.jpg,Agnelo_Queiroz,Jerry_Angelo,lfw,lfw,,,,,0,0.26985416,22.475939,0.7301458
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0002.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0006.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.23977216,16.971552,0.76022786
data\processed\lfw\lfw\David_Leahy\David_Leahy_0001.jpg,data\processed\lfw\lfw\David_Leahy\David_Leahy_0002.jpg,David_Leahy,David_Leahy,lfw,lfw,,,,,1,0.532511,15.063231,0.467489
data\processed\lfw\lfw\Gennifer_Flowers\Gennifer_Flowers_0001.jpg,data\processed\lfw\lfw\Art_Hoffmann\Art_Hoffmann_0002.jpg,Gennifer_Flowers,Art_Hoffmann,lfw,lfw,,,,,0,0.24437805,27.997524,0.75562197
data\processed\lfw\lfw\Riek_Blanjaar\Riek_Blanjaar_0001.jpg,data\processed\lfw\lfw\Gary_Gero\Gary_Gero_0001.jpg,Riek_Blanjaar,Gary_Gero,lfw,lfw,,,,,0,0.28863928,23.478148,0.7113607
data\processed\lfw\lfw\Brad_Smith\Brad_Smith_0001.jpg,data\processed\lfw\lfw\Tom_Brennan\Tom_Brennan_0001.jpg,Brad_Smith,Tom_Brennan,lfw,lfw,,,,,0,0.27789825,20.431398,0.72210175
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.65494156,12.315859,0.34505844
data\processed\lfw\lfw\Cristina_Kirchner\Cristina_Kirchner_0001.jpg,data\processed\lfw\lfw\Bob_Cantrell\Bob_Cantrell_0001.jpg,Cristina_Kirchner,Bob_Cantrell,lfw,lfw,,,,,0,0.45136583,19.371143,0.5486342
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0001.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.31163916,16.43834,0.6883608
data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0001.jpg,data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0002.jpg,Jan_Ullrich,Jan_Ullrich,lfw,lfw,,,,,1,0.5690865,17.406324,0.4309135
data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0001.jpg,data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0003.jpg,Herb_Sendek,Herb_Sendek,lfw,lfw,,,,,1,0.33210123,18.860401,0.6678988
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0001.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0004.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.6078962,16.487522,0.3921038
data\processed\lfw\lfw\Bronson_Arroyo\Bronson_Arroyo_0001.jpg,data\processed\lfw\lfw\Rohman_al-Ghozi\Rohman_al-Ghozi_0001.jpg,Bronson_Arroyo,Rohman_al-Ghozi,lfw,lfw,,,,,0,0.17131555,23.084932,0.82868445
