image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Mike_Webster\Mike_Webster_0001.jpg,data\processed\lfw\lfw\Olesya_Bonabarenko\Olesya_Bonabarenko_0001.jpg,Mike_Webster,Olesya_Bonabarenko,lfw,lfw,,,,,0,0.1370797,26.386448,0.8629203
data\processed\lfw\lfw\Joseph_Biden\Joseph_Biden_0001.jpg,data\processed\lfw\lfw\Jodie_Henry\Jodie_Henry_0001.jpg,Joseph_Biden,Jodie_Henry,lfw,lfw,,,,,0,0.22836286,22.750607,0.77163714
data\processed\lfw\lfw\Jason_Kidd\Jason_Kidd_0007.jpg,data\processed\lfw\lfw\Jason_Kidd\Jason_Kidd_0010.jpg,Jason_Kidd,Jason_Kidd,lfw,lfw,,,,,1,0.21679564,20.798811,0.7832044
data\processed\lfw\lfw\Michael_Shelby\Michael_Shelby_0001.jpg,data\processed\lfw\lfw\Hank_Stram\Hank_Stram_0001.jpg,Michael_Shelby,Hank_Stram,lfw,lfw,,,,,0,0.47921696,19.604586,0.52078307
data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0003.jpg,data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0007.jpg,Sylvester_Stallone,Sylvester_Stallone,lfw,lfw,,,,,1,0.21524607,22.902023,0.7847539
data\processed\lfw\lfw\Abel_Pacheco\Abel_Pacheco_0001.jpg,data\processed\lfw\lfw\Abel_Pacheco\Abel_Pacheco_0002.jpg,Abel_Pacheco,Abel_Pacheco,lfw,lfw,,,,,1,0.33123437,22.593466,0.66876566
data\processed\lfw\lfw\Evan_Rachel_Wood\Evan_Rachel_Wood_0003.jpg,data\processed\lfw\lfw\Frank_Sinatra\Frank_Sinatra_0001.jpg,Evan_Rachel_Wood,Frank_Sinatra,lfw,lfw,,,,,0,0.4067856,20.748188,0.5932144
data\processed\lfw\lfw\Gene_Orza\Gene_Orza_0001.jpg,data\processed\lfw\lfw\Brooke_Gordon\Brooke_Gordon_0001.jpg,Gene_Orza,Brooke_Gordon,lfw,lfw,,,,,0,0.16710268,22.474121,0.8328973
data\processed\lfw\lfw\John_Travolta\John_Travolta_0004.jpg,data\processed\lfw\lfw\John_Travolta\John_Travolta_0006.jpg,John_Travolta,John_Travolta,lfw,lfw,,,,,1,0.40606272,17.186077,0.5939373
data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0003.jpg,data\processed\lfw\lfw\Ben_Affleck\Ben_Affleck_0006.jpg,Ben_Affleck,Ben_Affleck,lfw,lfw,,,,,1,0.49933204,19.369537,0.5006679
data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0001.jpg,data\processed\lfw\lfw\Abdullah_al-Attiyah\Abdullah_al-Attiyah_0002.jpg,Abdullah_al-Attiyah,Abdullah_al-Attiyah,lfw,lfw,,,,,1,0.57597864,18.620079,0.42402136
data\processed\lfw\lfw\Martina_Hingis\Martina_Hingis_0002.jpg,data\processed\lfw\lfw\Martina_Hingis\Martina_Hingis_0003.jpg,Martina_Hingis,Martina_Hingis,lfw,lfw,,,,,1,0.56639713,17.12479,0.43360287
data\processed\lfw\lfw\Nora_Ephron\Nora_Ephron_0001.jpg,data\processed\lfw\lfw\John_Jones\John_Jones_0001.jpg,Nora_Ephron,John_Jones,lfw,lfw,,,,,0,0.073634945,21.37629,0.9263651
data\processed\lfw\lfw\Jonathan_Fine\Jonathan_Fine_0001.jpg,data\processed\lfw\lfw\Dalia_Rabin-Pelosoff\Dalia_Rabin-Pelosoff_0001.jpg,Jonathan_Fine,Dalia_Rabin-Pelosoff,lfw,lfw,,,,,0,0.28632492,19.691053,0.7136751
data\processed\lfw\lfw\Turner_Stevenson\Turner_Stevenson_0001.jpg,data\processed\lfw\lfw\Kwon_Yang-sook\Kwon_Yang-sook_0002.jpg,Turner_Stevenson,Kwon_Yang-sook,lfw,lfw,,,,,0,0.22824742,22.089607,0.7717526
data\processed\lfw\lfw\Francois_Pienaar\Francois_Pienaar_0001.jpg,data\processed\lfw\lfw\Michael_Capellas\Michael_Capellas_0002.jpg,Francois_Pienaar,Michael_Capellas,lfw,lfw,,,,,0,0.3186444,17.381624,0.6813556
data\processed\lfw\lfw\Lima_Azimi\Lima_Azimi_0001.jpg,data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0002.jpg,Lima_Azimi,Richie_Adubato,lfw,lfw,,,,,0,0.16434492,22.508642,0.8356551
data\processed\lfw\lfw\John_Kerry\John_Kerry_0008.jpg,data\processed\lfw\lfw\John_Kerry\John_Kerry_0012.jpg,John_Kerry,John_Kerry,lfw,lfw,,,,,1,0.51170224,18.091396,0.48829776
data\processed\lfw\lfw\Mark_Hanson\Mark_Hanson_0001.jpg,data\processed\lfw\lfw\Mary_Jo_Myers\Mary_Jo_Myers_0001.jpg,Mark_Hanson,Mary_Jo_Myers,lfw,lfw,,,,,0,0.1430998,23.812147,0.8569002
data\processed\lfw\lfw\Zhang_Ziyi\Zhang_Ziyi_0002.jpg,data\processed\lfw\lfw\Zhang_Ziyi\Zhang_Ziyi_0004.jpg,Zhang_Ziyi,Zhang_Ziyi,lfw,lfw,,,,,1,0.7679961,12.347731,0.23200393
data\processed\lfw\lfw\George_Bovell\George_Bovell_0001.jpg,data\processed\lfw\lfw\Jim_Fassel\Jim_Fassel_0001.jpg,George_Bovell,Jim_Fassel,lfw,lfw,,,,,0,0.14753252,23.592432,0.8524675
data\processed\lfw\lfw\Yuri_Malenchenko\Yuri_Malenchenko_0001.jpg,data\processed\lfw\lfw\Yuri_Malenchenko\Yuri_Malenchenko_0002.jpg,Yuri_Malenchenko,Yuri_Malenchenko,lfw,lfw,,,,,1,0.49334705,16.970673,0.50665295
data\processed\lfw\lfw\Harvey_Weinstein\Harvey_Weinstein_0001.jpg,data\processed\lfw\lfw\LeAnn_Rimes\LeAnn_Rimes_0002.jpg,Harvey_Weinstein,LeAnn_Rimes,lfw,lfw,,,,,0,0.19171093,20.785604,0.80828905
data\processed\lfw\lfw\Aaron_Patterson\Aaron_Patterson_0001.jpg,data\processed\lfw\lfw\Ramiro_Goben_Reducindo\Ramiro_Goben_Reducindo_0001.jpg,Aaron_Patterson,Ramiro_Goben_Reducindo,lfw,lfw,,,,,0,0.13808568,22.458162,0.86191434
data\processed\lfw\lfw\Cruz_Bustamante\Cruz_Bustamante_0003.jpg,data\processed\lfw\lfw\Jose_Woldenberg\Jose_Woldenberg_0001.jpg,Cruz_Bustamante,Jose_Woldenberg,lfw,lfw,,,,,0,0.16984408,20.650509,0.8301559
data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0001.jpg,data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0004.jpg,Gerry_Adams,Gerry_Adams,lfw,lfw,,,,,1,0.5992981,15.48214,0.40070188
data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0005.jpg,data\processed\lfw\lfw\Gordon_Cooper\Gordon_Cooper_0001.jpg,Boris_Becker,Gordon_Cooper,lfw,lfw,,,,,0,0.24787056,20.219965,0.75212944
data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0001.jpg,data\processed\lfw\lfw\Adrien_Brody\Adrien_Brody_0009.jpg,Adrien_Brody,Adrien_Brody,lfw,lfw,,,,,1,0.5457802,18.406729,0.45421982
data\processed\lfw\lfw\Jeffrey_Donaldson\Jeffrey_Donaldson_0001.jpg,data\processed\lfw\lfw\Tina_Fey\Tina_Fey_0001.jpg,Jeffrey_Donaldson,Tina_Fey,lfw,lfw,,,,,0,0.17742611,20.737394,0.8225739
data\processed\lfw\lfw\Zurab_Tsereteli\Zurab_Tsereteli_0001.jpg,data\processed\lfw\lfw\Stephen_Daldry\Stephen_Daldry_0001.jpg,Zurab_Tsereteli,Stephen_Daldry,lfw,lfw,,,,,0,0.47071993,16.920378,0.52928007
data\processed\lfw\lfw\Federico_Trillo\Federico_Trillo_0001.jpg,data\processed\lfw\lfw\Federico_Trillo\Federico_Trillo_0003.jpg,Federico_Trillo,Federico_Trillo,lfw,lfw,,,,,1,0.16986603,19.99057,0.830134
data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0009.jpg,data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0013.jpg,Laura_Bush,Laura_Bush,lfw,lfw,,,,,1,0.5084435,19.386814,0.49155653
data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0002.jpg,data\processed\lfw\lfw\Amy_Redford\Amy_Redford_0001.jpg,Carlos_Manuel_Pruneda,Amy_Redford,lfw,lfw,,,,,0,0.10309605,20.984907,0.89690393
data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0002.jpg,data\processed\lfw\lfw\Angela_Bassett\Angela_Bassett_0003.jpg,Angela_Bassett,Angela_Bassett,lfw,lfw,,,,,1,0.4361623,18.948835,0.5638377
data\processed\lfw\lfw\Ciaran_Hinds\Ciaran_Hinds_0001.jpg,data\processed\lfw\lfw\Claudio_Lopez\Claudio_Lopez_0001.jpg,Ciaran_Hinds,Claudio_Lopez,lfw,lfw,,,,,0,0.09017752,24.90676,0.90982246
data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0001.jpg,data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0006.jpg,Paula_Radcliffe,Paula_Radcliffe,lfw,lfw,,,,,1,0.42785716,17.120071,0.57214284
data\processed\lfw\lfw\Bernard_Ebbers\Bernard_Ebbers_0001.jpg,data\processed\lfw\lfw\Jimmy_Lee\Jimmy_Lee_0001.jpg,Bernard_Ebbers,Jimmy_Lee,lfw,lfw,,,,,0,0.28248122,20.853228,0.7175188
data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0003.jpg,data\processed\lfw\lfw\Joseph_Estrada\Joseph_Estrada_0004.jpg,Joseph_Estrada,Joseph_Estrada,lfw,lfw,,,,,1,0.42962393,20.276264,0.57037604
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0004.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0020.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.52682465,17.504915,0.47317535
data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0001.jpg,data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0006.jpg,Jan_Ullrich,Jan_Ullrich,lfw,lfw,,,,,1,0.52843547,17.557446,0.47156453
data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0005.jpg,data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0014.jpg,Norah_Jones,Norah_Jones,lfw,lfw,,,,,1,0.4975926,19.45135,0.50240743
data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0004.jpg,data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0005.jpg,Susan_Sarandon,Susan_Sarandon,lfw,lfw,,,,,1,0.50316584,19.914675,0.49683416
data\processed\lfw\lfw\Stanley_Tong\Stanley_Tong_0001.jpg,data\processed\lfw\lfw\Stanley_Tong\Stanley_Tong_0002.jpg,Stanley_Tong,Stanley_Tong,lfw,lfw,,,,,1,0.49875405,19.549976,0.501246
data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0030.jpg,data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0033.jpg,Lleyton_Hewitt,Lleyton_Hewitt,lfw,lfw,,,,,1,0.4480393,17.521994,0.5519607
data\processed\lfw\lfw\Bill_Paxton\Bill_Paxton_0001.jpg,data\processed\lfw\lfw\Bill_Paxton\Bill_Paxton_0004.jpg,Bill_Paxton,Bill_Paxton,lfw,lfw,,,,,1,0.5254486,17.930586,0.47455138
data\processed\lfw\lfw\John_Travolta\John_Travolta_0004.jpg,data\processed\lfw\lfw\John_Travolta\John_Travolta_0005.jpg,John_Travolta,John_Travolta,lfw,lfw,,,,,1,0.316239,17.36972,0.683761
data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0001.jpg,data\processed\lfw\lfw\Martin_Verkerk\Martin_Verkerk_0002.jpg,Martin_Verkerk,Martin_Verkerk,lfw,lfw,,,,,1,0.6296405,13.643101,0.37035948
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0001.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0005.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.6443279,15.426272,0.35567212
data\processed\lfw\lfw\Skip_Prosser\Skip_Prosser_0001.jpg,data\processed\lfw\lfw\Tuncay_Sanli\Tuncay_Sanli_0001.jpg,Skip_Prosser,Tuncay_Sanli,lfw,lfw,,,,,0,0.19698136,23.261164,0.8030186
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0004.jpg,data\processed\lfw\lfw\Andy_Hebb\Andy_Hebb_0001.jpg,Allyson_Felix,Andy_Hebb,lfw,lfw,,,,,0,0.1045357,24.254196,0.8954643
data\processed\lfw\lfw\Cate_Blanchett\Cate_Blanchett_0002.jpg,data\processed\lfw\lfw\Cate_Blanchett\Cate_Blanchett_0003.jpg,Cate_Blanchett,Cate_Blanchett,lfw,lfw,,,,,1,0.66261595,13.875048,0.33738405
data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0001.jpg,data\processed\lfw\lfw\Eve_Ensler\Eve_Ensler_0001.jpg,Hipolito_Mejia,Eve_Ensler,lfw,lfw,,,,,0,0.2211497,22.51133,0.7788503
data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0011.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0012.jpg,Carlos_Menem,Carlos_Menem,lfw,lfw,,,,,1,0.3914919,18.205011,0.6085081
data\processed\lfw\lfw\Hector_Mitelman\Hector_Mitelman_0001.jpg,data\processed\lfw\lfw\Hee-Won_Han\Hee-Won_Han_0002.jpg,Hector_Mitelman,Hee-Won_Han,lfw,lfw,,,,,0,0.11063476,22.256323,0.88936526
data\processed\lfw\lfw\Ronald_Reagan\Ronald_Reagan_0002.jpg,data\processed\lfw\lfw\Ronald_Reagan\Ronald_Reagan_0003.jpg,Ronald_Reagan,Ronald_Reagan,lfw,lfw,,,,,1,0.5768121,15.539426,0.4231879
data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0004.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0007.jpg,Bill_Graham,Bill_Graham,lfw,lfw,,,,,1,0.49151713,14.227211,0.5084829
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0003.jpg,data\processed\lfw\lfw\Padraig_Harrington\Padraig_Harrington_0004.jpg,Jim_Tressel,Padraig_Harrington,lfw,lfw,,,,,0,0.19521816,22.953281,0.80478185
data\processed\lfw\lfw\Queen_Sofia\Queen_Sofia_0001.jpg,data\processed\lfw\lfw\Brady_Rodgers\Brady_Rodgers_0001.jpg,Queen_Sofia,Brady_Rodgers,lfw,lfw,,,,,0,0.31584916,21.015863,0.6841508
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0001.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0004.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.53628665,16.6033,0.46371335
data\processed\lfw\lfw\Agnes_Bruckner\Agnes_Bruckner_0001.jpg,data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0010.jpg,Agnes_Bruckner,Britney_Spears,lfw,lfw,,,,,0,0.42167634,20.422253,0.57832366
data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0002.jpg,data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0012.jpg,Julie_Gerberding,Julie_Gerberding,lfw,lfw,,,,,1,0.7273718,12.823624,0.2726282
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0002.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0006.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.43151835,18.665886,0.5684817
data\processed\lfw\lfw\Mitchell_Daniels\Mitchell_Daniels_0001.jpg,data\processed\lfw\lfw\Mitchell_Daniels\Mitchell_Daniels_0002.jpg,Mitchell_Daniels,Mitchell_Daniels,lfw,lfw,,,,,1,0.5398375,15.844929,0.46016252
data\processed\lfw\lfw\Tony_Clement\Tony_Clement_0001.jpg,data\processed\lfw\lfw\Katherine_Harris\Katherine_Harris_0002.jpg,Tony_Clement,Katherine_Harris,lfw,lfw,,,,,0,0.06221477,27.030836,0.9377852
data\processed\lfw\lfw\AJ_Cook\AJ_Cook_0001.jpg,data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0001.jpg,AJ_Cook,Mireya_Moscoso,lfw,lfw,,,,,0,0.119084954,20.287611,0.88091505
data\processed\lfw\lfw\Gracia_Burnham\Gracia_Burnham_0001.jpg,data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0003.jpg,Gracia_Burnham,James_McGreevey,lfw,lfw,,,,,0,0.1504683,24.82225,0.8495317
data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0002.jpg,data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0003.jpg,Elizabeth_Smart,Elizabeth_Smart,lfw,lfw,,,,,1,0.607246,15.454482,0.39275402
data\processed\lfw\lfw\Terry_McAuliffe\Terry_McAuliffe_0001.jpg,data\processed\lfw\lfw\Terry_McAuliffe\Terry_McAuliffe_0003.jpg,Terry_McAuliffe,Terry_McAuliffe,lfw,lfw,,,,,1,0.4630356,17.110195,0.5369644
data\processed\lfw\lfw\Jean-Claude_Braquet\Jean-Claude_Braquet_0001.jpg,data\processed\lfw\lfw\Jean-Claude_Braquet\Jean-Claude_Braquet_0002.jpg,Jean-Claude_Braquet,Jean-Claude_Braquet,lfw,lfw,,,,,1,0.52083975,16.102844,0.47916025
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0002.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0003.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.6634687,11.652977,0.33653128
data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0001.jpg,data\processed\lfw\lfw\Susan_Sarandon\Susan_Sarandon_0002.jpg,Susan_Sarandon,Susan_Sarandon,lfw,lfw,,,,,1,0.45450675,16.863396,0.54549325
data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0010.jpg,data\processed\lfw\lfw\Charles_Moose\Charles_Moose_0012.jpg,Charles_Moose,Charles_Moose,lfw,lfw,,,,,1,0.3428637,18.436651,0.6571363
data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0002.jpg,data\processed\lfw\lfw\Valentino_Rossi\Valentino_Rossi_0004.jpg,Valentino_Rossi,Valentino_Rossi,lfw,lfw,,,,,1,0.5517762,15.601614,0.44822383
data\processed\lfw\lfw\Robbie_Williams\Robbie_Williams_0002.jpg,data\processed\lfw\lfw\Robbie_Williams\Robbie_Williams_0003.jpg,Robbie_Williams,Robbie_Williams,lfw,lfw,,,,,1,0.47133988,15.885387,0.5286601
data\processed\lfw\lfw\Padraig_Harrington\Padraig_Harrington_0003.jpg,data\processed\lfw\lfw\Padraig_Harrington\Padraig_Harrington_0004.jpg,Padraig_Harrington,Padraig_Harrington,lfw,lfw,,,,,1,0.3605784,20.412483,0.6394216
data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0001.jpg,data\processed\lfw\lfw\Queen_Elizabeth_II\Queen_Elizabeth_II_0010.jpg,Queen_Elizabeth_II,Queen_Elizabeth_II,lfw,lfw,,,,,1,0.3551982,18.823833,0.6448018
data\processed\lfw\lfw\Terri_Clark\Terri_Clark_0001.jpg,data\processed\lfw\lfw\Gwendal_Peizerat\Gwendal_Peizerat_0001.jpg,Terri_Clark,Gwendal_Peizerat,lfw,lfw,,,,,0,0.35742193,21.851166,0.64257807
data\processed\lfw\lfw\Eric_Fehr\Eric_Fehr_0001.jpg,data\processed\lfw\lfw\Osmond_Smith\Osmond_Smith_0001.jpg,Eric_Fehr,Osmond_Smith,lfw,lfw,,,,,0,0.21847837,22.251905,0.7815216
data\processed\lfw\lfw\James_Cameron\James_Cameron_0001.jpg,data\processed\lfw\lfw\Scott_Fawell\Scott_Fawell_0001.jpg,James_Cameron,Scott_Fawell,lfw,lfw,,,,,0,0.09413401,20.097687,0.90586597
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0021.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0035.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.42080745,19.88328,0.5791925
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0004.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0016.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.43960813,15.70803,0.5603919
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0001.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0012.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.5711441,17.983944,0.4288559
data\processed\lfw\lfw\Jean_Nagel\Jean_Nagel_0001.jpg,data\processed\lfw\lfw\Pascal_Quignard\Pascal_Quignard_0001.jpg,Jean_Nagel,Pascal_Quignard,lfw,lfw,,,,,0,0.3341272,21.582842,0.6658728
data\processed\lfw\lfw\Curt_Weldon\Curt_Weldon_0001.jpg,data\processed\lfw\lfw\Yory_Boy_Campas\Yory_Boy_Campas_0001.jpg,Curt_Weldon,Yory_Boy_Campas,lfw,lfw,,,,,0,0.16677012,24.763582,0.8332299
data\processed\lfw\lfw\Tiago_Splitter\Tiago_Splitter_0001.jpg,data\processed\lfw\lfw\Aaron_Sorkin\Aaron_Sorkin_0001.jpg,Tiago_Splitter,Aaron_Sorkin,lfw,lfw,,,,,0,0.16649476,20.651188,0.8335053
data\processed\lfw\lfw\William_Joppy\William_Joppy_0001.jpg,data\processed\lfw\lfw\Milt_Palacio\Milt_Palacio_0001.jpg,William_Joppy,Milt_Palacio,lfw,lfw,,,,,0,0.22270206,22.1626,0.777298
data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0001.jpg,data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0002.jpg,Jonathan_Edwards,Jonathan_Edwards,lfw,lfw,,,,,1,0.547743,15.964338,0.45225698
data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0014.jpg,data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0015.jpg,Norah_Jones,Norah_Jones,lfw,lfw,,,,,1,0.56949854,18.448492,0.43050146
data\processed\lfw\lfw\Martina_McBride\Martina_McBride_0003.jpg,data\processed\lfw\lfw\Martina_McBride\Martina_McBride_0005.jpg,Martina_McBride,Martina_McBride,lfw,lfw,,,,,1,0.38444966,20.630142,0.61555034
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0025.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0028.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.10279988,21.20877,0.8972001
data\processed\lfw\lfw\Patty_Sheehan\Patty_Sheehan_0001.jpg,data\processed\lfw\lfw\Tayshaun_Prince\Tayshaun_Prince_0001.jpg,Patty_Sheehan,Tayshaun_Prince,lfw,lfw,,,,,0,0.3239542,19.619862,0.6760458
data\processed\lfw\lfw\Jenna_Elfman\Jenna_Elfman_0001.jpg,data\processed\lfw\lfw\Abdullah\Abdullah_0001.jpg,Jenna_Elfman,Abdullah,lfw,lfw,,,,,0,0.13214193,27.055866,0.86785805
data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0003.jpg,data\processed\lfw\lfw\Mary_Carey\Mary_Carey_0004.jpg,Mary_Carey,Mary_Carey,lfw,lfw,,,,,1,0.520817,17.103344,0.47918302
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0001.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0010.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.5231583,18.662241,0.4768417
data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0003.jpg,data\processed\lfw\lfw\Oswaldo_Paya\Oswaldo_Paya_0004.jpg,Oswaldo_Paya,Oswaldo_Paya,lfw,lfw,,,,,1,0.6536278,14.42449,0.3463722
data\processed\lfw\lfw\Joey_Buttafuoco\Joey_Buttafuoco_0001.jpg,data\processed\lfw\lfw\Stephane_Delajoux\Stephane_Delajoux_0001.jpg,Joey_Buttafuoco,Stephane_Delajoux,lfw,lfw,,,,,0,0.31763256,19.539782,0.68236744
data\processed\lfw\lfw\Carol_Williams\Carol_Williams_0001.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0004.jpg,Carol_Williams,Roger_Moore,lfw,lfw,,,,,0,0.1576215,25.605162,0.8423785
data\processed\lfw\lfw\Roberto_Marinho\Roberto_Marinho_0001.jpg,data\processed\lfw\lfw\Roberto_Marinho\Roberto_Marinho_0002.jpg,Roberto_Marinho,Roberto_Marinho,lfw,lfw,,,,,1,0.6295798,15.704608,0.37042022
data\processed\lfw\lfw\Alexandra_Stevenson\Alexandra_Stevenson_0001.jpg,data\processed\lfw\lfw\Alexandra_Stevenson\Alexandra_Stevenson_0003.jpg,Alexandra_Stevenson,Alexandra_Stevenson,lfw,lfw,,,,,1,0.14571215,21.956669,0.85428786
data\processed\lfw\lfw\Patty_Sheehan\Patty_Sheehan_0001.jpg,data\processed\lfw\lfw\Connie_Freydell\Connie_Freydell_0001.jpg,Patty_Sheehan,Connie_Freydell,lfw,lfw,,,,,0,0.08380789,22.329155,0.9161921
data\processed\lfw\lfw\Patty_Sheehan\Patty_Sheehan_0001.jpg,data\processed\lfw\lfw\Marc_Bulger\Marc_Bulger_0001.jpg,Patty_Sheehan,Marc_Bulger,lfw,lfw,,,,,0,0.29142526,20.202408,0.7085748
data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0001.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0067.jpg,Hugo_Chavez,Hugo_Chavez,lfw,lfw,,,,,1,0.5253099,17.16831,0.47469008
data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0005.jpg,data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0006.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman,lfw,lfw,,,,,1,0.33783892,18.874891,0.6621611
data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0001.jpg,data\processed\lfw\lfw\Elizabeth_Smart\Elizabeth_Smart_0004.jpg,Elizabeth_Smart,Elizabeth_Smart,lfw,lfw,,,,,1,0.40360728,19.508999,0.59639275
data\processed\lfw\lfw\Catherine_Woodard\Catherine_Woodard_0001.jpg,data\processed\lfw\lfw\Sarah_Michelle_Gellar\Sarah_Michelle_Gellar_0001.jpg,Catherine_Woodard,Sarah_Michelle_Gellar,lfw,lfw,,,,,0,0.46877766,18.934944,0.53122234
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0006.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0014.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.39790183,15.718348,0.60209817
data\processed\lfw\lfw\Riccardo_Muti\Riccardo_Muti_0001.jpg,data\processed\lfw\lfw\John_Walsh\John_Walsh_0001.jpg,Riccardo_Muti,John_Walsh,lfw,lfw,,,,,0,0.16522269,21.137888,0.8347773
