image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Diego_Colorado\Diego_Colorado_0001.jpg,data\processed\lfw\lfw\Omar_Sharif\Omar_Sharif_0004.jpg,Diego_Colorado,Omar_Sharif,lfw,lfw,,,,,0,0.4713698,6.9236064,0.5286302
data\processed\lfw\lfw\Andrew_Weissmann\Andrew_Weissmann_0002.jpg,data\processed\lfw\lfw\Andrew_Weissmann\Andrew_Weissmann_0003.jpg,Andrew_Weissmann,Andrew_Weissmann,lfw,lfw,,,,,1,0.61159545,6.682374,0.38840455
data\processed\lfw\lfw\Vin_Diesel\Vin_Diesel_0001.jpg,data\processed\lfw\lfw\Hubert_Green\Hubert_Green_0001.jpg,Vin_Diesel,Hubert_Green,lfw,lfw,,,,,0,0.41133198,5.6595383,0.588668
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0016.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0018.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.69698894,6.841424,0.30301106
data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0003.jpg,data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0005.jpg,Bulent_Ecevit,Bulent_Ecevit,lfw,lfw,,,,,1,0.65314174,6.257802,0.34685826
data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0002.jpg,data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0007.jpg,Muhammad_Ali,Muhammad_Ali,lfw,lfw,,,,,1,0.43151227,7.366827,0.56848776
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0001.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0005.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.69477755,4.8066144,0.30522245
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0022.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0036.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.49895215,7.57604,0.50104785
data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0001.jpg,data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0002.jpg,Anne_Krueger,Anne_Krueger,lfw,lfw,,,,,1,0.7134897,5.699953,0.2865103
data\processed\lfw\lfw\Mukesh_Ambani\Mukesh_Ambani_0001.jpg,data\processed\lfw\lfw\Mukesh_Ambani\Mukesh_Ambani_0002.jpg,Mukesh_Ambani,Mukesh_Ambani,lfw,lfw,,,,,1,0.5968188,7.0288424,0.4031812
data\processed\lfw\lfw\Gordon_Cooper\Gordon_Cooper_0001.jpg,data\processed\lfw\lfw\Rafael_Vinoly\Rafael_Vinoly_0001.jpg,Gordon_Cooper,Rafael_Vinoly,lfw,lfw,,,,,0,0.25928402,8.879077,0.740716
data\processed\lfw\lfw\Tyler_Hamilton\Tyler_Hamilton_0001.jpg,data\processed\lfw\lfw\Tyler_Hamilton\Tyler_Hamilton_0002.jpg,Tyler_Hamilton,Tyler_Hamilton,lfw,lfw,,,,,1,0.3497654,7.5268564,0.6502346
data\processed\lfw\lfw\Trevor_McDonald\Trevor_McDonald_0001.jpg,data\processed\lfw\lfw\Crandall_Bowles\Crandall_Bowles_0001.jpg,Trevor_McDonald,Crandall_Bowles,lfw,lfw,,,,,0,0.25120366,9.956792,0.74879634
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0020.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0033.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.4202966,7.4657063,0.5797034
data\processed\lfw\lfw\Parris_Glendening\Parris_Glendening_0001.jpg,data\processed\lfw\lfw\Liane_Janda\Liane_Janda_0001.jpg,Parris_Glendening,Liane_Janda,lfw,lfw,,,,,0,0.19445072,9.29776,0.80554926
data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0002.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0022.jpg,Rudolph_Giuliani,Rudolph_Giuliani,lfw,lfw,,,,,1,0.49976307,6.3232636,0.5002369
data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0002.jpg,data\processed\lfw\lfw\Howard_Dean\Howard_Dean_0010.jpg,Howard_Dean,Howard_Dean,lfw,lfw,,,,,1,0.63011783,6.0348396,0.36988217
data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0002.jpg,data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0020.jpg,Igor_Ivanov,Igor_Ivanov,lfw,lfw,,,,,1,0.43225506,7.8897715,0.567745
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0002.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0005.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.6088117,7.195804,0.39118832
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0005.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0010.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.5503926,7.082733,0.44960737
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0002.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0005.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.74448705,4.83939,0.25551295
data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0001.jpg,data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0015.jpg,Julie_Gerberding,Julie_Gerberding,lfw,lfw,,,,,1,0.6135394,6.7424088,0.3864606
data\processed\lfw\lfw\Pham_Sy_Chien\Pham_Sy_Chien_0001.jpg,data\processed\lfw\lfw\Christoph_Daum\Christoph_Daum_0001.jpg,Pham_Sy_Chien,Christoph_Daum,lfw,lfw,,,,,0,0.30066383,8.36068,0.6993362
data\processed\lfw\lfw\Adolfo_Aguilar_Zinser\Adolfo_Aguilar_Zinser_0003.jpg,data\processed\lfw\lfw\Paul_Martin\Paul_Martin_0001.jpg,Adolfo_Aguilar_Zinser,Paul_Martin,lfw,lfw,,,,,0,0.42836177,6.687857,0.5716382
data\processed\lfw\lfw\Barbara_Esbin\Barbara_Esbin_0001.jpg,data\processed\lfw\lfw\Juan_Francisco_Palencia\Juan_Francisco_Palencia_0001.jpg,Barbara_Esbin,Juan_Francisco_Palencia,lfw,lfw,,,,,0,0.40701687,6.9898005,0.5929831
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0009.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0010.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.55545855,6.9006095,0.44454145
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Rocco_Buttiglione\Rocco_Buttiglione_0001.jpg,Lucrecia_Orozco,Rocco_Buttiglione,lfw,lfw,,,,,0,0.45831951,8.668172,0.54168046
data\processed\lfw\lfw\Steve_Mariucci\Steve_Mariucci_0001.jpg,data\processed\lfw\lfw\Steve_Mariucci\Steve_Mariucci_0002.jpg,Steve_Mariucci,Steve_Mariucci,lfw,lfw,,,,,1,0.43249393,7.350456,0.5675061
data\processed\lfw\lfw\Kirk_Ferentz\Kirk_Ferentz_0001.jpg,data\processed\lfw\lfw\Kirk_Ferentz\Kirk_Ferentz_0002.jpg,Kirk_Ferentz,Kirk_Ferentz,lfw,lfw,,,,,1,0.41980878,8.949575,0.58019125
data\processed\lfw\lfw\Raul_Ibanez\Raul_Ibanez_0001.jpg,data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0002.jpg,Raul_Ibanez,Patti_Labelle,lfw,lfw,,,,,0,0.1196382,10.11318,0.8803618
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0004.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0019.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.56018376,5.943323,0.43981624
data\processed\lfw\lfw\Jonathan_Woodgate\Jonathan_Woodgate_0001.jpg,data\processed\lfw\lfw\Alfredo_Moreno\Alfredo_Moreno_0001.jpg,Jonathan_Woodgate,Alfredo_Moreno,lfw,lfw,,,,,0,0.41287217,7.48743,0.5871278
data\processed\lfw\lfw\Calvin_Harrison\Calvin_Harrison_0001.jpg,data\processed\lfw\lfw\Alek_Wek\Alek_Wek_0001.jpg,Calvin_Harrison,Alek_Wek,lfw,lfw,,,,,0,0.30983752,8.221908,0.6901625
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0006.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0025.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.49117455,6.4816923,0.5088254
data\processed\lfw\lfw\Eve_Pelletier\Eve_Pelletier_0001.jpg,data\processed\lfw\lfw\Paula_Zahn\Paula_Zahn_0002.jpg,Eve_Pelletier,Paula_Zahn,lfw,lfw,,,,,0,0.43284494,8.451492,0.56715506
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0002.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0006.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.7354514,5.88763,0.2645486
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0002.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0005.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.50842255,6.462675,0.49157745
data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0002.jpg,data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0003.jpg,Luis_Figo,Luis_Figo,lfw,lfw,,,,,1,0.49371234,6.4620605,0.5062877
data\processed\lfw\lfw\Sidney_Kimmel\Sidney_Kimmel_0001.jpg,data\processed\lfw\lfw\Alfredo_di_Stefano\Alfredo_di_Stefano_0001.jpg,Sidney_Kimmel,Alfredo_di_Stefano,lfw,lfw,,,,,0,0.5113645,6.9083343,0.48863548
data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0004.jpg,data\processed\lfw\lfw\Hu_Jintao\Hu_Jintao_0008.jpg,Hu_Jintao,Hu_Jintao,lfw,lfw,,,,,1,0.8742323,3.1103985,0.12576771
data\processed\lfw\lfw\Tatyana_Tomashova\Tatyana_Tomashova_0001.jpg,data\processed\lfw\lfw\Michael_Patrick_King\Michael_Patrick_King_0001.jpg,Tatyana_Tomashova,Michael_Patrick_King,lfw,lfw,,,,,0,0.2929951,8.904135,0.7070049
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0001.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0003.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.6374241,5.563699,0.3625759
data\processed\lfw\lfw\Erin_Runnion\Erin_Runnion_0001.jpg,data\processed\lfw\lfw\Erin_Runnion\Erin_Runnion_0004.jpg,Erin_Runnion,Erin_Runnion,lfw,lfw,,,,,1,0.67133075,5.547074,0.32866925
data\processed\lfw\lfw\Bill_Curry\Bill_Curry_0001.jpg,data\processed\lfw\lfw\John_Mayer\John_Mayer_0003.jpg,Bill_Curry,John_Mayer,lfw,lfw,,,,,0,0.48094663,7.8718815,0.51905334
data\processed\lfw\lfw\Chang_Jae_On\Chang_Jae_On_0001.jpg,data\processed\lfw\lfw\Larry_Pleau\Larry_Pleau_0001.jpg,Chang_Jae_On,Larry_Pleau,lfw,lfw,,,,,0,0.2731054,8.193257,0.7268946
data\processed\lfw\lfw\Nicklas_Lidstrom\Nicklas_Lidstrom_0001.jpg,data\processed\lfw\lfw\Miguel_Aldana_Ibarra\Miguel_Aldana_Ibarra_0001.jpg,Nicklas_Lidstrom,Miguel_Aldana_Ibarra,lfw,lfw,,,,,0,0.3245802,6.7293496,0.6754198
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0003.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0005.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.5441357,5.4950995,0.4558643
data\processed\lfw\lfw\Michael_Keaton\Michael_Keaton_0002.jpg,data\processed\lfw\lfw\Nora_Ephron\Nora_Ephron_0001.jpg,Michael_Keaton,Nora_Ephron,lfw,lfw,,,,,0,0.2902384,7.977773,0.7097616
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0004.jpg,data\processed\lfw\lfw\Will_Self\Will_Self_0001.jpg,Pedro_Almodovar,Will_Self,lfw,lfw,,,,,0,0.5538411,7.7882214,0.4461589
data\processed\lfw\lfw\Victoria_Beckham\Victoria_Beckham_0002.jpg,data\processed\lfw\lfw\Victoria_Beckham\Victoria_Beckham_0003.jpg,Victoria_Beckham,Victoria_Beckham,lfw,lfw,,,,,1,0.703322,6.640957,0.296678
data\processed\lfw\lfw\Sadie_Frost\Sadie_Frost_0003.jpg,data\processed\lfw\lfw\Jose_Jose\Jose_Jose_0001.jpg,Sadie_Frost,Jose_Jose,lfw,lfw,,,,,0,0.25418246,8.241362,0.74581754
data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0001.jpg,data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0010.jpg,Mike_Weir,Mike_Weir,lfw,lfw,,,,,1,0.49870357,7.14445,0.5012964
data\processed\lfw\lfw\Scott_McNealy\Scott_McNealy_0001.jpg,data\processed\lfw\lfw\Scott_McNealy\Scott_McNealy_0002.jpg,Scott_McNealy,Scott_McNealy,lfw,lfw,,,,,1,0.59837586,6.7357574,0.40162414
data\processed\lfw\lfw\Bernard_Lord\Bernard_Lord_0001.jpg,data\processed\lfw\lfw\Princess_Victoria\Princess_Victoria_0001.jpg,Bernard_Lord,Princess_Victoria,lfw,lfw,,,,,0,0.38865712,8.890058,0.6113429
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,Mohamed_ElBaradei,Mohamed_ElBaradei,lfw,lfw,,,,,1,0.22883254,7.6441813,0.77116746
data\processed\lfw\lfw\Rick_Rickert\Rick_Rickert_0001.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0007.jpg,Rick_Rickert,Paul_Wolfowitz,lfw,lfw,,,,,0,0.42076764,8.410087,0.57923234
data\processed\lfw\lfw\Jackie_Dennis\Jackie_Dennis_0001.jpg,data\processed\lfw\lfw\Romeo_Gigli\Romeo_Gigli_0001.jpg,Jackie_Dennis,Romeo_Gigli,lfw,lfw,,,,,0,0.21560793,9.013113,0.78439206
data\processed\lfw\lfw\Richie_Adubato\Richie_Adubato_0001.jpg,data\processed\lfw\lfw\Lenny_Kravitz\Lenny_Kravitz_0001.jpg,Richie_Adubato,Lenny_Kravitz,lfw,lfw,,,,,0,0.285175,8.309109,0.71482503
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0003.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0006.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.6410526,7.0697613,0.3589474
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0013.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0027.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.52326185,6.5788183,0.47673815
data\processed\lfw\lfw\Jack_Welch\Jack_Welch_0001.jpg,data\processed\lfw\lfw\Larry_Nichols\Larry_Nichols_0001.jpg,Jack_Welch,Larry_Nichols,lfw,lfw,,,,,0,0.41741604,7.234919,0.58258396
data\processed\lfw\lfw\Rod_Stewart\Rod_Stewart_0002.jpg,data\processed\lfw\lfw\Tatsuya_Fuji\Tatsuya_Fuji_0001.jpg,Rod_Stewart,Tatsuya_Fuji,lfw,lfw,,,,,0,0.52011454,7.114353,0.47988546
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0002.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0003.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.6866055,5.936255,0.3133945
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0001.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0006.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.65480816,6.5119557,0.34519184
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0001.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0002.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.14837016,7.3732986,0.85162985
data\processed\lfw\lfw\Elena_Dementieva\Elena_Dementieva_0001.jpg,data\processed\lfw\lfw\Christopher_Reeve\Christopher_Reeve_0003.jpg,Elena_Dementieva,Christopher_Reeve,lfw,lfw,,,,,0,0.28819618,7.03736,0.7118038
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0006.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.721634,6.2789297,0.27836603
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0001.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0008.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.43525764,7.4120355,0.5647423
data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0002.jpg,data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0004.jpg,Joe_Nichols,Joe_Nichols,lfw,lfw,,,,,1,0.8146281,5.368869,0.18537188
data\processed\lfw\lfw\Phil_Gramm\Phil_Gramm_0002.jpg,data\processed\lfw\lfw\Katie_Boone\Katie_Boone_0001.jpg,Phil_Gramm,Katie_Boone,lfw,lfw,,,,,0,0.28576338,5.3743978,0.7142366
data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0001.jpg,data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0003.jpg,Rachel_Hunter,Rachel_Hunter,lfw,lfw,,,,,1,0.84702617,4.6507177,0.15297383
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0001.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0002.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.6812501,6.3504543,0.3187499
data\processed\lfw\lfw\Kevin_Tarrant\Kevin_Tarrant_0001.jpg,data\processed\lfw\lfw\Patrice_Chereau\Patrice_Chereau_0001.jpg,Kevin_Tarrant,Patrice_Chereau,lfw,lfw,,,,,0,0.44367662,7.8809414,0.5563234
data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0002.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0005.jpg,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,lfw,lfw,,,,,1,0.4621305,6.8678756,0.5378695
data\processed\lfw\lfw\Filippo_Volandri\Filippo_Volandri_0001.jpg,data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0004.jpg,Filippo_Volandri,Mohamed_ElBaradei,lfw,lfw,,,,,0,0.46349818,7.2746077,0.5365018
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0005.jpg,data\processed\lfw\lfw\Alan_Tang_Kwong-wing\Alan_Tang_Kwong-wing_0001.jpg,Bill_Frist,Alan_Tang_Kwong-wing,lfw,lfw,,,,,0,0.18124141,10.334661,0.8187586
data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0003.jpg,data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0004.jpg,Osama_bin_Laden,Osama_bin_Laden,lfw,lfw,,,,,1,0.5682593,6.376445,0.4317407
data\processed\lfw\lfw\John_Wolf\John_Wolf_0002.jpg,data\processed\lfw\lfw\Lea_Fastow\Lea_Fastow_0002.jpg,John_Wolf,Lea_Fastow,lfw,lfw,,,,,0,0.41778597,6.982727,0.582214
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0001.jpg,data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0003.jpg,Hitomi_Soga,Hitomi_Soga,lfw,lfw,,,,,1,0.5704444,6.261186,0.4295556
data\processed\lfw\lfw\Mira_Sorvino\Mira_Sorvino_0001.jpg,data\processed\lfw\lfw\Conan_OBrien\Conan_OBrien_0002.jpg,Mira_Sorvino,Conan_OBrien,lfw,lfw,,,,,0,0.47914052,9.129953,0.5208595
data\processed\lfw\lfw\Eloy_Gutierrez\Eloy_Gutierrez_0001.jpg,data\processed\lfw\lfw\Trista_Rehn\Trista_Rehn_0001.jpg,Eloy_Gutierrez,Trista_Rehn,lfw,lfw,,,,,0,0.40073156,9.246523,0.59926844
data\processed\lfw\lfw\Pamela_Anderson\Pamela_Anderson_0003.jpg,data\processed\lfw\lfw\Yory_Boy_Campas\Yory_Boy_Campas_0001.jpg,Pamela_Anderson,Yory_Boy_Campas,lfw,lfw,,,,,0,0.37056732,8.081353,0.6294327
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0004.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.50970924,6.156075,0.49029076
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0005.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0007.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.69193184,7.117999,0.30806816
data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0002.jpg,data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0003.jpg,Benazir_Bhutto,Benazir_Bhutto,lfw,lfw,,,,,1,0.7631831,4.7331033,0.23681688
data\processed\lfw\lfw\Hermando_Harton\Hermando_Harton_0001.jpg,data\processed\lfw\lfw\Don_Boudria\Don_Boudria_0001.jpg,Hermando_Harton,Don_Boudria,lfw,lfw,,,,,0,0.36852083,8.952242,0.63147914
data\processed\lfw\lfw\Dick_Armey\Dick_Armey_0001.jpg,data\processed\lfw\lfw\Vince_Dooley\Vince_Dooley_0001.jpg,Dick_Armey,Vince_Dooley,lfw,lfw,,,,,0,0.18997125,7.267453,0.81002873
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0004.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0024.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.53517574,6.754785,0.46482426
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0005.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0006.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.56133837,7.613234,0.43866163
data\processed\lfw\lfw\Goran_Persson\Goran_Persson_0001.jpg,data\processed\lfw\lfw\Cyndi_Thompson\Cyndi_Thompson_0002.jpg,Goran_Persson,Cyndi_Thompson,lfw,lfw,,,,,0,0.17470166,9.651885,0.8252983
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0009.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0012.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.5277074,7.5440784,0.4722926
data\processed\lfw\lfw\William_Bulger\William_Bulger_0002.jpg,data\processed\lfw\lfw\William_Bulger\William_Bulger_0004.jpg,William_Bulger,William_Bulger,lfw,lfw,,,,,1,0.38215634,8.347633,0.6178436
data\processed\lfw\lfw\Erik_Morales\Erik_Morales_0001.jpg,data\processed\lfw\lfw\Erik_Morales\Erik_Morales_0002.jpg,Erik_Morales,Erik_Morales,lfw,lfw,,,,,1,0.69726384,5.1605325,0.30273616
data\processed\lfw\lfw\Diana_Ross\Diana_Ross_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Diana_Ross,Jim_Schwarz,lfw,lfw,,,,,0,0.29212567,7.115674,0.7078743
data\processed\lfw\lfw\Lindsay_Benko\Lindsay_Benko_0001.jpg,data\processed\lfw\lfw\Alessandra_Cerna\Alessandra_Cerna_0001.jpg,Lindsay_Benko,Alessandra_Cerna,lfw,lfw,,,,,0,0.40693343,7.850602,0.5930666
data\processed\lfw\lfw\Ian_Campbell\Ian_Campbell_0001.jpg,data\processed\lfw\lfw\Kelsey_Grammer\Kelsey_Grammer_0001.jpg,Ian_Campbell,Kelsey_Grammer,lfw,lfw,,,,,0,0.22990224,8.570864,0.77009773
data\processed\lfw\lfw\Chris_Klein\Chris_Klein_0001.jpg,data\processed\lfw\lfw\Michael_Kahn\Michael_Kahn_0001.jpg,Chris_Klein,Michael_Kahn,lfw,lfw,,,,,0,0.34319204,7.9063606,0.65680796
data\processed\lfw\lfw\Lucrecia_Orozco\Lucrecia_Orozco_0001.jpg,data\processed\lfw\lfw\Manuel_Gehring\Manuel_Gehring_0001.jpg,Lucrecia_Orozco,Manuel_Gehring,lfw,lfw,,,,,0,0.4089909,8.187759,0.59100914
data\processed\lfw\lfw\Chip_Burrus\Chip_Burrus_0001.jpg,data\processed\lfw\lfw\Brian_Gregory\Brian_Gregory_0001.jpg,Chip_Burrus,Brian_Gregory,lfw,lfw,,,,,0,0.45218372,7.1027517,0.5478163
data\processed\lfw\lfw\Michael_Taylor\Michael_Taylor_0001.jpg,data\processed\lfw\lfw\Princess_Caroline\Princess_Caroline_0001.jpg,Michael_Taylor,Princess_Caroline,lfw,lfw,,,,,0,0.45138288,9.533806,0.5486171
data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0003.jpg,data\processed\lfw\lfw\Sally_Kirkland\Sally_Kirkland_0004.jpg,Sally_Kirkland,Sally_Kirkland,lfw,lfw,,,,,1,0.70512325,6.590965,0.29487675
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0005.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0006.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.72193485,6.8297534,0.27806515
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0004.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0007.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.53215945,6.5332093,0.46784055
data\processed\lfw\lfw\Marsha_Thomason\Marsha_Thomason_0001.jpg,data\processed\lfw\lfw\Tina_Sinatra\Tina_Sinatra_0001.jpg,Marsha_Thomason,Tina_Sinatra,lfw,lfw,,,,,0,0.53281265,8.18612,0.46718735
data\processed\lfw\lfw\Karl-Heinz_Rummenigge\Karl-Heinz_Rummenigge_0001.jpg,data\processed\lfw\lfw\Jim_Talent\Jim_Talent_0001.jpg,Karl-Heinz_Rummenigge,Jim_Talent,lfw,lfw,,,,,0,0.37213808,7.5166717,0.6278619
