image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Christian_Von_Wernich\Christian_Von_Wernich_0001.jpg,data\processed\lfw\lfw\Nelson_Acosta\Nelson_Acosta_0001.jpg,Christian_Von_Wernich,Nelson_Acosta,lfw,lfw,,,,,0,0.3140885,8.724538,0.68591154
data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0004.jpg,data\processed\lfw\lfw\Barry_Williams\Barry_Williams_0001.jpg,Heidi_Klum,Barry_Williams,lfw,lfw,,,,,0,0.3399662,8.877002,0.6600338
data\processed\lfw\lfw\Dave_Lewis\Dave_Lewis_0001.jpg,data\processed\lfw\lfw\John_Robbins\John_Robbins_0001.jpg,Dave_Lewis,John_Robbins,lfw,lfw,,,,,0,0.38871443,9.23491,0.61128557
data\processed\lfw\lfw\George_Lopez\George_Lopez_0004.jpg,data\processed\lfw\lfw\Scott_Sullivan\Scott_Sullivan_0001.jpg,George_Lopez,Scott_Sullivan,lfw,lfw,,,,,0,0.24195273,8.340029,0.7580473
data\processed\lfw\lfw\John_Howard\John_Howard_0016.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0017.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.47785717,7.342605,0.5221428
data\processed\lfw\lfw\Serge_Klarsfeld\Serge_Klarsfeld_0001.jpg,data\processed\lfw\lfw\David_Myers\David_Myers_0002.jpg,Serge_Klarsfeld,David_Myers,lfw,lfw,,,,,0,0.33563495,8.2717285,0.66436505
data\processed\lfw\lfw\Carly_Fiorina\Carly_Fiorina_0002.jpg,data\processed\lfw\lfw\Tom_Gamboa\Tom_Gamboa_0001.jpg,Carly_Fiorina,Tom_Gamboa,lfw,lfw,,,,,0,0.33625853,7.7083063,0.66374147
data\processed\lfw\lfw\Chang_Dae-whan\Chang_Dae-whan_0001.jpg,data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0004.jpg,Chang_Dae-whan,Ciro_Gomes,lfw,lfw,,,,,0,0.46318445,7.2549706,0.5368155
data\processed\lfw\lfw\Mario_Gallegos\Mario_Gallegos_0001.jpg,data\processed\lfw\lfw\Mary_Lou_Markakis\Mary_Lou_Markakis_0001.jpg,Mario_Gallegos,Mary_Lou_Markakis,lfw,lfw,,,,,0,0.2764271,7.3350086,0.7235729
data\processed\lfw\lfw\Charles_Richardson\Charles_Richardson_0001.jpg,data\processed\lfw\lfw\Malcolm_Glazer\Malcolm_Glazer_0001.jpg,Charles_Richardson,Malcolm_Glazer,lfw,lfw,,,,,0,0.49082923,8.499166,0.5091708
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0003.jpg,data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0004.jpg,Roger_Moore,Roger_Moore,lfw,lfw,,,,,1,0.67021483,5.2841744,0.32978517
data\processed\lfw\lfw\Terry_McAuliffe\Terry_McAuliffe_0003.jpg,data\processed\lfw\lfw\Joe_Cocker\Joe_Cocker_0001.jpg,Terry_McAuliffe,Joe_Cocker,lfw,lfw,,,,,0,0.45941418,8.502078,0.5405858
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0002.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0003.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.48944828,7.705384,0.5105517
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0003.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0005.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.5525335,6.7723875,0.4474665
data\processed\lfw\lfw\Evan_Rachel_Wood\Evan_Rachel_Wood_0002.jpg,data\processed\lfw\lfw\Evan_Rachel_Wood\Evan_Rachel_Wood_0003.jpg,Evan_Rachel_Wood,Evan_Rachel_Wood,lfw,lfw,,,,,1,0.74175066,5.573028,0.25824934
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0013.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0018.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.5860297,6.160535,0.4139703
data\processed\lfw\lfw\Sinead_OConnor\Sinead_OConnor_0001.jpg,data\processed\lfw\lfw\Larry_Beinfest\Larry_Beinfest_0001.jpg,Sinead_OConnor,Larry_Beinfest,lfw,lfw,,,,,0,0.52490693,8.712898,0.47509307
data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0004.jpg,data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0009.jpg,Jesse_Jackson,Jesse_Jackson,lfw,lfw,,,,,1,0.5986235,8.444265,0.4013765
data\processed\lfw\lfw\Ain_Seppik\Ain_Seppik_0001.jpg,data\processed\lfw\lfw\Jimmy_Iovine\Jimmy_Iovine_0001.jpg,Ain_Seppik,Jimmy_Iovine,lfw,lfw,,,,,0,0.5008384,7.241674,0.4991616
data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0001.jpg,data\processed\lfw\lfw\Jiang_Zemin\Jiang_Zemin_0012.jpg,Jiang_Zemin,Jiang_Zemin,lfw,lfw,,,,,1,0.5321083,5.9129643,0.4678917
data\processed\lfw\lfw\Natalie_Maines\Natalie_Maines_0004.jpg,data\processed\lfw\lfw\Natalie_Maines\Natalie_Maines_0005.jpg,Natalie_Maines,Natalie_Maines,lfw,lfw,,,,,1,0.68922424,7.0188103,0.31077576
data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0001.jpg,data\processed\lfw\lfw\Nan_Wang\Nan_Wang_0002.jpg,Nan_Wang,Nan_Wang,lfw,lfw,,,,,1,0.6477882,5.5140104,0.35221177
data\processed\lfw\lfw\Barry_Zito\Barry_Zito_0001.jpg,data\processed\lfw\lfw\Barry_Zito\Barry_Zito_0002.jpg,Barry_Zito,Barry_Zito,lfw,lfw,,,,,1,0.2868593,8.465551,0.7131407
data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0004.jpg,data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0006.jpg,Jeong_Se-hyun,Jeong_Se-hyun,lfw,lfw,,,,,1,0.6848232,4.8090243,0.31517678
data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0001.jpg,data\processed\lfw\lfw\Allyson_Felix\Allyson_Felix_0003.jpg,Allyson_Felix,Allyson_Felix,lfw,lfw,,,,,1,0.6214384,6.9440227,0.37856162
data\processed\lfw\lfw\Minnie_Driver\Minnie_Driver_0001.jpg,data\processed\lfw\lfw\Minnie_Driver\Minnie_Driver_0002.jpg,Minnie_Driver,Minnie_Driver,lfw,lfw,,,,,1,0.74993116,5.532883,0.25006884
data\processed\lfw\lfw\Jennifer_Connelly\Jennifer_Connelly_0002.jpg,data\processed\lfw\lfw\Diane_Green\Diane_Green_0001.jpg,Jennifer_Connelly,Diane_Green,lfw,lfw,,,,,0,0.2072471,8.770476,0.7927529
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0005.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0007.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.5643335,6.3598137,0.4356665
data\processed\lfw\lfw\Ali_Ahmeti\Ali_Ahmeti_0001.jpg,data\processed\lfw\lfw\Richard_Naughton\Richard_Naughton_0001.jpg,Ali_Ahmeti,Richard_Naughton,lfw,lfw,,,,,0,0.44065467,6.9692864,0.55934536
data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0001.jpg,data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0002.jpg,Jerry_Regier,Jerry_Regier,lfw,lfw,,,,,1,0.47059873,7.292693,0.5294013
data\processed\lfw\lfw\Daniel_Day-Lewis\Daniel_Day-Lewis_0003.jpg,data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0004.jpg,Daniel_Day-Lewis,Paula_Radcliffe,lfw,lfw,,,,,0,0.28618795,8.731246,0.71381205
data\processed\lfw\lfw\Elton_John\Elton_John_0004.jpg,data\processed\lfw\lfw\Elton_John\Elton_John_0007.jpg,Elton_John,Elton_John,lfw,lfw,,,,,1,0.61130023,7.204137,0.38869977
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0001.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0003.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.6681614,6.0506988,0.3318386
data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0002.jpg,data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0004.jpg,Ralf_Schumacher,Ralf_Schumacher,lfw,lfw,,,,,1,0.4384661,8.015591,0.5615339
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0002.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.4137964,7.7361417,0.5862036
data\processed\lfw\lfw\David_Beckham\David_Beckham_0006.jpg,data\processed\lfw\lfw\David_Beckham\David_Beckham_0030.jpg,David_Beckham,David_Beckham,lfw,lfw,,,,,1,0.7180483,6.944211,0.28195173
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0008.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0009.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.7869534,3.9565098,0.21304661
data\processed\lfw\lfw\Tom_Reilly\Tom_Reilly_0001.jpg,data\processed\lfw\lfw\Tom_Reilly\Tom_Reilly_0002.jpg,Tom_Reilly,Tom_Reilly,lfw,lfw,,,,,1,0.46299794,7.9414783,0.5370021
data\processed\lfw\lfw\Will_Ferrell\Will_Ferrell_0001.jpg,data\processed\lfw\lfw\Dave_Johnson\Dave_Johnson_0001.jpg,Will_Ferrell,Dave_Johnson,lfw,lfw,,,,,0,0.22712912,9.7197075,0.7728709
data\processed\lfw\lfw\Art_Lopez\Art_Lopez_0001.jpg,data\processed\lfw\lfw\Jake_Plummer\Jake_Plummer_0001.jpg,Art_Lopez,Jake_Plummer,lfw,lfw,,,,,0,0.21569066,9.168526,0.7843093
data\processed\lfw\lfw\Mike_Tyson\Mike_Tyson_0003.jpg,data\processed\lfw\lfw\Bryan_Cooley\Bryan_Cooley_0001.jpg,Mike_Tyson,Bryan_Cooley,lfw,lfw,,,,,0,0.19671781,10.715624,0.8032822
data\processed\lfw\lfw\Tariq_Aziz\Tariq_Aziz_0001.jpg,data\processed\lfw\lfw\Tariq_Aziz\Tariq_Aziz_0002.jpg,Tariq_Aziz,Tariq_Aziz,lfw,lfw,,,,,1,0.77627164,4.165637,0.22372836
data\processed\lfw\lfw\Jose_Acasuso\Jose_Acasuso_0001.jpg,data\processed\lfw\lfw\Stuart_Townsend\Stuart_Townsend_0001.jpg,Jose_Acasuso,Stuart_Townsend,lfw,lfw,,,,,0,0.5715849,7.058507,0.42841512
data\processed\lfw\lfw\Mohammed_Baqir_al-Hakim\Mohammed_Baqir_al-Hakim_0001.jpg,data\processed\lfw\lfw\Mohammed_Baqir_al-Hakim\Mohammed_Baqir_al-Hakim_0003.jpg,Mohammed_Baqir_al-Hakim,Mohammed_Baqir_al-Hakim,lfw,lfw,,,,,1,0.79548126,5.2504306,0.20451874
data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0002.jpg,data\processed\lfw\lfw\Sourav_Ganguly\Sourav_Ganguly_0003.jpg,Sourav_Ganguly,Sourav_Ganguly,lfw,lfw,,,,,1,0.48460928,7.8632655,0.51539075
data\processed\lfw\lfw\Mike_Price\Mike_Price_0002.jpg,data\processed\lfw\lfw\Din_Samsudin\Din_Samsudin_0001.jpg,Mike_Price,Din_Samsudin,lfw,lfw,,,,,0,0.20195352,7.49767,0.79804647
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0004.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.67030257,7.0218253,0.32969743
data\processed\lfw\lfw\Austin_Kearns\Austin_Kearns_0001.jpg,data\processed\lfw\lfw\Lana_Clarkson\Lana_Clarkson_0002.jpg,Austin_Kearns,Lana_Clarkson,lfw,lfw,,,,,0,0.21333651,8.469924,0.7866635
data\processed\lfw\lfw\Michael_Brandon\Michael_Brandon_0001.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0018.jpg,Michael_Brandon,Saddam_Hussein,lfw,lfw,,,,,0,0.38490263,7.2158775,0.6150974
data\processed\lfw\lfw\Gwyneth_Paltrow\Gwyneth_Paltrow_0001.jpg,data\processed\lfw\lfw\Gwyneth_Paltrow\Gwyneth_Paltrow_0006.jpg,Gwyneth_Paltrow,Gwyneth_Paltrow,lfw,lfw,,,,,1,0.6682189,6.8585024,0.3317811
data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0010.jpg,data\processed\lfw\lfw\Kelly_Santos\Kelly_Santos_0001.jpg,Paul_Bremer,Kelly_Santos,lfw,lfw,,,,,0,0.35241678,8.658428,0.64758325
data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0001.jpg,data\processed\lfw\lfw\Doris_Schroeder\Doris_Schroeder_0003.jpg,Doris_Schroeder,Doris_Schroeder,lfw,lfw,,,,,1,0.6433125,5.781735,0.3566875
data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0002.jpg,data\processed\lfw\lfw\Antonio_Banderas\Antonio_Banderas_0005.jpg,Antonio_Banderas,Antonio_Banderas,lfw,lfw,,,,,1,0.5507113,7.5901403,0.44928873
data\processed\lfw\lfw\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0002.jpg,data\processed\lfw\lfw\Mian_Khursheed_Mehmood_Kasuri\Mian_Khursheed_Mehmood_Kasuri_0004.jpg,Mian_Khursheed_Mehmood_Kasuri,Mian_Khursheed_Mehmood_Kasuri,lfw,lfw,,,,,1,0.4404071,6.85628,0.5595929
data\processed\lfw\lfw\Mark_McClellan\Mark_McClellan_0001.jpg,data\processed\lfw\lfw\Alfredo_Moreno\Alfredo_Moreno_0001.jpg,Mark_McClellan,Alfredo_Moreno,lfw,lfw,,,,,0,0.36549014,7.2094517,0.63450986
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0001.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0006.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.49972668,6.898179,0.50027335
data\processed\lfw\lfw\Imelda_Marcos\Imelda_Marcos_0001.jpg,data\processed\lfw\lfw\Frances_Fisher\Frances_Fisher_0001.jpg,Imelda_Marcos,Frances_Fisher,lfw,lfw,,,,,0,0.46741617,7.050572,0.53258383
data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0001.jpg,data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0005.jpg,Bob_Stoops,Bob_Stoops,lfw,lfw,,,,,1,0.56249523,6.935405,0.43750477
data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0002.jpg,data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0014.jpg,Mohammed_Al-Douri,Mohammed_Al-Douri,lfw,lfw,,,,,1,0.61465704,5.443686,0.38534296
data\processed\lfw\lfw\Jose_Theodore\Jose_Theodore_0001.jpg,data\processed\lfw\lfw\Robert_Ehrlich\Robert_Ehrlich_0002.jpg,Jose_Theodore,Robert_Ehrlich,lfw,lfw,,,,,0,0.32458544,9.339786,0.67541456
data\processed\lfw\lfw\George_Maxwell_Richards\George_Maxwell_Richards_0001.jpg,data\processed\lfw\lfw\Taoufik_Mathlouthi\Taoufik_Mathlouthi_0001.jpg,George_Maxwell_Richards,Taoufik_Mathlouthi,lfw,lfw,,,,,0,0.23999253,8.084931,0.7600075
data\processed\lfw\lfw\George_Voinovich\George_Voinovich_0002.jpg,data\processed\lfw\lfw\Jim_Anderson\Jim_Anderson_0001.jpg,George_Voinovich,Jim_Anderson,lfw,lfw,,,,,0,0.38548738,7.1105294,0.6145126
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0020.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0022.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.5457715,6.5886564,0.45422852
data\processed\lfw\lfw\Daja_Bedanova\Daja_Bedanova_0001.jpg,data\processed\lfw\lfw\Dion_Glover\Dion_Glover_0001.jpg,Daja_Bedanova,Dion_Glover,lfw,lfw,,,,,0,0.40721092,6.931162,0.59278905
data\processed\lfw\lfw\Rien_Long\Rien_Long_0001.jpg,data\processed\lfw\lfw\Lynne_Slepian\Lynne_Slepian_0001.jpg,Rien_Long,Lynne_Slepian,lfw,lfw,,,,,0,0.23033299,9.780303,0.769667
data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0001.jpg,data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0004.jpg,Herb_Sendek,Herb_Sendek,lfw,lfw,,,,,1,0.5436143,5.5382123,0.45638567
data\processed\lfw\lfw\Mohammed_Abu_Sharia\Mohammed_Abu_Sharia_0001.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0006.jpg,Mohammed_Abu_Sharia,Bill_Graham,lfw,lfw,,,,,0,0.4063019,8.320641,0.59369814
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0002.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.5121851,6.55314,0.4878149
data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0004.jpg,data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0005.jpg,Jan_Ullrich,Jan_Ullrich,lfw,lfw,,,,,1,0.39145988,6.893337,0.6085401
data\processed\lfw\lfw\Leon_LaPorte\Leon_LaPorte_0002.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0005.jpg,Leon_LaPorte,Tom_Cruise,lfw,lfw,,,,,0,0.45729494,7.846439,0.54270506
data\processed\lfw\lfw\John_Warner\John_Warner_0002.jpg,data\processed\lfw\lfw\John_Warner\John_Warner_0003.jpg,John_Warner,John_Warner,lfw,lfw,,,,,1,0.4204981,7.320468,0.57950187
data\processed\lfw\lfw\Aaron_Sorkin\Aaron_Sorkin_0002.jpg,data\processed\lfw\lfw\Robin_Wagner\Robin_Wagner_0001.jpg,Aaron_Sorkin,Robin_Wagner,lfw,lfw,,,,,0,0.26560608,8.849394,0.73439395
data\processed\lfw\lfw\Vidar_Helgesen\Vidar_Helgesen_0001.jpg,data\processed\lfw\lfw\Bobby_Kielty\Bobby_Kielty_0001.jpg,Vidar_Helgesen,Bobby_Kielty,lfw,lfw,,,,,0,0.5097244,7.8958087,0.49027562
data\processed\lfw\lfw\Phoenix_Chang\Phoenix_Chang_0001.jpg,data\processed\lfw\lfw\Carolina_Barco\Carolina_Barco_0001.jpg,Phoenix_Chang,Carolina_Barco,lfw,lfw,,,,,0,0.32715008,8.736403,0.6728499
data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0003.jpg,data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0004.jpg,Rick_Carlisle,Rick_Carlisle,lfw,lfw,,,,,1,0.5916477,6.1775694,0.40835232
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0003.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0005.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.7063985,6.848835,0.2936015
data\processed\lfw\lfw\Robert_Downey_Jr\Robert_Downey_Jr_0001.jpg,data\processed\lfw\lfw\SJ_Twu\SJ_Twu_0001.jpg,Robert_Downey_Jr,SJ_Twu,lfw,lfw,,,,,0,0.54330355,6.2975264,0.45669645
data\processed\lfw\lfw\Sid_Caesar\Sid_Caesar_0001.jpg,data\processed\lfw\lfw\Asif_Ali_Zardari\Asif_Ali_Zardari_0001.jpg,Sid_Caesar,Asif_Ali_Zardari,lfw,lfw,,,,,0,0.33878717,6.936777,0.6612128
data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0001.jpg,data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0002.jpg,Prince_Claus,Prince_Claus,lfw,lfw,,,,,1,0.598372,6.414293,0.40162802
data\processed\lfw\lfw\Robert_Mueller\Robert_Mueller_0002.jpg,data\processed\lfw\lfw\Robert_Mueller\Robert_Mueller_0003.jpg,Robert_Mueller,Robert_Mueller,lfw,lfw,,,,,1,0.545381,7.678503,0.454619
data\processed\lfw\lfw\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0001.jpg,data\processed\lfw\lfw\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0004.jpg,Aleksander_Kwasniewski,Aleksander_Kwasniewski,lfw,lfw,,,,,1,0.7571756,4.6965833,0.24282438
data\processed\lfw\lfw\Jerome_Golmard\Jerome_Golmard_0001.jpg,data\processed\lfw\lfw\George_Robertson\George_Robertson_0009.jpg,Jerome_Golmard,George_Robertson,lfw,lfw,,,,,0,0.35125002,8.070463,0.64874995
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0006.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0008.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.574329,8.3655815,0.42567098
data\processed\lfw\lfw\Michael_Caine\Michael_Caine_0002.jpg,data\processed\lfw\lfw\Michael_Caine\Michael_Caine_0004.jpg,Michael_Caine,Michael_Caine,lfw,lfw,,,,,1,0.51437056,5.9953,0.48562944
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0012.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.45732692,6.908336,0.5426731
data\processed\lfw\lfw\Denise_Locke\Denise_Locke_0001.jpg,data\processed\lfw\lfw\Mark_Schweiker\Mark_Schweiker_0001.jpg,Denise_Locke,Mark_Schweiker,lfw,lfw,,,,,0,0.49774188,7.8120337,0.5022581
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0002.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0003.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.2865134,7.2969456,0.7134866
data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0003.jpg,data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0004.jpg,Roman_Polanski,Roman_Polanski,lfw,lfw,,,,,1,0.52162135,5.62778,0.47837865
data\processed\lfw\lfw\Tali_Imani\Tali_Imani_0001.jpg,data\processed\lfw\lfw\Catherine_Ndereba\Catherine_Ndereba_0001.jpg,Tali_Imani,Catherine_Ndereba,lfw,lfw,,,,,0,0.31619918,8.271393,0.6838008
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0001.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.64590615,5.136443,0.35409385
data\processed\lfw\lfw\Hisashi_Owada\Hisashi_Owada_0001.jpg,data\processed\lfw\lfw\John_Herrington\John_Herrington_0001.jpg,Hisashi_Owada,John_Herrington,lfw,lfw,,,,,0,0.2514702,7.959372,0.7485298
data\processed\lfw\lfw\Laurent_Woulzy\Laurent_Woulzy_0001.jpg,data\processed\lfw\lfw\Jakob_Kellenberger\Jakob_Kellenberger_0001.jpg,Laurent_Woulzy,Jakob_Kellenberger,lfw,lfw,,,,,0,0.22377363,7.211101,0.7762264
data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0004.jpg,data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0010.jpg,Wen_Jiabao,Wen_Jiabao,lfw,lfw,,,,,1,0.6673508,5.8691683,0.33264917
data\processed\lfw\lfw\Ibrahim_Rugova\Ibrahim_Rugova_0001.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0050.jpg,Ibrahim_Rugova,Jean_Chretien,lfw,lfw,,,,,0,0.19579647,9.73037,0.8042035
data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0002.jpg,data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0004.jpg,Amanda_Bynes,Amanda_Bynes,lfw,lfw,,,,,1,0.5197006,7.0261736,0.4802994
data\processed\lfw\lfw\Diego_Armando_Maradona\Diego_Armando_Maradona_0001.jpg,data\processed\lfw\lfw\Jennifer_Murray\Jennifer_Murray_0001.jpg,Diego_Armando_Maradona,Jennifer_Murray,lfw,lfw,,,,,0,0.39993742,7.8627505,0.6000626
data\processed\lfw\lfw\Klaus_Schwab\Klaus_Schwab_0001.jpg,data\processed\lfw\lfw\Sandra_Milo\Sandra_Milo_0001.jpg,Klaus_Schwab,Sandra_Milo,lfw,lfw,,,,,0,-0.01568489,9.500881,1.0156848
data\processed\lfw\lfw\Anna_Chicherova\Anna_Chicherova_0001.jpg,data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0002.jpg,Anna_Chicherova,Charles_Kartman,lfw,lfw,,,,,0,0.28601596,7.810065,0.713984
data\processed\lfw\lfw\Amer_al-Saadi\Amer_al-Saadi_0001.jpg,data\processed\lfw\lfw\Amer_al-Saadi\Amer_al-Saadi_0004.jpg,Amer_al-Saadi,Amer_al-Saadi,lfw,lfw,,,,,1,0.65466875,4.6663227,0.34533125
data\processed\lfw\lfw\Alec_Baldwin\Alec_Baldwin_0001.jpg,data\processed\lfw\lfw\Alec_Baldwin\Alec_Baldwin_0004.jpg,Alec_Baldwin,Alec_Baldwin,lfw,lfw,,,,,1,0.5672308,6.736448,0.43276918
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0007.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0008.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.48716405,6.574866,0.512836
data\processed\lfw\lfw\Christopher_Conyers\Christopher_Conyers_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0001.jpg,Christopher_Conyers,Moshe_Katsav,lfw,lfw,,,,,0,0.22709663,7.241145,0.7729034
data\processed\lfw\lfw\Juan_Fernandez\Juan_Fernandez_0001.jpg,data\processed\lfw\lfw\Rick_Rickert\Rick_Rickert_0001.jpg,Juan_Fernandez,Rick_Rickert,lfw,lfw,,,,,0,0.45821416,8.4417515,0.54178584
data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0003.jpg,data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0005.jpg,Ciro_Gomes,Ciro_Gomes,lfw,lfw,,,,,1,0.6597779,7.086249,0.34022212
data\processed\lfw\lfw\Bo_Pelini\Bo_Pelini_0001.jpg,data\processed\lfw\lfw\Bo_Pelini\Bo_Pelini_0002.jpg,Bo_Pelini,Bo_Pelini,lfw,lfw,,,,,1,0.6300957,6.615442,0.36990428
data\processed\lfw\lfw\Alexander_Lukashenko\Alexander_Lukashenko_0001.jpg,data\processed\lfw\lfw\Shi_Guangsheng\Shi_Guangsheng_0001.jpg,Alexander_Lukashenko,Shi_Guangsheng,lfw,lfw,,,,,0,0.41720065,7.0000362,0.5827993
