image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Daja_Bedanova\Daja_Bedanova_0001.jpg,data\processed\lfw\lfw\Dion_Glover\Dion_Glover_0001.jpg,Daja_Bedanova,Dion_Glover,lfw,lfw,,,,,0,0.01313359,30.03736,0.9868664
data\processed\lfw\lfw\Rien_Long\Rien_Long_0001.jpg,data\processed\lfw\lfw\Lynne_Slepian\Lynne_Slepian_0001.jpg,Rien_Long,Lynne_Slepian,lfw,lfw,,,,,0,-0.1523236,35.1113,1.1523236
data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0001.jpg,data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0004.jpg,Herb_Sendek,Herb_Sendek,lfw,lfw,,,,,1,0.6729239,19.32193,0.32707608
data\processed\lfw\lfw\Mohammed_Abu_Sharia\Mohammed_Abu_Sharia_0001.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0006.jpg,Mohammed_Abu_Sharia,Bill_Graham,lfw,lfw,,,,,0,0.20700754,29.476452,0.7929925
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0002.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.7487007,15.939216,0.25129932
data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0004.jpg,data\processed\lfw\lfw\Jan_Ullrich\Jan_Ullrich_0005.jpg,Jan_Ullrich,Jan_Ullrich,lfw,lfw,,,,,1,0.37665728,24.251785,0.62334275
data\processed\lfw\lfw\Leon_LaPorte\Leon_LaPorte_0002.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0005.jpg,Leon_LaPorte,Tom_Cruise,lfw,lfw,,,,,0,-0.2168225,36.086296,1.2168225
data\processed\lfw\lfw\John_Warner\John_Warner_0002.jpg,data\processed\lfw\lfw\John_Warner\John_Warner_0003.jpg,John_Warner,John_Warner,lfw,lfw,,,,,1,0.6437052,20.579191,0.3562948
data\processed\lfw\lfw\Aaron_Sorkin\Aaron_Sorkin_0002.jpg,data\processed\lfw\lfw\Robin_Wagner\Robin_Wagner_0001.jpg,Aaron_Sorkin,Robin_Wagner,lfw,lfw,,,,,0,0.19801113,30.36314,0.80198884
data\processed\lfw\lfw\Vidar_Helgesen\Vidar_Helgesen_0001.jpg,data\processed\lfw\lfw\Bobby_Kielty\Bobby_Kielty_0001.jpg,Vidar_Helgesen,Bobby_Kielty,lfw,lfw,,,,,0,0.05597307,31.538713,0.94402695
data\processed\lfw\lfw\Phoenix_Chang\Phoenix_Chang_0001.jpg,data\processed\lfw\lfw\Carolina_Barco\Carolina_Barco_0001.jpg,Phoenix_Chang,Carolina_Barco,lfw,lfw,,,,,0,-0.022208834,34.309566,1.0222088
data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0003.jpg,data\processed\lfw\lfw\Rick_Carlisle\Rick_Carlisle_0004.jpg,Rick_Carlisle,Rick_Carlisle,lfw,lfw,,,,,1,0.6508606,20.018911,0.3491394
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0003.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0005.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.7257984,17.304588,0.27420157
data\processed\lfw\lfw\Robert_Downey_Jr\Robert_Downey_Jr_0001.jpg,data\processed\lfw\lfw\SJ_Twu\SJ_Twu_0001.jpg,Robert_Downey_Jr,SJ_Twu,lfw,lfw,,,,,0,0.2291938,30.051575,0.7708062
data\processed\lfw\lfw\Sid_Caesar\Sid_Caesar_0001.jpg,data\processed\lfw\lfw\Asif_Ali_Zardari\Asif_Ali_Zardari_0001.jpg,Sid_Caesar,Asif_Ali_Zardari,lfw,lfw,,,,,0,0.20443901,27.739096,0.79556096
data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0001.jpg,data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0002.jpg,Prince_Claus,Prince_Claus,lfw,lfw,,,,,1,0.7366933,17.523554,0.26330668
data\processed\lfw\lfw\Robert_Mueller\Robert_Mueller_0002.jpg,data\processed\lfw\lfw\Robert_Mueller\Robert_Mueller_0003.jpg,Robert_Mueller,Robert_Mueller,lfw,lfw,,,,,1,0.7268512,17.789568,0.27314878
data\processed\lfw\lfw\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0001.jpg,data\processed\lfw\lfw\Aleksander_Kwasniewski\Aleksander_Kwasniewski_0004.jpg,Aleksander_Kwasniewski,Aleksander_Kwasniewski,lfw,lfw,,,,,1,0.75817645,16.67331,0.24182355
data\processed\lfw\lfw\Jerome_Golmard\Jerome_Golmard_0001.jpg,data\processed\lfw\lfw\George_Robertson\George_Robertson_0009.jpg,Jerome_Golmard,George_Robertson,lfw,lfw,,,,,0,0.05047199,33.688164,0.949528
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0006.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0008.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.7963749,14.457668,0.20362508
data\processed\lfw\lfw\Michael_Caine\Michael_Caine_0002.jpg,data\processed\lfw\lfw\Michael_Caine\Michael_Caine_0004.jpg,Michael_Caine,Michael_Caine,lfw,lfw,,,,,1,0.7053467,17.283709,0.2946533
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0012.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.7245894,17.237223,0.2754106
data\processed\lfw\lfw\Denise_Locke\Denise_Locke_0001.jpg,data\processed\lfw\lfw\Mark_Schweiker\Mark_Schweiker_0001.jpg,Denise_Locke,Mark_Schweiker,lfw,lfw,,,,,0,0.06111053,31.478754,0.93888944
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0002.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0003.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.5278604,23.387487,0.4721396
data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0003.jpg,data\processed\lfw\lfw\Roman_Polanski\Roman_Polanski_0004.jpg,Roman_Polanski,Roman_Polanski,lfw,lfw,,,,,1,0.28676102,26.629225,0.71323895
data\processed\lfw\lfw\Tali_Imani\Tali_Imani_0001.jpg,data\processed\lfw\lfw\Catherine_Ndereba\Catherine_Ndereba_0001.jpg,Tali_Imani,Catherine_Ndereba,lfw,lfw,,,,,0,0.09569098,31.242851,0.90430903
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0001.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0002.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.66506004,18.332348,0.33493996
data\processed\lfw\lfw\Hisashi_Owada\Hisashi_Owada_0001.jpg,data\processed\lfw\lfw\John_Herrington\John_Herrington_0001.jpg,Hisashi_Owada,John_Herrington,lfw,lfw,,,,,0,0.07814943,31.643715,0.92185056
data\processed\lfw\lfw\Laurent_Woulzy\Laurent_Woulzy_0001.jpg,data\processed\lfw\lfw\Jakob_Kellenberger\Jakob_Kellenberger_0001.jpg,Laurent_Woulzy,Jakob_Kellenberger,lfw,lfw,,,,,0,0.04385753,33.827896,0.9561425
data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0004.jpg,data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0010.jpg,Wen_Jiabao,Wen_Jiabao,lfw,lfw,,,,,1,0.85230047,12.989954,0.14769953
data\processed\lfw\lfw\Ibrahim_Rugova\Ibrahim_Rugova_0001.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0050.jpg,Ibrahim_Rugova,Jean_Chretien,lfw,lfw,,,,,0,0.4009556,26.27514,0.59904444
data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0002.jpg,data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0004.jpg,Amanda_Bynes,Amanda_Bynes,lfw,lfw,,,,,1,0.49351966,22.824118,0.50648034
data\processed\lfw\lfw\Diego_Armando_Maradona\Diego_Armando_Maradona_0001.jpg,data\processed\lfw\lfw\Jennifer_Murray\Jennifer_Murray_0001.jpg,Diego_Armando_Maradona,Jennifer_Murray,lfw,lfw,,,,,0,0.15835054,31.126131,0.8416495
data\processed\lfw\lfw\Klaus_Schwab\Klaus_Schwab_0001.jpg,data\processed\lfw\lfw\Sandra_Milo\Sandra_Milo_0001.jpg,Klaus_Schwab,Sandra_Milo,lfw,lfw,,,,,0,0.03688538,30.508343,0.9631146
data\processed\lfw\lfw\Anna_Chicherova\Anna_Chicherova_0001.jpg,data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0002.jpg,Anna_Chicherova,Charles_Kartman,lfw,lfw,,,,,0,0.053204678,29.894606,0.94679534
data\processed\lfw\lfw\Amer_al-Saadi\Amer_al-Saadi_0001.jpg,data\processed\lfw\lfw\Amer_al-Saadi\Amer_al-Saadi_0004.jpg,Amer_al-Saadi,Amer_al-Saadi,lfw,lfw,,,,,1,0.77105445,15.745954,0.22894555
data\processed\lfw\lfw\Alec_Baldwin\Alec_Baldwin_0001.jpg,data\processed\lfw\lfw\Alec_Baldwin\Alec_Baldwin_0004.jpg,Alec_Baldwin,Alec_Baldwin,lfw,lfw,,,,,1,0.7124897,18.489683,0.28751028
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0007.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0008.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.31317836,25.731592,0.68682164
data\processed\lfw\lfw\Christopher_Conyers\Christopher_Conyers_0001.jpg,data\processed\lfw\lfw\Moshe_Katsav\Moshe_Katsav_0001.jpg,Christopher_Conyers,Moshe_Katsav,lfw,lfw,,,,,0,0.21535972,30.014177,0.7846403
data\processed\lfw\lfw\Juan_Fernandez\Juan_Fernandez_0001.jpg,data\processed\lfw\lfw\Rick_Rickert\Rick_Rickert_0001.jpg,Juan_Fernandez,Rick_Rickert,lfw,lfw,,,,,0,0.23437965,27.576988,0.76562035
data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0003.jpg,data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0005.jpg,Ciro_Gomes,Ciro_Gomes,lfw,lfw,,,,,1,0.76566577,15.717052,0.23433423
data\processed\lfw\lfw\Bo_Pelini\Bo_Pelini_0001.jpg,data\processed\lfw\lfw\Bo_Pelini\Bo_Pelini_0002.jpg,Bo_Pelini,Bo_Pelini,lfw,lfw,,,,,1,0.8356682,13.109075,0.1643318
data\processed\lfw\lfw\Alexander_Lukashenko\Alexander_Lukashenko_0001.jpg,data\processed\lfw\lfw\Shi_Guangsheng\Shi_Guangsheng_0001.jpg,Alexander_Lukashenko,Shi_Guangsheng,lfw,lfw,,,,,0,0.1453395,29.2581,0.8546605
data\processed\lfw\lfw\Elsa_Zylberstein\Elsa_Zylberstein_0003.jpg,data\processed\lfw\lfw\Elsa_Zylberstein\Elsa_Zylberstein_0006.jpg,Elsa_Zylberstein,Elsa_Zylberstein,lfw,lfw,,,,,1,0.75349534,15.663089,0.24650466
data\processed\lfw\lfw\LK_Advani\LK_Advani_0001.jpg,data\processed\lfw\lfw\LK_Advani\LK_Advani_0003.jpg,LK_Advani,LK_Advani,lfw,lfw,,,,,1,0.41621938,20.830267,0.58378065
data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0001.jpg,data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0003.jpg,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend,lfw,lfw,,,,,1,0.42885754,25.510921,0.57114244
data\processed\lfw\lfw\Liu_Mingkang\Liu_Mingkang_0001.jpg,data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,Liu_Mingkang,Roberto_Cercelletta,lfw,lfw,,,,,0,0.052068412,31.826649,0.9479316
data\processed\lfw\lfw\Shinya_Taniguchi\Shinya_Taniguchi_0001.jpg,data\processed\lfw\lfw\Hassan_Wirajuda\Hassan_Wirajuda_0002.jpg,Shinya_Taniguchi,Hassan_Wirajuda,lfw,lfw,,,,,0,0.19026825,29.189077,0.8097317
data\processed\lfw\lfw\Christine_Gregoire\Christine_Gregoire_0004.jpg,data\processed\lfw\lfw\Mitar_Rasevic\Mitar_Rasevic_0001.jpg,Christine_Gregoire,Mitar_Rasevic,lfw,lfw,,,,,0,0.15294847,31.629923,0.8470515
data\processed\lfw\lfw\Angie_Arzola\Angie_Arzola_0001.jpg,data\processed\lfw\lfw\Syed_Ibrahim\Syed_Ibrahim_0001.jpg,Angie_Arzola,Syed_Ibrahim,lfw,lfw,,,,,0,0.0027243767,29.79512,0.99727565
data\processed\lfw\lfw\Anthony_Lee_Johnson\Anthony_Lee_Johnson_0001.jpg,data\processed\lfw\lfw\Emmanuel_Milingo\Emmanuel_Milingo_0001.jpg,Anthony_Lee_Johnson,Emmanuel_Milingo,lfw,lfw,,,,,0,-0.0108923055,32.79053,1.0108923
data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0002.jpg,data\processed\lfw\lfw\Philip_Murtaugh\Philip_Murtaugh_0001.jpg,Roy_Moore,Philip_Murtaugh,lfw,lfw,,,,,0,0.35406297,26.041811,0.645937
data\processed\lfw\lfw\Joseph_Safra\Joseph_Safra_0001.jpg,data\processed\lfw\lfw\Bob_Hayes\Bob_Hayes_0001.jpg,Joseph_Safra,Bob_Hayes,lfw,lfw,,,,,0,-0.04000769,33.49196,1.0400077
data\processed\lfw\lfw\Abel_Pacheco\Abel_Pacheco_0002.jpg,data\processed\lfw\lfw\Abel_Pacheco\Abel_Pacheco_0004.jpg,Abel_Pacheco,Abel_Pacheco,lfw,lfw,,,,,1,0.66133857,20.9272,0.33866143
data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0005.jpg,data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0006.jpg,Mike_Weir,Mike_Weir,lfw,lfw,,,,,1,0.32532352,25.349586,0.6746765
data\processed\lfw\lfw\Hector_Babenco\Hector_Babenco_0001.jpg,data\processed\lfw\lfw\Hector_Babenco\Hector_Babenco_0003.jpg,Hector_Babenco,Hector_Babenco,lfw,lfw,,,,,1,0.718842,17.78569,0.28115797
data\processed\lfw\lfw\Helen_Alvare\Helen_Alvare_0001.jpg,data\processed\lfw\lfw\Coretta_Scott_King\Coretta_Scott_King_0001.jpg,Helen_Alvare,Coretta_Scott_King,lfw,lfw,,,,,0,-0.1534669,36.166092,1.1534669
data\processed\lfw\lfw\Rand_Miller\Rand_Miller_0001.jpg,data\processed\lfw\lfw\Paddy_Long\Paddy_Long_0001.jpg,Rand_Miller,Paddy_Long,lfw,lfw,,,,,0,0.18504518,28.807753,0.8149548
data\processed\lfw\lfw\Gwen_Stefani\Gwen_Stefani_0001.jpg,data\processed\lfw\lfw\Kent_Robinson\Kent_Robinson_0001.jpg,Gwen_Stefani,Kent_Robinson,lfw,lfw,,,,,0,-0.21667683,36.280037,1.2166768
data\processed\lfw\lfw\Lesia_Burlak\Lesia_Burlak_0001.jpg,data\processed\lfw\lfw\Michael_Sheehan\Michael_Sheehan_0001.jpg,Lesia_Burlak,Michael_Sheehan,lfw,lfw,,,,,0,0.24370816,29.377605,0.75629187
data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0002.jpg,data\processed\lfw\lfw\Scott_McClellan\Scott_McClellan_0005.jpg,Scott_McClellan,Scott_McClellan,lfw,lfw,,,,,1,0.6921229,18.1907,0.30787712
data\processed\lfw\lfw\Helen_Clark\Helen_Clark_0001.jpg,data\processed\lfw\lfw\Helen_Clark\Helen_Clark_0002.jpg,Helen_Clark,Helen_Clark,lfw,lfw,,,,,1,0.7576771,15.970985,0.24232292
data\processed\lfw\lfw\Bill_Guerin\Bill_Guerin_0001.jpg,data\processed\lfw\lfw\Ilan_Goldfajn\Ilan_Goldfajn_0001.jpg,Bill_Guerin,Ilan_Goldfajn,lfw,lfw,,,,,0,0.049005803,31.925835,0.9509942
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0008.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0010.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.8284104,13.231388,0.17158961
data\processed\lfw\lfw\Patrik_Kristiansson\Patrik_Kristiansson_0001.jpg,data\processed\lfw\lfw\Owen_Nolan\Owen_Nolan_0001.jpg,Patrik_Kristiansson,Owen_Nolan,lfw,lfw,,,,,0,0.057601303,31.858736,0.94239867
data\processed\lfw\lfw\Larry_Lindsey\Larry_Lindsey_0001.jpg,data\processed\lfw\lfw\Mark_Bellhorn\Mark_Bellhorn_0001.jpg,Larry_Lindsey,Mark_Bellhorn,lfw,lfw,,,,,0,-0.026061792,32.310783,1.0260618
data\processed\lfw\lfw\Ian_Wilmut\Ian_Wilmut_0001.jpg,data\processed\lfw\lfw\Tex_Ritter\Tex_Ritter_0001.jpg,Ian_Wilmut,Tex_Ritter,lfw,lfw,,,,,0,-0.10345402,36.92289,1.103454
data\processed\lfw\lfw\Abid_Hamid_Mahmud_Al-Tikriti\Abid_Hamid_Mahmud_Al-Tikriti_0001.jpg,data\processed\lfw\lfw\Abid_Hamid_Mahmud_Al-Tikriti\Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,Abid_Hamid_Mahmud_Al-Tikriti,Abid_Hamid_Mahmud_Al-Tikriti,lfw,lfw,,,,,1,0.66736704,20.039135,0.33263296
data\processed\lfw\lfw\John_Reid\John_Reid_0001.jpg,data\processed\lfw\lfw\John_Reid\John_Reid_0002.jpg,John_Reid,John_Reid,lfw,lfw,,,,,1,0.77364355,15.015735,0.22635645
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0006.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0016.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.9281302,8.635604,0.07186979
data\processed\lfw\lfw\Roseanne_Barr\Roseanne_Barr_0001.jpg,data\processed\lfw\lfw\Roseanne_Barr\Roseanne_Barr_0003.jpg,Roseanne_Barr,Roseanne_Barr,lfw,lfw,,,,,1,0.6367947,19.317278,0.3632053
data\processed\lfw\lfw\David_Dewhurst\David_Dewhurst_0001.jpg,data\processed\lfw\lfw\Prince_Willem-Alexander\Prince_Willem-Alexander_0003.jpg,David_Dewhurst,Prince_Willem-Alexander,lfw,lfw,,,,,0,0.6021288,20.366762,0.3978712
data\processed\lfw\lfw\Mitchell_Potter\Mitchell_Potter_0001.jpg,data\processed\lfw\lfw\Nizar_Trabelsi\Nizar_Trabelsi_0001.jpg,Mitchell_Potter,Nizar_Trabelsi,lfw,lfw,,,,,0,-0.29688644,35.773922,1.2968864
data\processed\lfw\lfw\Jesse_Harris\Jesse_Harris_0001.jpg,data\processed\lfw\lfw\Maurice_Strong\Maurice_Strong_0001.jpg,Jesse_Harris,Maurice_Strong,lfw,lfw,,,,,0,0.012366466,33.120132,0.9876335
data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0003.jpg,data\processed\lfw\lfw\Jesse_Ventura\Jesse_Ventura_0003.jpg,Hipolito_Mejia,Jesse_Ventura,lfw,lfw,,,,,0,0.26566812,28.304045,0.73433185
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0002.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0007.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.570296,21.449125,0.429704
data\processed\lfw\lfw\Michael_Chiklis\Michael_Chiklis_0002.jpg,data\processed\lfw\lfw\Michael_Chiklis\Michael_Chiklis_0005.jpg,Michael_Chiklis,Michael_Chiklis,lfw,lfw,,,,,1,0.628113,19.948807,0.37188703
data\processed\lfw\lfw\Mark_Hurlbert\Mark_Hurlbert_0003.jpg,data\processed\lfw\lfw\Mark_Hurlbert\Mark_Hurlbert_0004.jpg,Mark_Hurlbert,Mark_Hurlbert,lfw,lfw,,,,,1,0.9326743,9.276498,0.06732571
data\processed\lfw\lfw\Sue_Wicks\Sue_Wicks_0001.jpg,data\processed\lfw\lfw\Sue_Wicks\Sue_Wicks_0002.jpg,Sue_Wicks,Sue_Wicks,lfw,lfw,,,,,1,0.77404654,15.991175,0.22595346
data\processed\lfw\lfw\Muffet_McGraw\Muffet_McGraw_0001.jpg,data\processed\lfw\lfw\Susie_Castillo\Susie_Castillo_0002.jpg,Muffet_McGraw,Susie_Castillo,lfw,lfw,,,,,0,-0.18712324,34.33521,1.1871233
data\processed\lfw\lfw\Ricky_Barnes\Ricky_Barnes_0001.jpg,data\processed\lfw\lfw\Zeng_Qinghong\Zeng_Qinghong_0001.jpg,Ricky_Barnes,Zeng_Qinghong,lfw,lfw,,,,,0,-0.18959163,35.75426,1.1895916
data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0004.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0007.jpg,Sergio_Vieira_De_Mello,Sergio_Vieira_De_Mello,lfw,lfw,,,,,1,0.84733176,12.103143,0.15266824
data\processed\lfw\lfw\Nabil_Shaath\Nabil_Shaath_0001.jpg,data\processed\lfw\lfw\Nabil_Shaath\Nabil_Shaath_0003.jpg,Nabil_Shaath,Nabil_Shaath,lfw,lfw,,,,,1,0.6328113,20.728107,0.3671887
data\processed\lfw\lfw\Roger_Corbett\Roger_Corbett_0001.jpg,data\processed\lfw\lfw\Felix_Sanchez\Felix_Sanchez_0001.jpg,Roger_Corbett,Felix_Sanchez,lfw,lfw,,,,,0,-0.20909044,36.482334,1.2090905
data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0003.jpg,data\processed\lfw\lfw\William_Ford_Jr\William_Ford_Jr_0005.jpg,William_Ford_Jr,William_Ford_Jr,lfw,lfw,,,,,1,0.650114,20.338215,0.349886
data\processed\lfw\lfw\Caroline_Kennedy\Caroline_Kennedy_0001.jpg,data\processed\lfw\lfw\Viola_Davis\Viola_Davis_0001.jpg,Caroline_Kennedy,Viola_Davis,lfw,lfw,,,,,0,-0.02564717,31.83249,1.0256472
data\processed\lfw\lfw\Benito_Santiago\Benito_Santiago_0001.jpg,data\processed\lfw\lfw\Ren_Qingjin\Ren_Qingjin_0001.jpg,Benito_Santiago,Ren_Qingjin,lfw,lfw,,,,,0,0.07341078,30.593067,0.92658925
data\processed\lfw\lfw\Floyd_Mayweather\Floyd_Mayweather_0001.jpg,data\processed\lfw\lfw\Martha_Beatriz_Roque\Martha_Beatriz_Roque_0001.jpg,Floyd_Mayweather,Martha_Beatriz_Roque,lfw,lfw,,,,,0,-0.19955541,35.479134,1.1995554
data\processed\lfw\lfw\Cindy_Moll\Cindy_Moll_0001.jpg,data\processed\lfw\lfw\Lidija_Djukanovic\Lidija_Djukanovic_0001.jpg,Cindy_Moll,Lidija_Djukanovic,lfw,lfw,,,,,0,0.04416784,31.712059,0.9558322
data\processed\lfw\lfw\Makiko_Tanaka\Makiko_Tanaka_0001.jpg,data\processed\lfw\lfw\Ed_Case\Ed_Case_0001.jpg,Makiko_Tanaka,Ed_Case,lfw,lfw,,,,,0,0.13922647,28.342764,0.86077356
data\processed\lfw\lfw\Charlotte_Rampling\Charlotte_Rampling_0001.jpg,data\processed\lfw\lfw\Charlotte_Rampling\Charlotte_Rampling_0002.jpg,Charlotte_Rampling,Charlotte_Rampling,lfw,lfw,,,,,1,0.44690132,23.503769,0.5530987
data\processed\lfw\lfw\Larry_Hahn\Larry_Hahn_0001.jpg,data\processed\lfw\lfw\Mark_Richt\Mark_Richt_0001.jpg,Larry_Hahn,Mark_Richt,lfw,lfw,,,,,0,0.14268346,29.123615,0.85731655
data\processed\lfw\lfw\Jawad_Boulus\Jawad_Boulus_0001.jpg,data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0003.jpg,Jawad_Boulus,Edwina_Currie,lfw,lfw,,,,,0,0.10878242,29.698717,0.8912176
data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0005.jpg,data\processed\lfw\lfw\Britney_Spears\Britney_Spears_0013.jpg,Britney_Spears,Britney_Spears,lfw,lfw,,,,,1,0.6184587,19.637527,0.3815413
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0005.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.38712803,24.960209,0.612872
data\processed\lfw\lfw\Tomas_Enge\Tomas_Enge_0001.jpg,data\processed\lfw\lfw\Olivia_Newton-John\Olivia_Newton-John_0001.jpg,Tomas_Enge,Olivia_Newton-John,lfw,lfw,,,,,0,0.101924025,31.899363,0.898076
data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0009.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0014.jpg,Jean_Chretien,Jean_Chretien,lfw,lfw,,,,,1,0.77952087,16.026205,0.22047913
data\processed\lfw\lfw\Kenneth_Dam\Kenneth_Dam_0001.jpg,data\processed\lfw\lfw\Rohman_al-Ghozi\Rohman_al-Ghozi_0001.jpg,Kenneth_Dam,Rohman_al-Ghozi,lfw,lfw,,,,,0,-0.06806075,32.785202,1.0680608
data\processed\lfw\lfw\Mike_Helton\Mike_Helton_0001.jpg,data\processed\lfw\lfw\Mike_Helton\Mike_Helton_0002.jpg,Mike_Helton,Mike_Helton,lfw,lfw,,,,,1,0.86517173,11.820459,0.13482827
data\processed\lfw\lfw\Mike_Easley\Mike_Easley_0001.jpg,data\processed\lfw\lfw\Liza_Minnelli\Liza_Minnelli_0006.jpg,Mike_Easley,Liza_Minnelli,lfw,lfw,,,,,0,-0.11460746,37.14101,1.1146075
data\processed\lfw\lfw\Yoshiyuki_Kamei\Yoshiyuki_Kamei_0001.jpg,data\processed\lfw\lfw\JP_Suarez\JP_Suarez_0001.jpg,Yoshiyuki_Kamei,JP_Suarez,lfw,lfw,,,,,0,0.22415304,28.05845,0.77584696
data\processed\lfw\lfw\George_Pataki\George_Pataki_0001.jpg,data\processed\lfw\lfw\George_Pataki\George_Pataki_0004.jpg,George_Pataki,George_Pataki,lfw,lfw,,,,,1,0.7224381,17.62001,0.2775619
data\processed\lfw\lfw\Margaret_Caruso\Margaret_Caruso_0001.jpg,data\processed\lfw\lfw\Patrick_Roy\Patrick_Roy_0002.jpg,Margaret_Caruso,Patrick_Roy,lfw,lfw,,,,,0,0.09888597,33.619328,0.90111405
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0004.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0008.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.74693894,16.52774,0.25306106
data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0007.jpg,data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0026.jpg,Lleyton_Hewitt,Lleyton_Hewitt,lfw,lfw,,,,,1,0.70572954,18.26683,0.29427046
