image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Gunilla_Backman\Gunilla_Backman_0001.jpg,data\processed\lfw\lfw\Martin_Keown\Martin_Keown_0001.jpg,Gunilla_Backman,Martin_Keown,lfw,lfw,,,,,0,-0.14407748,36.955223,1.1440775
data\processed\lfw\lfw\Tommy_Tubberville\Tommy_Tubberville_0001.jpg,data\processed\lfw\lfw\Rita_Wilson\Rita_Wilson_0001.jpg,Tommy_Tubberville,Rita_Wilson,lfw,lfw,,,,,0,0.26568705,28.330727,0.73431295
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0013.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0026.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.7053957,17.561478,0.2946043
data\processed\lfw\lfw\Abdoulaye_Wade\Abdoulaye_Wade_0001.jpg,data\processed\lfw\lfw\Abdoulaye_Wade\Abdoulaye_Wade_0002.jpg,Abdoulaye_Wade,Abdoulaye_Wade,lfw,lfw,,,,,1,0.83702356,13.4963,0.16297644
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0006.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0009.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.72749084,17.384186,0.27250916
data\processed\lfw\lfw\Franz_Muentefering\Franz_Muentefering_0001.jpg,data\processed\lfw\lfw\Franz_Muentefering\Franz_Muentefering_0002.jpg,Franz_Muentefering,Franz_Muentefering,lfw,lfw,,,,,1,0.59805727,21.258982,0.40194273
data\processed\lfw\lfw\Kim_Chinn\Kim_Chinn_0001.jpg,data\processed\lfw\lfw\Severino_Antinori\Severino_Antinori_0001.jpg,Kim_Chinn,Severino_Antinori,lfw,lfw,,,,,0,-0.17430073,35.7695,1.1743007
data\processed\lfw\lfw\Stephen_Swindal\Stephen_Swindal_0001.jpg,data\processed\lfw\lfw\Gordon_Brown\Gordon_Brown_0001.jpg,Stephen_Swindal,Gordon_Brown,lfw,lfw,,,,,0,0.18663952,29.471264,0.81336045
data\processed\lfw\lfw\Chang_Tso\Chang_Tso_0001.jpg,data\processed\lfw\lfw\Mickey_Gilley\Mickey_Gilley_0001.jpg,Chang_Tso,Mickey_Gilley,lfw,lfw,,,,,0,0.08402827,31.517384,0.91597176
data\processed\lfw\lfw\Vadim_Strogalev\Vadim_Strogalev_0001.jpg,data\processed\lfw\lfw\David_Ho\David_Ho_0001.jpg,Vadim_Strogalev,David_Ho,lfw,lfw,,,,,0,-0.06446174,33.73927,1.0644617
data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0001.jpg,data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0002.jpg,Amanda_Bynes,Amanda_Bynes,lfw,lfw,,,,,1,0.53108805,21.698303,0.46891195
data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0001.jpg,data\processed\lfw\lfw\Dick_Cheney\Dick_Cheney_0005.jpg,Dick_Cheney,Dick_Cheney,lfw,lfw,,,,,1,0.7184601,17.75831,0.28153992
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0008.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0016.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.5827994,21.02127,0.41720062
data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0002.jpg,data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0004.jpg,Hipolito_Mejia,Hipolito_Mejia,lfw,lfw,,,,,1,0.7647532,16.301182,0.23524678
data\processed\lfw\lfw\Kemal_Dervis\Kemal_Dervis_0002.jpg,data\processed\lfw\lfw\Keizo_Yamada\Keizo_Yamada_0001.jpg,Kemal_Dervis,Keizo_Yamada,lfw,lfw,,,,,0,0.21246006,28.355259,0.78753996
data\processed\lfw\lfw\Rick_Romley\Rick_Romley_0003.jpg,data\processed\lfw\lfw\John_Duprey\John_Duprey_0001.jpg,Rick_Romley,John_Duprey,lfw,lfw,,,,,0,0.3962574,23.869408,0.6037426
data\processed\lfw\lfw\John_McCain\John_McCain_0002.jpg,data\processed\lfw\lfw\John_McCain\John_McCain_0003.jpg,John_McCain,John_McCain,lfw,lfw,,,,,1,0.61476177,20.520138,0.38523823
data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0006.jpg,data\processed\lfw\lfw\Jeremy_Greenstock\Jeremy_Greenstock_0019.jpg,Jeremy_Greenstock,Jeremy_Greenstock,lfw,lfw,,,,,1,0.7445894,16.203691,0.2554106
data\processed\lfw\lfw\Gregor_Gysi\Gregor_Gysi_0001.jpg,data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0002.jpg,Gregor_Gysi,Igor_Ivanov,lfw,lfw,,,,,0,0.3648568,27.501476,0.63514316
data\processed\lfw\lfw\Gene_Robinson\Gene_Robinson_0002.jpg,data\processed\lfw\lfw\Gene_Robinson\Gene_Robinson_0004.jpg,Gene_Robinson,Gene_Robinson,lfw,lfw,,,,,1,0.68222815,18.30725,0.31777185
data\processed\lfw\lfw\Amram_Mitzna\Amram_Mitzna_0002.jpg,data\processed\lfw\lfw\Bono\Bono_0001.jpg,Amram_Mitzna,Bono,lfw,lfw,,,,,0,0.17749146,30.27225,0.8225086
data\processed\lfw\lfw\Spike_Lee\Spike_Lee_0001.jpg,data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0021.jpg,Spike_Lee,Jennifer_Capriati,lfw,lfw,,,,,0,0.047920387,31.743574,0.9520796
data\processed\lfw\lfw\Artieas_Shanks\Artieas_Shanks_0001.jpg,data\processed\lfw\lfw\Suk_Chung_Hong\Suk_Chung_Hong_0001.jpg,Artieas_Shanks,Suk_Chung_Hong,lfw,lfw,,,,,0,0.13697533,25.837969,0.86302465
data\processed\lfw\lfw\Eladio_Larez\Eladio_Larez_0001.jpg,data\processed\lfw\lfw\Nora_Bendijo\Nora_Bendijo_0002.jpg,Eladio_Larez,Nora_Bendijo,lfw,lfw,,,,,0,-0.24336396,34.39174,1.243364
data\processed\lfw\lfw\Wang_Nan\Wang_Nan_0001.jpg,data\processed\lfw\lfw\Steffi_Graf\Steffi_Graf_0001.jpg,Wang_Nan,Steffi_Graf,lfw,lfw,,,,,0,0.071791604,30.523857,0.9282084
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0005.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0009.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.78230476,15.633009,0.21769524
data\processed\lfw\lfw\Annette_Lu\Annette_Lu_0003.jpg,data\processed\lfw\lfw\Zhong_Nanshan\Zhong_Nanshan_0001.jpg,Annette_Lu,Zhong_Nanshan,lfw,lfw,,,,,0,0.55061966,22.733168,0.44938034
data\processed\lfw\lfw\Ricardo_Maduro\Ricardo_Maduro_0002.jpg,data\processed\lfw\lfw\Michael_Lopez-Alegria\Michael_Lopez-Alegria_0001.jpg,Ricardo_Maduro,Michael_Lopez-Alegria,lfw,lfw,,,,,0,-0.08150222,34.285927,1.0815022
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0003.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0005.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.4987469,23.798365,0.5012531
data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0005.jpg,data\processed\lfw\lfw\Roger_Federer\Roger_Federer_0011.jpg,Roger_Federer,Roger_Federer,lfw,lfw,,,,,1,0.7336975,15.999652,0.26630253
data\processed\lfw\lfw\Moby\Moby_0001.jpg,data\processed\lfw\lfw\Janet_Ecker\Janet_Ecker_0001.jpg,Moby,Janet_Ecker,lfw,lfw,,,,,0,0.021358129,33.0761,0.97864187
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0001.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0007.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.67660934,19.392221,0.32339066
data\processed\lfw\lfw\Ahmad_Masood\Ahmad_Masood_0002.jpg,data\processed\lfw\lfw\Steve_Blake\Steve_Blake_0001.jpg,Ahmad_Masood,Steve_Blake,lfw,lfw,,,,,0,0.14884576,31.736855,0.8511542
data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0007.jpg,data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0014.jpg,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan,lfw,lfw,,,,,1,0.51683354,24.653788,0.48316646
data\processed\lfw\lfw\John_Duprey\John_Duprey_0001.jpg,data\processed\lfw\lfw\Kate_Starbird\Kate_Starbird_0001.jpg,John_Duprey,Kate_Starbird,lfw,lfw,,,,,0,0.14143126,29.20985,0.8585687
data\processed\lfw\lfw\Mohammed_Ashraf_Hafiz\Mohammed_Ashraf_Hafiz_0001.jpg,data\processed\lfw\lfw\Scott_Wallach\Scott_Wallach_0001.jpg,Mohammed_Ashraf_Hafiz,Scott_Wallach,lfw,lfw,,,,,0,0.319464,28.050264,0.68053603
data\processed\lfw\lfw\John_Malkovich\John_Malkovich_0001.jpg,data\processed\lfw\lfw\John_Malkovich\John_Malkovich_0003.jpg,John_Malkovich,John_Malkovich,lfw,lfw,,,,,1,0.5693566,20.766424,0.43064338
data\processed\lfw\lfw\Frank_Hsieh\Frank_Hsieh_0001.jpg,data\processed\lfw\lfw\Mikhail_Youzhny\Mikhail_Youzhny_0001.jpg,Frank_Hsieh,Mikhail_Youzhny,lfw,lfw,,,,,0,-0.006694947,31.517025,1.0066949
data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0001.jpg,data\processed\lfw\lfw\Anne_McLellan\Anne_McLellan_0002.jpg,Anne_McLellan,Anne_McLellan,lfw,lfw,,,,,1,0.7934616,14.570375,0.20653838
data\processed\lfw\lfw\Ricardo_Maduro\Ricardo_Maduro_0001.jpg,data\processed\lfw\lfw\Ricardo_Maduro\Ricardo_Maduro_0002.jpg,Ricardo_Maduro,Ricardo_Maduro,lfw,lfw,,,,,1,0.5735675,22.056053,0.4264325
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0021.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0039.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.7360844,16.423773,0.2639156
data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0001.jpg,data\processed\lfw\lfw\Jennifer_Keller\Jennifer_Keller_0003.jpg,Jennifer_Keller,Jennifer_Keller,lfw,lfw,,,,,1,0.87200624,11.037592,0.12799376
data\processed\lfw\lfw\Robinson_Stevenin\Robinson_Stevenin_0001.jpg,data\processed\lfw\lfw\Angela_Lansbury\Angela_Lansbury_0002.jpg,Robinson_Stevenin,Angela_Lansbury,lfw,lfw,,,,,0,0.31547675,26.659077,0.6845232
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0001.jpg,data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0006.jpg,Steve_Lavin,Steve_Lavin,lfw,lfw,,,,,1,0.7082452,18.373257,0.29175478
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0001.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0005.jpg,Jim_Furyk,Jim_Furyk,lfw,lfw,,,,,1,0.8070644,14.978395,0.19293559
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0001.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0006.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.5357965,23.892893,0.46420348
data\processed\lfw\lfw\Bashar_Assad\Bashar_Assad_0001.jpg,data\processed\lfw\lfw\Bashar_Assad\Bashar_Assad_0003.jpg,Bashar_Assad,Bashar_Assad,lfw,lfw,,,,,1,0.4252088,26.011108,0.5747912
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0007.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.6502304,17.24615,0.3497696
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0003.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0007.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.72840947,17.54237,0.27159053
data\processed\lfw\lfw\Elizabeth_Dole\Elizabeth_Dole_0003.jpg,data\processed\lfw\lfw\Elizabeth_Dole\Elizabeth_Dole_0004.jpg,Elizabeth_Dole,Elizabeth_Dole,lfw,lfw,,,,,1,0.8729062,11.474164,0.12709379
data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0001.jpg,data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0004.jpg,Tang_Jiaxuan,Tang_Jiaxuan,lfw,lfw,,,,,1,0.7806361,14.683878,0.21936393
data\processed\lfw\lfw\Demi_Moore\Demi_Moore_0001.jpg,data\processed\lfw\lfw\Demi_Moore\Demi_Moore_0002.jpg,Demi_Moore,Demi_Moore,lfw,lfw,,,,,1,0.7643927,15.47392,0.23560733
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0029.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0038.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.7246877,17.050327,0.2753123
data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0001.jpg,data\processed\lfw\lfw\Michael_Chang\Michael_Chang_0007.jpg,Michael_Chang,Michael_Chang,lfw,lfw,,,,,1,0.56637174,22.035866,0.43362826
data\processed\lfw\lfw\Barry_Switzer\Barry_Switzer_0001.jpg,data\processed\lfw\lfw\Meirion_Evans\Meirion_Evans_0001.jpg,Barry_Switzer,Meirion_Evans,lfw,lfw,,,,,0,-0.050511535,31.653603,1.0505115
data\processed\lfw\lfw\Trisha_Meili\Trisha_Meili_0001.jpg,data\processed\lfw\lfw\Joshua_Harapko\Joshua_Harapko_0001.jpg,Trisha_Meili,Joshua_Harapko,lfw,lfw,,,,,0,0.011714639,31.982367,0.98828536
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0012.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0019.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.59439325,20.723196,0.40560675
data\processed\lfw\lfw\Jim_Leach\Jim_Leach_0001.jpg,data\processed\lfw\lfw\Bill_Bradley\Bill_Bradley_0001.jpg,Jim_Leach,Bill_Bradley,lfw,lfw,,,,,0,0.32393554,27.3883,0.6760645
data\processed\lfw\lfw\Desmon_Farmer\Desmon_Farmer_0001.jpg,data\processed\lfw\lfw\Anastasia_Kelesidou\Anastasia_Kelesidou_0001.jpg,Desmon_Farmer,Anastasia_Kelesidou,lfw,lfw,,,,,0,0.050742697,31.25191,0.9492573
data\processed\lfw\lfw\Johnny_Unitas\Johnny_Unitas_0002.jpg,data\processed\lfw\lfw\Felix_Mantilla\Felix_Mantilla_0001.jpg,Johnny_Unitas,Felix_Mantilla,lfw,lfw,,,,,0,0.022426227,34.975594,0.97757375
data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0002.jpg,data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0004.jpg,Heidi_Klum,Heidi_Klum,lfw,lfw,,,,,1,0.456789,23.912315,0.543211
data\processed\lfw\lfw\Matthias_Sammer\Matthias_Sammer_0001.jpg,data\processed\lfw\lfw\Amber_Frey\Amber_Frey_0001.jpg,Matthias_Sammer,Amber_Frey,lfw,lfw,,,,,0,0.2917953,27.590073,0.7082047
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0010.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0022.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.5592248,23.010054,0.44077522
data\processed\lfw\lfw\Sam_Bith\Sam_Bith_0003.jpg,data\processed\lfw\lfw\Douglas_Meester\Douglas_Meester_0001.jpg,Sam_Bith,Douglas_Meester,lfw,lfw,,,,,0,0.07673861,33.591187,0.9232614
data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0001.jpg,data\processed\lfw\lfw\Osama_bin_Laden\Osama_bin_Laden_0003.jpg,Osama_bin_Laden,Osama_bin_Laden,lfw,lfw,,,,,1,0.8163455,13.631049,0.18365449
data\processed\lfw\lfw\George_Ryan\George_Ryan_0003.jpg,data\processed\lfw\lfw\George_Ryan\George_Ryan_0004.jpg,George_Ryan,George_Ryan,lfw,lfw,,,,,1,0.68505496,18.578547,0.31494504
data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0003.jpg,data\processed\lfw\lfw\Dominique_de_Villepin\Dominique_de_Villepin_0009.jpg,Dominique_de_Villepin,Dominique_de_Villepin,lfw,lfw,,,,,1,0.67231184,19.696712,0.32768816
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0001.jpg,data\processed\lfw\lfw\Luis_Ernesto_Derbez_Bautista\Luis_Ernesto_Derbez_Bautista_0004.jpg,Dennis_Kucinich,Luis_Ernesto_Derbez_Bautista,lfw,lfw,,,,,0,0.08872347,30.785128,0.9112765
data\processed\lfw\lfw\Gideon_Yago\Gideon_Yago_0001.jpg,data\processed\lfw\lfw\Jerry_Colangelo\Jerry_Colangelo_0001.jpg,Gideon_Yago,Jerry_Colangelo,lfw,lfw,,,,,0,-0.15081713,34.485813,1.1508172
data\processed\lfw\lfw\David_Carradine\David_Carradine_0001.jpg,data\processed\lfw\lfw\Jeane_Kirkpatrick\Jeane_Kirkpatrick_0001.jpg,David_Carradine,Jeane_Kirkpatrick,lfw,lfw,,,,,0,0.14377312,30.471588,0.85622686
data\processed\lfw\lfw\Moby\Moby_0001.jpg,data\processed\lfw\lfw\Herman_Edwards\Herman_Edwards_0001.jpg,Moby,Herman_Edwards,lfw,lfw,,,,,0,-0.047780804,34.967194,1.0477808
data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0003.jpg,data\processed\lfw\lfw\Ari_Fleischer\Ari_Fleischer_0007.jpg,Ari_Fleischer,Ari_Fleischer,lfw,lfw,,,,,1,0.89654917,10.485954,0.103450835
data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0003.jpg,data\processed\lfw\lfw\Leonid_Kuchma\Leonid_Kuchma_0006.jpg,Leonid_Kuchma,Leonid_Kuchma,lfw,lfw,,,,,1,0.6668885,18.104445,0.33311152
data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0001.jpg,data\processed\lfw\lfw\Fernando_Gonzalez\Fernando_Gonzalez_0007.jpg,Fernando_Gonzalez,Fernando_Gonzalez,lfw,lfw,,,,,1,0.13176312,28.982826,0.8682369
data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0008.jpg,data\processed\lfw\lfw\Halle_Berry\Halle_Berry_0014.jpg,Halle_Berry,Halle_Berry,lfw,lfw,,,,,1,0.5907923,22.387976,0.4092077
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0016.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0020.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.65936583,19.19555,0.34063417
data\processed\lfw\lfw\Micah_Knorr\Micah_Knorr_0001.jpg,data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0003.jpg,Micah_Knorr,Bob_Dole,lfw,lfw,,,,,0,-0.119986124,33.855484,1.1199862
data\processed\lfw\lfw\Sheila_Wellstone\Sheila_Wellstone_0001.jpg,data\processed\lfw\lfw\Sheila_Wellstone\Sheila_Wellstone_0002.jpg,Sheila_Wellstone,Sheila_Wellstone,lfw,lfw,,,,,1,0.6108483,21.037746,0.3891517
data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0001.jpg,data\processed\lfw\lfw\Hilmi_Ozkok\Hilmi_Ozkok_0002.jpg,Hilmi_Ozkok,Hilmi_Ozkok,lfw,lfw,,,,,1,0.81176174,14.314371,0.18823826
data\processed\lfw\lfw\Lewis_Booth\Lewis_Booth_0001.jpg,data\processed\lfw\lfw\Sammy_Knight\Sammy_Knight_0001.jpg,Lewis_Booth,Sammy_Knight,lfw,lfw,,,,,0,-0.08882012,34.185513,1.0888201
data\processed\lfw\lfw\Khalid_Qazi\Khalid_Qazi_0001.jpg,data\processed\lfw\lfw\Kathleen_Abernathy\Kathleen_Abernathy_0001.jpg,Khalid_Qazi,Kathleen_Abernathy,lfw,lfw,,,,,0,-0.1474933,35.94107,1.1474934
data\processed\lfw\lfw\James_Phelps\James_Phelps_0001.jpg,data\processed\lfw\lfw\Josh_Childress\Josh_Childress_0001.jpg,James_Phelps,Josh_Childress,lfw,lfw,,,,,0,0.10065014,30.226236,0.89934987
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0013.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0019.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.75421333,15.97066,0.24578667
data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0002.jpg,data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0003.jpg,Doug_Melvin,Doug_Melvin,lfw,lfw,,,,,1,0.4566297,24.318844,0.5433703
data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0002.jpg,data\processed\lfw\lfw\Hitomi_Soga\Hitomi_Soga_0003.jpg,Hitomi_Soga,Hitomi_Soga,lfw,lfw,,,,,1,0.8453672,12.675246,0.1546328
data\processed\lfw\lfw\Steve_Zahn\Steve_Zahn_0001.jpg,data\processed\lfw\lfw\Bob_Eskridge\Bob_Eskridge_0001.jpg,Steve_Zahn,Bob_Eskridge,lfw,lfw,,,,,0,0.1778482,29.98266,0.8221518
data\processed\lfw\lfw\Jeremy_Fogel\Jeremy_Fogel_0001.jpg,data\processed\lfw\lfw\Jonathan_Byrd\Jonathan_Byrd_0001.jpg,Jeremy_Fogel,Jonathan_Byrd,lfw,lfw,,,,,0,0.3417076,27.626728,0.6582924
data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0008.jpg,data\processed\lfw\lfw\Michael_Bolton\Michael_Bolton_0001.jpg,Sylvester_Stallone,Michael_Bolton,lfw,lfw,,,,,0,0.09819052,31.448044,0.90180945
data\processed\lfw\lfw\Shane_Reynolds\Shane_Reynolds_0001.jpg,data\processed\lfw\lfw\Osama_Al_Baz\Osama_Al_Baz_0001.jpg,Shane_Reynolds,Osama_Al_Baz,lfw,lfw,,,,,0,-0.17650689,36.462624,1.1765069
data\processed\lfw\lfw\Jonathan_Karsh\Jonathan_Karsh_0001.jpg,data\processed\lfw\lfw\Sergio_Vieira_De_Mello\Sergio_Vieira_De_Mello_0006.jpg,Jonathan_Karsh,Sergio_Vieira_De_Mello,lfw,lfw,,,,,0,-0.09469138,35.401596,1.0946914
data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0001.jpg,data\processed\lfw\lfw\Jong_Thae_Hwa\Jong_Thae_Hwa_0002.jpg,Jong_Thae_Hwa,Jong_Thae_Hwa,lfw,lfw,,,,,1,0.65114415,19.283928,0.34885585
data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0001.jpg,data\processed\lfw\lfw\Tung_Chee-hwa\Tung_Chee-hwa_0004.jpg,Tung_Chee-hwa,Tung_Chee-hwa,lfw,lfw,,,,,1,0.6835812,18.718899,0.31641883
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0001.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0003.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.826158,13.97706,0.17384201
data\processed\lfw\lfw\Howard_Smith\Howard_Smith_0002.jpg,data\processed\lfw\lfw\Max_Mayfield\Max_Mayfield_0002.jpg,Howard_Smith,Max_Mayfield,lfw,lfw,,,,,0,-0.060993623,28.581165,1.0609937
data\processed\lfw\lfw\Gregory_Hines\Gregory_Hines_0001.jpg,data\processed\lfw\lfw\Gregory_Hines\Gregory_Hines_0002.jpg,Gregory_Hines,Gregory_Hines,lfw,lfw,,,,,1,0.6498637,20.273462,0.35013628
data\processed\lfw\lfw\Tom_Craddick\Tom_Craddick_0003.jpg,data\processed\lfw\lfw\Tom_Craddick\Tom_Craddick_0004.jpg,Tom_Craddick,Tom_Craddick,lfw,lfw,,,,,1,0.71534264,18.50146,0.28465736
data\processed\lfw\lfw\Brian_Weaver\Brian_Weaver_0001.jpg,data\processed\lfw\lfw\Nicolas_Lapentti\Nicolas_Lapentti_0001.jpg,Brian_Weaver,Nicolas_Lapentti,lfw,lfw,,,,,0,0.16632159,31.437454,0.8336784
data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0005.jpg,data\processed\lfw\lfw\Joschka_Fischer\Joschka_Fischer_0014.jpg,Joschka_Fischer,Joschka_Fischer,lfw,lfw,,,,,1,0.7874341,15.564537,0.2125659
data\processed\lfw\lfw\Dusty_Baker\Dusty_Baker_0001.jpg,data\processed\lfw\lfw\Chip_Ganassi\Chip_Ganassi_0001.jpg,Dusty_Baker,Chip_Ganassi,lfw,lfw,,,,,0,0.20894304,28.675621,0.791057
data\processed\lfw\lfw\Lew_Rywin\Lew_Rywin_0001.jpg,data\processed\lfw\lfw\Charlene_Barshefsky\Charlene_Barshefsky_0001.jpg,Lew_Rywin,Charlene_Barshefsky,lfw,lfw,,,,,0,0.17872913,31.572699,0.8212709
data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0001.jpg,data\processed\lfw\lfw\Christopher_Walken\Christopher_Walken_0002.jpg,Christopher_Walken,Christopher_Walken,lfw,lfw,,,,,1,0.82467926,13.880398,0.17532074
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0001.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0003.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.46072587,24.252876,0.5392741
data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0001.jpg,data\processed\lfw\lfw\Hans_Eichel\Hans_Eichel_0002.jpg,Hans_Eichel,Hans_Eichel,lfw,lfw,,,,,1,0.6319372,19.310427,0.3680628
data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0004.jpg,data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0006.jpg,Wen_Jiabao,Wen_Jiabao,lfw,lfw,,,,,1,0.74534684,17.39775,0.25465316
data\processed\lfw\lfw\Jason_Kapono\Jason_Kapono_0001.jpg,data\processed\lfw\lfw\Phil_Johnson\Phil_Johnson_0001.jpg,Jason_Kapono,Phil_Johnson,lfw,lfw,,,,,0,0.07662926,32.351414,0.9233707
