image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Elaine_Stritch\Elaine_Stritch_0001.jpg,data\processed\lfw\lfw\Rainer_Geulen\Rainer_Geulen_0001.jpg,Elaine_Stritch,Rainer_Geulen,lfw,lfw,,,,,0,0.04701271,38.776287,0.9529873
data\processed\lfw\lfw\Ian_Smith\Ian_Smith_0001.jpg,data\processed\lfw\lfw\Arnold_Scott\Arnold_Scott_0001.jpg,Ian_Smith,Arnold_Scott,lfw,lfw,,,,,0,0.35942835,32.952335,0.64057165
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0004.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0006.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.5395209,28.61421,0.46047908
data\processed\lfw\lfw\James_Blake\James_Blake_0009.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0011.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.56730807,32.322674,0.43269193
data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0016.jpg,data\processed\lfw\lfw\Abdullah_Gul\Abdullah_Gul_0017.jpg,Abdullah_Gul,Abdullah_Gul,lfw,lfw,,,,,1,0.24524003,32.95166,0.75475997
data\processed\lfw\lfw\Eve_Ensler\Eve_Ensler_0001.jpg,data\processed\lfw\lfw\Suzanne_Torrance\Suzanne_Torrance_0001.jpg,Eve_Ensler,Suzanne_Torrance,lfw,lfw,,,,,0,0.4450404,26.180126,0.5549596
data\processed\lfw\lfw\Elsa_Zylberstein\Elsa_Zylberstein_0005.jpg,data\processed\lfw\lfw\Elsa_Zylberstein\Elsa_Zylberstein_0006.jpg,Elsa_Zylberstein,Elsa_Zylberstein,lfw,lfw,,,,,1,0.53285617,25.599035,0.46714383
data\processed\lfw\lfw\Kalid_Kaid\Kalid_Kaid_0001.jpg,data\processed\lfw\lfw\Pamela_Melroy\Pamela_Melroy_0001.jpg,Kalid_Kaid,Pamela_Melroy,lfw,lfw,,,,,0,0.1720699,38.021477,0.8279301
data\processed\lfw\lfw\Sean_Astin\Sean_Astin_0001.jpg,data\processed\lfw\lfw\Sean_Astin\Sean_Astin_0002.jpg,Sean_Astin,Sean_Astin,lfw,lfw,,,,,1,0.52338386,32.08237,0.47661614
data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0012.jpg,data\processed\lfw\lfw\Kim_Clijsters\Kim_Clijsters_0014.jpg,Kim_Clijsters,Kim_Clijsters,lfw,lfw,,,,,1,0.5377498,29.240868,0.46225017
data\processed\lfw\lfw\Ahmed_Chalabi\Ahmed_Chalabi_0002.jpg,data\processed\lfw\lfw\Ahmed_Chalabi\Ahmed_Chalabi_0003.jpg,Ahmed_Chalabi,Ahmed_Chalabi,lfw,lfw,,,,,1,0.60228044,29.263481,0.39771956
data\processed\lfw\lfw\Mary_McCarty\Mary_McCarty_0001.jpg,data\processed\lfw\lfw\Abdullah_Nasseef\Abdullah_Nasseef_0001.jpg,Mary_McCarty,Abdullah_Nasseef,lfw,lfw,,,,,0,0.1898616,35.70037,0.8101384
data\processed\lfw\lfw\Hisashi_Owada\Hisashi_Owada_0001.jpg,data\processed\lfw\lfw\Takashi_Yamamoto\Takashi_Yamamoto_0001.jpg,Hisashi_Owada,Takashi_Yamamoto,lfw,lfw,,,,,0,0.14219876,37.306435,0.85780126
data\processed\lfw\lfw\Chuck_Finley\Chuck_Finley_0001.jpg,data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0002.jpg,Chuck_Finley,Guillermo_Coria,lfw,lfw,,,,,0,0.30602303,35.136898,0.693977
data\processed\lfw\lfw\Patrick_McEnroe\Patrick_McEnroe_0001.jpg,data\processed\lfw\lfw\Patrick_McEnroe\Patrick_McEnroe_0002.jpg,Patrick_McEnroe,Patrick_McEnroe,lfw,lfw,,,,,1,0.38559154,35.24528,0.6144085
data\processed\lfw\lfw\Robin_Cook\Robin_Cook_0001.jpg,data\processed\lfw\lfw\Tony_Clement\Tony_Clement_0001.jpg,Robin_Cook,Tony_Clement,lfw,lfw,,,,,0,0.1188373,40.611526,0.8811627
data\processed\lfw\lfw\Cass_Ballenger\Cass_Ballenger_0001.jpg,data\processed\lfw\lfw\Lidija_Djukanovic\Lidija_Djukanovic_0001.jpg,Cass_Ballenger,Lidija_Djukanovic,lfw,lfw,,,,,0,0.21208522,37.79279,0.78791475
data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0002.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0009.jpg,Ray_Romano,Ray_Romano,lfw,lfw,,,,,1,0.578866,30.276173,0.421134
data\processed\lfw\lfw\Robert_Kipkoech_Cheruiyot\Robert_Kipkoech_Cheruiyot_0001.jpg,data\processed\lfw\lfw\Robert_Mugabe\Robert_Mugabe_0001.jpg,Robert_Kipkoech_Cheruiyot,Robert_Mugabe,lfw,lfw,,,,,0,0.043647494,37.462273,0.95635253
data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0005.jpg,data\processed\lfw\lfw\Ray_Romano\Ray_Romano_0006.jpg,Ray_Romano,Ray_Romano,lfw,lfw,,,,,1,0.6657522,29.821152,0.33424783
data\processed\lfw\lfw\Virgina_Ruano_Pascal\Virgina_Ruano_Pascal_0001.jpg,data\processed\lfw\lfw\Allen_Rock\Allen_Rock_0001.jpg,Virgina_Ruano_Pascal,Allen_Rock,lfw,lfw,,,,,0,0.31141236,30.359041,0.68858767
data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0001.jpg,data\processed\lfw\lfw\Ricardo_Sanchez\Ricardo_Sanchez_0005.jpg,Ricardo_Sanchez,Ricardo_Sanchez,lfw,lfw,,,,,1,0.58434975,26.48578,0.41565025
data\processed\lfw\lfw\Todd_Parrott\Todd_Parrott_0001.jpg,data\processed\lfw\lfw\El_Hadji_Diouf\El_Hadji_Diouf_0001.jpg,Todd_Parrott,El_Hadji_Diouf,lfw,lfw,,,,,0,0.14339818,40.255283,0.85660183
data\processed\lfw\lfw\Rick_Lu\Rick_Lu_0001.jpg,data\processed\lfw\lfw\Laszlo_Kovacs\Laszlo_Kovacs_0001.jpg,Rick_Lu,Laszlo_Kovacs,lfw,lfw,,,,,0,-0.009891344,44.107025,1.0098914
data\processed\lfw\lfw\Brian_Williams\Brian_Williams_0001.jpg,data\processed\lfw\lfw\Giulio_Andreotti\Giulio_Andreotti_0001.jpg,Brian_Williams,Giulio_Andreotti,lfw,lfw,,,,,0,0.43692198,33.322453,0.56307805
data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0002.jpg,data\processed\lfw\lfw\Bob_Stoops\Bob_Stoops_0003.jpg,Bob_Stoops,Bob_Stoops,lfw,lfw,,,,,1,0.6102315,27.972168,0.38976848
data\processed\lfw\lfw\Takashi_Sorimachi\Takashi_Sorimachi_0001.jpg,data\processed\lfw\lfw\Eric_Hinske\Eric_Hinske_0001.jpg,Takashi_Sorimachi,Eric_Hinske,lfw,lfw,,,,,0,0.39486194,33.244564,0.60513806
data\processed\lfw\lfw\Toshihiko_Fukui\Toshihiko_Fukui_0003.jpg,data\processed\lfw\lfw\Gregg_Berhalter\Gregg_Berhalter_0001.jpg,Toshihiko_Fukui,Gregg_Berhalter,lfw,lfw,,,,,0,0.2526099,37.22131,0.7473901
data\processed\lfw\lfw\Arminio_Fraga\Arminio_Fraga_0004.jpg,data\processed\lfw\lfw\Arminio_Fraga\Arminio_Fraga_0005.jpg,Arminio_Fraga,Arminio_Fraga,lfw,lfw,,,,,1,0.6911576,27.470776,0.30884242
data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0006.jpg,data\processed\lfw\lfw\Bill_Graham\Bill_Graham_0008.jpg,Bill_Graham,Bill_Graham,lfw,lfw,,,,,1,0.60364497,24.47912,0.39635503
data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0002.jpg,data\processed\lfw\lfw\Jackie_Chan\Jackie_Chan_0003.jpg,Jackie_Chan,Jackie_Chan,lfw,lfw,,,,,1,0.6960656,22.201708,0.3039344
data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0001.jpg,data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0004.jpg,Ethan_Hawke,Ethan_Hawke,lfw,lfw,,,,,1,0.5761911,25.900366,0.42380887
data\processed\lfw\lfw\Luis_Gonzalez\Luis_Gonzalez_0001.jpg,data\processed\lfw\lfw\Jamie_Lee_Curtis\Jamie_Lee_Curtis_0001.jpg,Luis_Gonzalez,Jamie_Lee_Curtis,lfw,lfw,,,,,0,0.12587023,35.828556,0.8741298
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0005.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0044.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.6430889,25.809835,0.35691112
data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0003.jpg,data\processed\lfw\lfw\Kurt_Warner\Kurt_Warner_0005.jpg,Kurt_Warner,Kurt_Warner,lfw,lfw,,,,,1,0.5857571,28.994658,0.41424292
data\processed\lfw\lfw\Hartmut_Mehdorn\Hartmut_Mehdorn_0001.jpg,data\processed\lfw\lfw\Ellen_Martin\Ellen_Martin_0001.jpg,Hartmut_Mehdorn,Ellen_Martin,lfw,lfw,,,,,0,0.19594574,34.629307,0.80405426
data\processed\lfw\lfw\Jim_Cantalupo\Jim_Cantalupo_0001.jpg,data\processed\lfw\lfw\Mike_Thibault\Mike_Thibault_0001.jpg,Jim_Cantalupo,Mike_Thibault,lfw,lfw,,,,,0,0.26721483,38.562416,0.73278517
data\processed\lfw\lfw\James_May\James_May_0001.jpg,data\processed\lfw\lfw\Kellie_Coffey\Kellie_Coffey_0001.jpg,James_May,Kellie_Coffey,lfw,lfw,,,,,0,0.37669793,36.845875,0.6233021
data\processed\lfw\lfw\Dianne_Feinstein\Dianne_Feinstein_0001.jpg,data\processed\lfw\lfw\Dianne_Feinstein\Dianne_Feinstein_0003.jpg,Dianne_Feinstein,Dianne_Feinstein,lfw,lfw,,,,,1,0.42422986,33.1438,0.57577014
data\processed\lfw\lfw\Patricia_Clarkson\Patricia_Clarkson_0003.jpg,data\processed\lfw\lfw\Patricia_Clarkson\Patricia_Clarkson_0004.jpg,Patricia_Clarkson,Patricia_Clarkson,lfw,lfw,,,,,1,0.60472983,26.31457,0.39527017
data\processed\lfw\lfw\Katrin_Susi\Katrin_Susi_0001.jpg,data\processed\lfw\lfw\Lene_Espersen\Lene_Espersen_0001.jpg,Katrin_Susi,Lene_Espersen,lfw,lfw,,,,,0,0.4244735,34.93767,0.5755265
data\processed\lfw\lfw\Hank_Aaron\Hank_Aaron_0001.jpg,data\processed\lfw\lfw\Marissa_Jaret_Winokur\Marissa_Jaret_Winokur_0001.jpg,Hank_Aaron,Marissa_Jaret_Winokur,lfw,lfw,,,,,0,0.11032339,43.45651,0.88967663
data\processed\lfw\lfw\James_Caan\James_Caan_0002.jpg,data\processed\lfw\lfw\Dennis_Erickson\Dennis_Erickson_0002.jpg,James_Caan,Dennis_Erickson,lfw,lfw,,,,,0,0.30825353,40.895683,0.6917465
data\processed\lfw\lfw\Michelle_Hofland\Michelle_Hofland_0001.jpg,data\processed\lfw\lfw\Gerry_Kelly\Gerry_Kelly_0001.jpg,Michelle_Hofland,Gerry_Kelly,lfw,lfw,,,,,0,0.37302068,29.490017,0.62697935
data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0014.jpg,data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0024.jpg,Jack_Straw,Jack_Straw,lfw,lfw,,,,,1,0.41014925,28.470936,0.5898508
data\processed\lfw\lfw\Shinya_Taniguchi\Shinya_Taniguchi_0001.jpg,data\processed\lfw\lfw\John_Ferguson\John_Ferguson_0001.jpg,Shinya_Taniguchi,John_Ferguson,lfw,lfw,,,,,0,0.096731864,45.17066,0.90326816
data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0004.jpg,data\processed\lfw\lfw\Robert_Redford\Robert_Redford_0005.jpg,Robert_Redford,Robert_Redford,lfw,lfw,,,,,1,0.78241235,21.816223,0.21758765
data\processed\lfw\lfw\Bill_Elliott\Bill_Elliott_0001.jpg,data\processed\lfw\lfw\Gao_Qiang\Gao_Qiang_0001.jpg,Bill_Elliott,Gao_Qiang,lfw,lfw,,,,,0,0.19714215,38.002293,0.8028579
data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0002.jpg,data\processed\lfw\lfw\Ciro_Gomes\Ciro_Gomes_0004.jpg,Ciro_Gomes,Ciro_Gomes,lfw,lfw,,,,,1,0.5447493,27.095764,0.45525068
data\processed\lfw\lfw\Hamid_Reza_Asefi\Hamid_Reza_Asefi_0001.jpg,data\processed\lfw\lfw\John_Madden\John_Madden_0001.jpg,Hamid_Reza_Asefi,John_Madden,lfw,lfw,,,,,0,0.26481533,38.916805,0.73518467
data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0002.jpg,data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0003.jpg,Pete_Sampras,Pete_Sampras,lfw,lfw,,,,,1,0.41326088,31.86992,0.5867391
data\processed\lfw\lfw\Steve_Case\Steve_Case_0001.jpg,data\processed\lfw\lfw\Jim_Paxson\Jim_Paxson_0001.jpg,Steve_Case,Jim_Paxson,lfw,lfw,,,,,0,0.42882276,34.459198,0.57117724
data\processed\lfw\lfw\Ludivine_Sagnier\Ludivine_Sagnier_0002.jpg,data\processed\lfw\lfw\Valeri_Bure\Valeri_Bure_0001.jpg,Ludivine_Sagnier,Valeri_Bure,lfw,lfw,,,,,0,0.47612497,33.375927,0.523875
data\processed\lfw\lfw\Henry_Hilow\Henry_Hilow_0001.jpg,data\processed\lfw\lfw\Aaron_Tippin\Aaron_Tippin_0001.jpg,Henry_Hilow,Aaron_Tippin,lfw,lfw,,,,,0,0.3119595,34.175182,0.6880405
data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0003.jpg,data\processed\lfw\lfw\Mike_Martz\Mike_Martz_0005.jpg,Mike_Martz,Mike_Martz,lfw,lfw,,,,,1,0.62654066,28.286394,0.37345934
data\processed\lfw\lfw\Jake_Brace\Jake_Brace_0001.jpg,data\processed\lfw\lfw\Tatiana_Shchegoleva\Tatiana_Shchegoleva_0001.jpg,Jake_Brace,Tatiana_Shchegoleva,lfw,lfw,,,,,0,0.113607384,39.40039,0.8863926
data\processed\lfw\lfw\Heidi_Fleiss\Heidi_Fleiss_0002.jpg,data\processed\lfw\lfw\Heidi_Fleiss\Heidi_Fleiss_0003.jpg,Heidi_Fleiss,Heidi_Fleiss,lfw,lfw,,,,,1,0.40913796,29.863827,0.59086204
data\processed\lfw\lfw\Candace_Sutton\Candace_Sutton_0001.jpg,data\processed\lfw\lfw\Shane_Mosley\Shane_Mosley_0001.jpg,Candace_Sutton,Shane_Mosley,lfw,lfw,,,,,0,0.21427701,30.657558,0.785723
data\processed\lfw\lfw\Paul_Tracy\Paul_Tracy_0001.jpg,data\processed\lfw\lfw\Ainsworth_Dyer\Ainsworth_Dyer_0001.jpg,Paul_Tracy,Ainsworth_Dyer,lfw,lfw,,,,,0,0.19131055,39.192856,0.8086895
data\processed\lfw\lfw\Giuseppe_Gibilisco\Giuseppe_Gibilisco_0002.jpg,data\processed\lfw\lfw\Rodrigo_de_la_Cerna\Rodrigo_de_la_Cerna_0001.jpg,Giuseppe_Gibilisco,Rodrigo_de_la_Cerna,lfw,lfw,,,,,0,0.345,38.44844,0.655
data\processed\lfw\lfw\Vaclav_Havel\Vaclav_Havel_0004.jpg,data\processed\lfw\lfw\Faisal_Saleh_Hayat\Faisal_Saleh_Hayat_0001.jpg,Vaclav_Havel,Faisal_Saleh_Hayat,lfw,lfw,,,,,0,0.27588812,38.20823,0.7241119
data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0001.jpg,data\processed\lfw\lfw\Amanda_Bynes\Amanda_Bynes_0003.jpg,Amanda_Bynes,Amanda_Bynes,lfw,lfw,,,,,1,0.5830115,28.960926,0.4169885
data\processed\lfw\lfw\Olympia_Dukakis\Olympia_Dukakis_0001.jpg,data\processed\lfw\lfw\Felicity_Huffman\Felicity_Huffman_0001.jpg,Olympia_Dukakis,Felicity_Huffman,lfw,lfw,,,,,0,0.5461222,31.63816,0.4538778
data\processed\lfw\lfw\Wilbert_Foy\Wilbert_Foy_0001.jpg,data\processed\lfw\lfw\Martha_Bowen\Martha_Bowen_0002.jpg,Wilbert_Foy,Martha_Bowen,lfw,lfw,,,,,0,0.3008585,40.46961,0.6991415
data\processed\lfw\lfw\John_Danforth\John_Danforth_0001.jpg,data\processed\lfw\lfw\Dennis_Archer\Dennis_Archer_0001.jpg,John_Danforth,Dennis_Archer,lfw,lfw,,,,,0,0.15758064,37.048435,0.8424194
data\processed\lfw\lfw\Pedro_Malan\Pedro_Malan_0005.jpg,data\processed\lfw\lfw\Queen_Silvia\Queen_Silvia_0001.jpg,Pedro_Malan,Queen_Silvia,lfw,lfw,,,,,0,0.28861365,33.951656,0.7113863
data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0002.jpg,data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0003.jpg,Edward_Lu,Edward_Lu,lfw,lfw,,,,,1,0.30097985,33.111874,0.69902015
data\processed\lfw\lfw\Mary_Hill\Mary_Hill_0001.jpg,data\processed\lfw\lfw\Keith_Snyder\Keith_Snyder_0001.jpg,Mary_Hill,Keith_Snyder,lfw,lfw,,,,,0,0.43105987,35.185116,0.56894016
data\processed\lfw\lfw\Hank_Azaria\Hank_Azaria_0001.jpg,data\processed\lfw\lfw\Mark_Richt\Mark_Richt_0001.jpg,Hank_Azaria,Mark_Richt,lfw,lfw,,,,,0,0.009350823,41.279884,0.99064916
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0004.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0005.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.1154555,41.79283,0.8845445
data\processed\lfw\lfw\Kajsa_Bergqvist\Kajsa_Bergqvist_0001.jpg,data\processed\lfw\lfw\Hichiro_Naemura\Hichiro_Naemura_0001.jpg,Kajsa_Bergqvist,Hichiro_Naemura,lfw,lfw,,,,,0,0.19844314,36.54165,0.8015568
data\processed\lfw\lfw\Rainer_Gut\Rainer_Gut_0001.jpg,data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0025.jpg,Rainer_Gut,Hans_Blix,lfw,lfw,,,,,0,0.38038114,31.593588,0.6196189
data\processed\lfw\lfw\Yu_Shyi-kun\Yu_Shyi-kun_0003.jpg,data\processed\lfw\lfw\Yu_Shyi-kun\Yu_Shyi-kun_0004.jpg,Yu_Shyi-kun,Yu_Shyi-kun,lfw,lfw,,,,,1,0.6010466,26.532358,0.39895338
data\processed\lfw\lfw\Frank_Schmoekel\Frank_Schmoekel_0001.jpg,data\processed\lfw\lfw\Emyr_Jones_Parry\Emyr_Jones_Parry_0001.jpg,Frank_Schmoekel,Emyr_Jones_Parry,lfw,lfw,,,,,0,0.37924555,31.430256,0.6207545
data\processed\lfw\lfw\Hilmi_Akin_Zorlu\Hilmi_Akin_Zorlu_0001.jpg,data\processed\lfw\lfw\Jeff_Bzdelik\Jeff_Bzdelik_0001.jpg,Hilmi_Akin_Zorlu,Jeff_Bzdelik,lfw,lfw,,,,,0,0.29238245,32.31894,0.7076175
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0001.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0005.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.5161511,29.998817,0.48384893
data\processed\lfw\lfw\Al_Cardenas\Al_Cardenas_0001.jpg,data\processed\lfw\lfw\Dan_Bartlett\Dan_Bartlett_0001.jpg,Al_Cardenas,Dan_Bartlett,lfw,lfw,,,,,0,0.32874462,38.941826,0.67125535
data\processed\lfw\lfw\Dan_Morales\Dan_Morales_0003.jpg,data\processed\lfw\lfw\Robbie_Coltrane\Robbie_Coltrane_0001.jpg,Dan_Morales,Robbie_Coltrane,lfw,lfw,,,,,0,0.28406793,31.172472,0.7159321
data\processed\lfw\lfw\Blythe_Danner\Blythe_Danner_0001.jpg,data\processed\lfw\lfw\Blythe_Danner\Blythe_Danner_0002.jpg,Blythe_Danner,Blythe_Danner,lfw,lfw,,,,,1,0.55500144,31.684889,0.44499856
data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0004.jpg,data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0011.jpg,Ann_Veneman,Ann_Veneman,lfw,lfw,,,,,1,0.65654725,24.98597,0.34345275
data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0001.jpg,data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0003.jpg,Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba,lfw,lfw,,,,,1,0.79643875,22.271587,0.20356125
data\processed\lfw\lfw\Patricia_Wartusch\Patricia_Wartusch_0001.jpg,data\processed\lfw\lfw\Marisol_Martinez_Sambran\Marisol_Martinez_Sambran_0001.jpg,Patricia_Wartusch,Marisol_Martinez_Sambran,lfw,lfw,,,,,0,0.30712438,31.023203,0.6928756
data\processed\lfw\lfw\Janez_Drnovsek\Janez_Drnovsek_0001.jpg,data\processed\lfw\lfw\Anna_Jones\Anna_Jones_0001.jpg,Janez_Drnovsek,Anna_Jones,lfw,lfw,,,,,0,0.39528808,31.064342,0.6047119
data\processed\lfw\lfw\Richard_Virenque\Richard_Virenque_0006.jpg,data\processed\lfw\lfw\Richard_Virenque\Richard_Virenque_0007.jpg,Richard_Virenque,Richard_Virenque,lfw,lfw,,,,,1,0.42222998,34.579346,0.57777
data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0002.jpg,data\processed\lfw\lfw\Dean_Barkley\Dean_Barkley_0002.jpg,Mitoji_Yabunaka,Dean_Barkley,lfw,lfw,,,,,0,0.3881543,33.607674,0.61184573
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0007.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0016.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.43852282,32.63581,0.5614772
data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0003.jpg,data\processed\lfw\lfw\Larry_Brown\Larry_Brown_0004.jpg,Larry_Brown,Larry_Brown,lfw,lfw,,,,,1,0.22286844,34.70611,0.77713156
data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0008.jpg,data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0009.jpg,Jean-David_Levitte,Jean-David_Levitte,lfw,lfw,,,,,1,0.6264745,26.206394,0.3735255
data\processed\lfw\lfw\George_Clooney\George_Clooney_0001.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0004.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.6087207,27.415192,0.39127928
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0003.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0005.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.6483088,30.085659,0.3516912
data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0001.jpg,data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0003.jpg,Jodie_Foster,Jodie_Foster,lfw,lfw,,,,,1,0.7659204,20.725416,0.2340796
data\processed\lfw\lfw\Michelle_Rodriguez\Michelle_Rodriguez_0001.jpg,data\processed\lfw\lfw\Gregory_Hines\Gregory_Hines_0001.jpg,Michelle_Rodriguez,Gregory_Hines,lfw,lfw,,,,,0,0.40764406,29.433336,0.59235597
data\processed\lfw\lfw\Emma_Thompson\Emma_Thompson_0002.jpg,data\processed\lfw\lfw\Emma_Thompson\Emma_Thompson_0003.jpg,Emma_Thompson,Emma_Thompson,lfw,lfw,,,,,1,0.70140684,25.349998,0.29859316
data\processed\lfw\lfw\Surya_Bahadur_Thapa\Surya_Bahadur_Thapa_0001.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0005.jpg,Surya_Bahadur_Thapa,Bill_Gates,lfw,lfw,,,,,0,0.31846005,33.607956,0.68153995
data\processed\lfw\lfw\John_Burnett\John_Burnett_0001.jpg,data\processed\lfw\lfw\Carolina_Moraes\Carolina_Moraes_0001.jpg,John_Burnett,Carolina_Moraes,lfw,lfw,,,,,0,0.14660431,46.057114,0.8533957
data\processed\lfw\lfw\Claudio_Abbado\Claudio_Abbado_0001.jpg,data\processed\lfw\lfw\Ahmet_Demir\Ahmet_Demir_0001.jpg,Claudio_Abbado,Ahmet_Demir,lfw,lfw,,,,,0,0.31974524,32.976986,0.68025476
data\processed\lfw\lfw\James_Kelly\James_Kelly_0008.jpg,data\processed\lfw\lfw\Stephanie_Zimbalist\Stephanie_Zimbalist_0001.jpg,James_Kelly,Stephanie_Zimbalist,lfw,lfw,,,,,0,0.34445968,37.80505,0.65554035
data\processed\lfw\lfw\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0002.jpg,data\processed\lfw\lfw\Akbar_Hashemi_Rafsanjani\Akbar_Hashemi_Rafsanjani_0003.jpg,Akbar_Hashemi_Rafsanjani,Akbar_Hashemi_Rafsanjani,lfw,lfw,,,,,1,0.7478428,22.275545,0.2521572
data\processed\lfw\lfw\Michael_Haneke\Michael_Haneke_0001.jpg,data\processed\lfw\lfw\Andres_Pastrana\Andres_Pastrana_0001.jpg,Michael_Haneke,Andres_Pastrana,lfw,lfw,,,,,0,0.3897426,34.244854,0.6102574
data\processed\lfw\lfw\Alexa_Vega\Alexa_Vega_0001.jpg,data\processed\lfw\lfw\Stephen_Frears\Stephen_Frears_0001.jpg,Alexa_Vega,Stephen_Frears,lfw,lfw,,,,,0,0.22616453,40.888805,0.7738355
data\processed\lfw\lfw\Linda_Mason\Linda_Mason_0001.jpg,data\processed\lfw\lfw\Alfredo_Moreno\Alfredo_Moreno_0001.jpg,Linda_Mason,Alfredo_Moreno,lfw,lfw,,,,,0,0.3394098,30.66471,0.6605902
data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0004.jpg,data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0005.jpg,Jay_Garner,Jay_Garner,lfw,lfw,,,,,1,0.5672397,26.363256,0.4327603
data\processed\lfw\lfw\Paula_Locke\Paula_Locke_0001.jpg,data\processed\lfw\lfw\Greg_Hodge\Greg_Hodge_0001.jpg,Paula_Locke,Greg_Hodge,lfw,lfw,,,,,0,0.4044476,32.0036,0.59555244
data\processed\lfw\lfw\Mario_Austin\Mario_Austin_0001.jpg,data\processed\lfw\lfw\Jimmy_Szymanski\Jimmy_Szymanski_0001.jpg,Mario_Austin,Jimmy_Szymanski,lfw,lfw,,,,,0,0.32606816,33.456245,0.67393184
data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0004.jpg,data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0007.jpg,Ali_Naimi,Ali_Naimi,lfw,lfw,,,,,1,0.20510042,35.19442,0.7948996
data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0005.jpg,data\processed\lfw\lfw\Mahmoud_Abbas\Mahmoud_Abbas_0007.jpg,Mahmoud_Abbas,Mahmoud_Abbas,lfw,lfw,,,,,1,0.56197476,25.219152,0.43802524
