image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Melanie_Griffith\Melanie_Griffith_0001.jpg,data\processed\lfw\lfw\Melanie_Griffith\Melanie_Griffith_0003.jpg,Melanie_Griffith,Melanie_Griffith,lfw,lfw,,,,,1,0.46938828,28.916815,0.53061175
data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0004.jpg,data\processed\lfw\lfw\Jack_Straw\Jack_Straw_0025.jpg,Jack_Straw,Jack_Straw,lfw,lfw,,,,,1,0.5669289,28.522781,0.43307108
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0004.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0005.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.23113476,34.045383,0.7688652
data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0014.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0026.jpg,Rudolph_Giuliani,Rudolph_Giuliani,lfw,lfw,,,,,1,0.5560835,28.975506,0.4439165
data\processed\lfw\lfw\Chen_Kaige\Chen_Kaige_0001.jpg,data\processed\lfw\lfw\Donald_Rumsfeld\Donald_Rumsfeld_0052.jpg,Chen_Kaige,Donald_Rumsfeld,lfw,lfw,,,,,0,0.4480532,37.55873,0.55194676
data\processed\lfw\lfw\Eric_Schacht\Eric_Schacht_0001.jpg,data\processed\lfw\lfw\Stephen_Thompson\Stephen_Thompson_0001.jpg,Eric_Schacht,Stephen_Thompson,lfw,lfw,,,,,0,0.36239678,34.62052,0.6376032
data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0006.jpg,data\processed\lfw\lfw\Mohammed_Al-Douri\Mohammed_Al-Douri_0008.jpg,Mohammed_Al-Douri,Mohammed_Al-Douri,lfw,lfw,,,,,1,0.55062133,25.08041,0.44937867
data\processed\lfw\lfw\Jason_Kapono\Jason_Kapono_0001.jpg,data\processed\lfw\lfw\Cecile_de_France\Cecile_de_France_0001.jpg,Jason_Kapono,Cecile_de_France,lfw,lfw,,,,,0,0.34303445,36.95803,0.65696555
data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0002.jpg,data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0015.jpg,Jose_Maria_Aznar,Jose_Maria_Aznar,lfw,lfw,,,,,1,0.46972305,31.331066,0.53027695
data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0009.jpg,data\processed\lfw\lfw\Garry_Witherall\Garry_Witherall_0001.jpg,Pete_Sampras,Garry_Witherall,lfw,lfw,,,,,0,0.24496008,45.39984,0.75503993
data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0001.jpg,data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0002.jpg,Jacques_Rogge,Jacques_Rogge,lfw,lfw,,,,,1,0.5616074,28.270504,0.43839258
data\processed\lfw\lfw\Red_Auerbach\Red_Auerbach_0001.jpg,data\processed\lfw\lfw\Aileen_Riggin_Soule\Aileen_Riggin_Soule_0001.jpg,Red_Auerbach,Aileen_Riggin_Soule,lfw,lfw,,,,,0,0.2526598,36.536922,0.7473402
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0153.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0506.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.5845448,29.503567,0.41545522
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0008.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.5642142,32.060616,0.43578577
data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0002.jpg,data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0003.jpg,Sylvester_Stallone,Sylvester_Stallone,lfw,lfw,,,,,1,0.72009224,25.437996,0.27990776
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0002.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0009.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.77663976,24.930668,0.22336024
data\processed\lfw\lfw\Richard_Reid\Richard_Reid_0001.jpg,data\processed\lfw\lfw\Joe_Carnahan\Joe_Carnahan_0001.jpg,Richard_Reid,Joe_Carnahan,lfw,lfw,,,,,0,0.374277,34.149582,0.625723
data\processed\lfw\lfw\Sofia_Milos\Sofia_Milos_0001.jpg,data\processed\lfw\lfw\Regina_Ip\Regina_Ip_0001.jpg,Sofia_Milos,Regina_Ip,lfw,lfw,,,,,0,0.4619409,30.477316,0.5380591
data\processed\lfw\lfw\Dragan_Covic\Dragan_Covic_0001.jpg,data\processed\lfw\lfw\Eloy_Gutierrez\Eloy_Gutierrez_0001.jpg,Dragan_Covic,Eloy_Gutierrez,lfw,lfw,,,,,0,0.32532498,38.239788,0.674675
data\processed\lfw\lfw\David_Sousa\David_Sousa_0001.jpg,data\processed\lfw\lfw\Billy_Graham\Billy_Graham_0001.jpg,David_Sousa,Billy_Graham,lfw,lfw,,,,,0,0.2857494,38.12814,0.71425056
data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0005.jpg,data\processed\lfw\lfw\Nadia_Forte\Nadia_Forte_0001.jpg,Alastair_Campbell,Nadia_Forte,lfw,lfw,,,,,0,0.30793068,37.515526,0.6920693
data\processed\lfw\lfw\Thomas_Gottschalk\Thomas_Gottschalk_0001.jpg,data\processed\lfw\lfw\Emanuel_Ginobili\Emanuel_Ginobili_0002.jpg,Thomas_Gottschalk,Emanuel_Ginobili,lfw,lfw,,,,,0,0.15204027,36.46505,0.84795976
data\processed\lfw\lfw\Jane_Pauley\Jane_Pauley_0001.jpg,data\processed\lfw\lfw\Max_von_Sydow\Max_von_Sydow_0001.jpg,Jane_Pauley,Max_von_Sydow,lfw,lfw,,,,,0,0.33494586,36.972065,0.66505414
data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0001.jpg,data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0009.jpg,David_Nalbandian,David_Nalbandian,lfw,lfw,,,,,1,0.5579816,26.518429,0.4420184
data\processed\lfw\lfw\Ashanti\Ashanti_0004.jpg,data\processed\lfw\lfw\Toshimitsu_Motegi\Toshimitsu_Motegi_0001.jpg,Ashanti,Toshimitsu_Motegi,lfw,lfw,,,,,0,0.351933,36.884808,0.648067
data\processed\lfw\lfw\Ashton_Kutcher\Ashton_Kutcher_0002.jpg,data\processed\lfw\lfw\Ashton_Kutcher\Ashton_Kutcher_0003.jpg,Ashton_Kutcher,Ashton_Kutcher,lfw,lfw,,,,,1,0.5696504,27.652805,0.4303496
data\processed\lfw\lfw\Benjamin_Netanyahu\Benjamin_Netanyahu_0001.jpg,data\processed\lfw\lfw\Benjamin_Netanyahu\Benjamin_Netanyahu_0003.jpg,Benjamin_Netanyahu,Benjamin_Netanyahu,lfw,lfw,,,,,1,0.5273013,27.884693,0.4726987
data\processed\lfw\lfw\Ricky_Ray\Ricky_Ray_0001.jpg,data\processed\lfw\lfw\Hugh_Jessiman\Hugh_Jessiman_0001.jpg,Ricky_Ray,Hugh_Jessiman,lfw,lfw,,,,,0,0.32387084,35.659756,0.67612916
data\processed\lfw\lfw\Kevin_Borseth\Kevin_Borseth_0001.jpg,data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0001.jpg,Kevin_Borseth,Bud_Selig,lfw,lfw,,,,,0,-0.05686276,43.915897,1.0568627
data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0002.jpg,data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0003.jpg,Carlos_Manuel_Pruneda,Carlos_Manuel_Pruneda,lfw,lfw,,,,,1,0.5563787,27.077679,0.44362128
data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0002.jpg,data\processed\lfw\lfw\Laura_Linney\Laura_Linney_0004.jpg,Laura_Linney,Laura_Linney,lfw,lfw,,,,,1,0.62893957,28.391026,0.37106043
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0004.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0007.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.6621826,25.528648,0.33781737
data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0010.jpg,data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0020.jpg,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee,lfw,lfw,,,,,1,0.36812878,34.941383,0.6318712
data\processed\lfw\lfw\Karen_Lynn_Gorney\Karen_Lynn_Gorney_0001.jpg,data\processed\lfw\lfw\Jack_Grubman\Jack_Grubman_0001.jpg,Karen_Lynn_Gorney,Jack_Grubman,lfw,lfw,,,,,0,0.16023746,42.828728,0.83976257
data\processed\lfw\lfw\Andre_Bucher\Andre_Bucher_0001.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0011.jpg,Andre_Bucher,Tony_Blair,lfw,lfw,,,,,0,0.33195496,35.204037,0.66804504
data\processed\lfw\lfw\Pierre_Van_Hooijdonk\Pierre_Van_Hooijdonk_0001.jpg,data\processed\lfw\lfw\SJ_Twu\SJ_Twu_0001.jpg,Pierre_Van_Hooijdonk,SJ_Twu,lfw,lfw,,,,,0,0.2781754,34.320175,0.7218246
data\processed\lfw\lfw\Pascal_Quignard\Pascal_Quignard_0001.jpg,data\processed\lfw\lfw\Rose_Linkins\Rose_Linkins_0001.jpg,Pascal_Quignard,Rose_Linkins,lfw,lfw,,,,,0,0.18917502,32.757935,0.810825
data\processed\lfw\lfw\Sonia_Lopez\Sonia_Lopez_0001.jpg,data\processed\lfw\lfw\Patti_Balgojevich\Patti_Balgojevich_0001.jpg,Sonia_Lopez,Patti_Balgojevich,lfw,lfw,,,,,0,0.064757004,38.82382,0.935243
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0004.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0006.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.721734,26.725945,0.278266
data\processed\lfw\lfw\Brian_Gregory\Brian_Gregory_0001.jpg,data\processed\lfw\lfw\Yana_Klochkova\Yana_Klochkova_0001.jpg,Brian_Gregory,Yana_Klochkova,lfw,lfw,,,,,0,0.2981177,37.383568,0.7018823
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0001.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0006.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.7260154,23.134949,0.2739846
data\processed\lfw\lfw\Cora_Cambell\Cora_Cambell_0001.jpg,data\processed\lfw\lfw\Brian_Meadors\Brian_Meadors_0001.jpg,Cora_Cambell,Brian_Meadors,lfw,lfw,,,,,0,0.30082375,29.245064,0.69917625
data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0001.jpg,data\processed\lfw\lfw\Heidi_Klum\Heidi_Klum_0004.jpg,Heidi_Klum,Heidi_Klum,lfw,lfw,,,,,1,0.7589396,24.15982,0.24106038
data\processed\lfw\lfw\Vince_Vaughan\Vince_Vaughan_0001.jpg,data\processed\lfw\lfw\Alan_Jackson\Alan_Jackson_0001.jpg,Vince_Vaughan,Alan_Jackson,lfw,lfw,,,,,0,0.2958864,34.444748,0.7041136
data\processed\lfw\lfw\Patti_Labelle\Patti_Labelle_0001.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0017.jpg,Patti_Labelle,Saddam_Hussein,lfw,lfw,,,,,0,0.34294856,44.787857,0.65705144
data\processed\lfw\lfw\John_Ferguson\John_Ferguson_0001.jpg,data\processed\lfw\lfw\Franz_Gsell\Franz_Gsell_0001.jpg,John_Ferguson,Franz_Gsell,lfw,lfw,,,,,0,0.43566707,38.517918,0.56433296
data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0001.jpg,data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0014.jpg,Paul_Bremer,Paul_Bremer,lfw,lfw,,,,,1,0.54083395,30.596226,0.45916605
data\processed\lfw\lfw\Noel_Forgeard\Noel_Forgeard_0001.jpg,data\processed\lfw\lfw\Janela_Jara\Janela_Jara_0001.jpg,Noel_Forgeard,Janela_Jara,lfw,lfw,,,,,0,0.2948221,37.747303,0.7051779
data\processed\lfw\lfw\Jerry_Springer\Jerry_Springer_0002.jpg,data\processed\lfw\lfw\Jerry_Springer\Jerry_Springer_0003.jpg,Jerry_Springer,Jerry_Springer,lfw,lfw,,,,,1,0.41813275,31.100323,0.5818672
data\processed\lfw\lfw\Marisol_Breton\Marisol_Breton_0001.jpg,data\processed\lfw\lfw\Anthony_Scott_Miller\Anthony_Scott_Miller_0001.jpg,Marisol_Breton,Anthony_Scott_Miller,lfw,lfw,,,,,0,0.5031503,33.917313,0.49684972
data\processed\lfw\lfw\Marsah_Ambrosius\Marsah_Ambrosius_0001.jpg,data\processed\lfw\lfw\Nicholas_Byron\Nicholas_Byron_0002.jpg,Marsah_Ambrosius,Nicholas_Byron,lfw,lfw,,,,,0,0.24424548,32.46321,0.75575453
data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0001.jpg,data\processed\lfw\lfw\Pete_Carroll\Pete_Carroll_0003.jpg,Pete_Carroll,Pete_Carroll,lfw,lfw,,,,,1,0.4001285,33.241703,0.5998715
data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0003.jpg,data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0004.jpg,James_McGreevey,James_McGreevey,lfw,lfw,,,,,1,0.62802804,27.345882,0.37197196
data\processed\lfw\lfw\Anibal_Ibarra\Anibal_Ibarra_0003.jpg,data\processed\lfw\lfw\Dan_Dickau\Dan_Dickau_0001.jpg,Anibal_Ibarra,Dan_Dickau,lfw,lfw,,,,,0,0.2821535,35.518383,0.7178465
data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0001.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0004.jpg,Michelle_Kwan,Michelle_Kwan,lfw,lfw,,,,,1,0.46434125,34.193882,0.5356587
data\processed\lfw\lfw\Abdel_Madi_Shabneh\Abdel_Madi_Shabneh_0001.jpg,data\processed\lfw\lfw\Erwin_Mapasseng\Erwin_Mapasseng_0001.jpg,Abdel_Madi_Shabneh,Erwin_Mapasseng,lfw,lfw,,,,,0,0.2808031,35.23253,0.7191969
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0004.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0007.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.46177676,32.1981,0.53822327
data\processed\lfw\lfw\Lars_Burgsmuller\Lars_Burgsmuller_0001.jpg,data\processed\lfw\lfw\Yogi_Berra\Yogi_Berra_0001.jpg,Lars_Burgsmuller,Yogi_Berra,lfw,lfw,,,,,0,0.16125177,44.907948,0.8387482
data\processed\lfw\lfw\John_Howard\John_Howard_0006.jpg,data\processed\lfw\lfw\John_Howard\John_Howard_0011.jpg,John_Howard,John_Howard,lfw,lfw,,,,,1,0.29341954,35.230316,0.70658046
data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0021.jpg,data\processed\lfw\lfw\Guillermo_Coria\Guillermo_Coria_0025.jpg,Guillermo_Coria,Guillermo_Coria,lfw,lfw,,,,,1,0.4541817,30.626411,0.5458183
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0009.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0010.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.6833748,26.313404,0.31662518
data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0006.jpg,data\processed\lfw\lfw\Lindsay_Davenport\Lindsay_Davenport_0018.jpg,Lindsay_Davenport,Lindsay_Davenport,lfw,lfw,,,,,1,0.51190436,28.037611,0.48809564
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0003.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0007.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.60631204,31.137096,0.39368796
data\processed\lfw\lfw\Cate_Blanchett\Cate_Blanchett_0001.jpg,data\processed\lfw\lfw\Cate_Blanchett\Cate_Blanchett_0002.jpg,Cate_Blanchett,Cate_Blanchett,lfw,lfw,,,,,1,0.54012173,31.273901,0.45987827
data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0001.jpg,data\processed\lfw\lfw\Tim_Conway\Tim_Conway_0002.jpg,Tim_Conway,Tim_Conway,lfw,lfw,,,,,1,0.33870038,30.633749,0.6612996
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0010.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0018.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.52127403,35.32049,0.47872597
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0005.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0006.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.5591099,28.896698,0.44089007
data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0005.jpg,data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0008.jpg,Jacques_Rogge,Jacques_Rogge,lfw,lfw,,,,,1,0.4254726,35.45724,0.5745274
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0004.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0009.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.24100804,36.73327,0.75899196
data\processed\lfw\lfw\Ahmed_Lopez\Ahmed_Lopez_0001.jpg,data\processed\lfw\lfw\Patricia_Heaton\Patricia_Heaton_0002.jpg,Ahmed_Lopez,Patricia_Heaton,lfw,lfw,,,,,0,0.44250163,32.67882,0.55749834
data\processed\lfw\lfw\Denise_van_Outen\Denise_van_Outen_0001.jpg,data\processed\lfw\lfw\Efrain_Rios_Montt\Efrain_Rios_Montt_0001.jpg,Denise_van_Outen,Efrain_Rios_Montt,lfw,lfw,,,,,0,0.2194321,36.03164,0.7805679
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0006.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0009.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.7674506,21.619625,0.23254943
data\processed\lfw\lfw\Maurice_Strong\Maurice_Strong_0001.jpg,data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0001.jpg,Maurice_Strong,Toni_Braxton,lfw,lfw,,,,,0,0.097740196,38.434074,0.9022598
data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0007.jpg,data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0009.jpg,Jesse_Jackson,Jesse_Jackson,lfw,lfw,,,,,1,0.43490866,38.410603,0.5650914
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0006.jpg,data\processed\lfw\lfw\Dick_Armey\Dick_Armey_0001.jpg,Shimon_Peres,Dick_Armey,lfw,lfw,,,,,0,0.27126017,36.587933,0.72873986
data\processed\lfw\lfw\Antony_Leung\Antony_Leung_0001.jpg,data\processed\lfw\lfw\Antony_Leung\Antony_Leung_0004.jpg,Antony_Leung,Antony_Leung,lfw,lfw,,,,,1,0.59465927,26.94105,0.40534073
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0002.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0003.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.6277751,27.30348,0.37222493
data\processed\lfw\lfw\Ruben_Studdard\Ruben_Studdard_0002.jpg,data\processed\lfw\lfw\Dule_Hill\Dule_Hill_0001.jpg,Ruben_Studdard,Dule_Hill,lfw,lfw,,,,,0,0.3614171,37.105846,0.6385829
data\processed\lfw\lfw\Demetrius_Ferraciu\Demetrius_Ferraciu_0001.jpg,data\processed\lfw\lfw\Dominik_Garcia-Lorido\Dominik_Garcia-Lorido_0001.jpg,Demetrius_Ferraciu,Dominik_Garcia-Lorido,lfw,lfw,,,,,0,0.47148046,28.617249,0.5285195
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0026.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0027.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.6499599,25.523123,0.35004008
data\processed\lfw\lfw\Hana_Urushima\Hana_Urushima_0001.jpg,data\processed\lfw\lfw\Hernan_Crespo\Hernan_Crespo_0001.jpg,Hana_Urushima,Hernan_Crespo,lfw,lfw,,,,,0,0.3593745,41.067368,0.6406255
data\processed\lfw\lfw\Charlton_Heston\Charlton_Heston_0001.jpg,data\processed\lfw\lfw\Charlton_Heston\Charlton_Heston_0004.jpg,Charlton_Heston,Charlton_Heston,lfw,lfw,,,,,1,0.7772817,19.218945,0.2227183
data\processed\lfw\lfw\John_Edwards\John_Edwards_0005.jpg,data\processed\lfw\lfw\John_Edwards\John_Edwards_0006.jpg,John_Edwards,John_Edwards,lfw,lfw,,,,,1,0.4791927,29.746868,0.52080727
data\processed\lfw\lfw\Luciano_Pavarotti\Luciano_Pavarotti_0001.jpg,data\processed\lfw\lfw\Luciano_Pavarotti\Luciano_Pavarotti_0002.jpg,Luciano_Pavarotti,Luciano_Pavarotti,lfw,lfw,,,,,1,0.84093124,17.916164,0.15906876
data\processed\lfw\lfw\Richard_Reid\Richard_Reid_0001.jpg,data\processed\lfw\lfw\Tony_Clement\Tony_Clement_0001.jpg,Richard_Reid,Tony_Clement,lfw,lfw,,,,,0,0.29587376,35.744415,0.70412624
data\processed\lfw\lfw\Li_Peng\Li_Peng_0008.jpg,data\processed\lfw\lfw\Andy_Warhol\Andy_Warhol_0001.jpg,Li_Peng,Andy_Warhol,lfw,lfw,,,,,0,0.30229926,34.324337,0.69770074
data\processed\lfw\lfw\Suzanne_Haik_Terrell\Suzanne_Haik_Terrell_0001.jpg,data\processed\lfw\lfw\Debra_Yang\Debra_Yang_0001.jpg,Suzanne_Haik_Terrell,Debra_Yang,lfw,lfw,,,,,0,0.26300743,38.239727,0.7369926
data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0012.jpg,data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0015.jpg,Paul_Bremer,Paul_Bremer,lfw,lfw,,,,,1,0.62138,26.232697,0.37862003
data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0002.jpg,data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0008.jpg,Lucio_Gutierrez,Lucio_Gutierrez,lfw,lfw,,,,,1,0.67591345,27.144567,0.32408655
data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0003.jpg,data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,Bulent_Ecevit,Bulent_Ecevit,lfw,lfw,,,,,1,0.56784844,30.517607,0.43215156
data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0004.jpg,data\processed\lfw\lfw\Roy_Moore\Roy_Moore_0005.jpg,Roy_Moore,Roy_Moore,lfw,lfw,,,,,1,0.6273265,26.634499,0.3726735
data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0005.jpg,data\processed\lfw\lfw\Tony_Stewart\Tony_Stewart_0006.jpg,Tony_Stewart,Tony_Stewart,lfw,lfw,,,,,1,0.473008,31.98793,0.52699196
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0011.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0023.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.46375203,30.812819,0.53624797
data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0031.jpg,data\processed\lfw\lfw\Jean_Chretien\Jean_Chretien_0052.jpg,Jean_Chretien,Jean_Chretien,lfw,lfw,,,,,1,0.77409816,22.233246,0.22590184
data\processed\lfw\lfw\John_Manley\John_Manley_0005.jpg,data\processed\lfw\lfw\John_Manley\John_Manley_0007.jpg,John_Manley,John_Manley,lfw,lfw,,,,,1,0.62733686,25.322065,0.37266314
data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0031.jpg,data\processed\lfw\lfw\Junichiro_Koizumi\Junichiro_Koizumi_0052.jpg,Junichiro_Koizumi,Junichiro_Koizumi,lfw,lfw,,,,,1,0.39871818,26.216364,0.6012818
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0013.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0014.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.6431007,25.21105,0.35689932
data\processed\lfw\lfw\Mikhail_Khodorkovsky\Mikhail_Khodorkovsky_0001.jpg,data\processed\lfw\lfw\Bob_Guccione\Bob_Guccione_0001.jpg,Mikhail_Khodorkovsky,Bob_Guccione,lfw,lfw,,,,,0,0.38690144,31.175545,0.61309856
data\processed\lfw\lfw\Alexandra_Rozovskaya\Alexandra_Rozovskaya_0001.jpg,data\processed\lfw\lfw\Alan_Zemaitis\Alan_Zemaitis_0001.jpg,Alexandra_Rozovskaya,Alan_Zemaitis,lfw,lfw,,,,,0,0.22944437,41.938915,0.7705556
data\processed\lfw\lfw\Jason_Petty\Jason_Petty_0001.jpg,data\processed\lfw\lfw\Dick_Jauron\Dick_Jauron_0001.jpg,Jason_Petty,Dick_Jauron,lfw,lfw,,,,,0,0.26447728,30.879826,0.73552275
data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0002.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0008.jpg,Hosni_Mubarak,Hosni_Mubarak,lfw,lfw,,,,,1,0.57816386,28.97624,0.42183614
data\processed\lfw\lfw\Greg_Rusedski\Greg_Rusedski_0002.jpg,data\processed\lfw\lfw\Greg_Rusedski\Greg_Rusedski_0003.jpg,Greg_Rusedski,Greg_Rusedski,lfw,lfw,,,,,1,0.6080926,27.811424,0.3919074
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0001.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0002.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.7636311,21.936235,0.2363689
data\processed\lfw\lfw\David_Duval\David_Duval_0001.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0013.jpg,David_Duval,Tim_Henman,lfw,lfw,,,,,0,0.20757331,41.999687,0.7924267
data\processed\lfw\lfw\Susie_Castillo\Susie_Castillo_0001.jpg,data\processed\lfw\lfw\Mike_Easley\Mike_Easley_0001.jpg,Susie_Castillo,Mike_Easley,lfw,lfw,,,,,0,0.25952157,34.455772,0.7404784
data\processed\lfw\lfw\Larry_Flynt\Larry_Flynt_0001.jpg,data\processed\lfw\lfw\Jamie_Cooke\Jamie_Cooke_0001.jpg,Larry_Flynt,Jamie_Cooke,lfw,lfw,,,,,0,0.24402517,32.2263,0.7559748
